,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1709,2017-08-16,7,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,2.0,6.0,7.0,6.333333333333333,11.0,11.454545454545455,10.0,10.692307692307692,8.0,6.866666666666666,4.0,5.764705882352941
3491,2017-08-17,7,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,7.0,5.142857142857143,7.0,6.555555555555555,7.0,10.909090909090908,10.0,10.461538461538462,2.0,7.4,8.0,6.0
5273,2017-08-18,7,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,6.0,5.428571428571429,5.0,7.444444444444445,12.0,10.727272727272727,8.0,10.461538461538462,2.0,7.6,6.0,5.705882352941177
7055,2017-08-19,7,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,1.0,6.142857142857143,4.0,7.111111111111111,10.0,10.272727272727273,8.0,9.923076923076923,13.0,7.866666666666666,3.0,5.470588235294118
8837,2017-08-20,7,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,6.0,7.857142857142857,5.0,6.777777777777778,8.0,10.181818181818182,10.0,9.307692307692308,12.0,7.666666666666667,8.0,5.529411764705882
10619,2017-08-21,7,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,9.0,7.571428571428571,7.0,6.222222222222222,18.0,9.818181818181818,13.0,8.76923076923077,6.0,8.133333333333333,5.0,5.647058823529412
12401,2017-08-22,7,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,12.0,7.571428571428571,12.0,6.222222222222222,9.0,9.909090909090908,6.0,8.0,1.0,8.333333333333334,15.0,5.470588235294118
14183,2017-08-23,7,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,14.0,9.142857142857142,7.0,6.333333333333333,11.0,10.0,4.0,7.769230769230769,16.0,8.266666666666667,3.0,5.588235294117647
15965,2017-08-24,7,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,5.0,11.0,7.0,6.0,6.0,9.454545454545455,7.0,7.846153846153846,10.0,8.266666666666667,3.0,5.647058823529412
17747,2017-08-25,7,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,6.0,11.142857142857142,2.0,6.111111111111111,9.0,9.181818181818182,4.0,8.923076923076923,11.0,8.933333333333334,11.0,5.705882352941177
19529,2017-08-26,7,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,12.0,10.142857142857142,7.0,6.333333333333333,7.0,9.0,8.0,9.0,6.0,9.466666666666667,2.0,5.294117647058823
21311,2017-08-27,7,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,19.0,8.857142857142858,6.0,6.333333333333333,12.0,8.545454545454545,5.0,8.923076923076923,3.0,9.266666666666667,5.0,5.470588235294118
23093,2017-08-28,7,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,10.0,9.285714285714286,1.0,7.111111111111111,8.0,8.727272727272727,11.0,8.846153846153847,17.0,9.133333333333333,6.0,5.588235294117647
24875,2017-08-29,7,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,5.0,9.142857142857142,6.0,6.888888888888889,6.0,8.090909090909092,7.0,8.923076923076923,7.0,9.266666666666667,5.0,5.294117647058823
26657,2017-08-30,7,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,5.0,8.0,9.0,7.333333333333333,7.0,8.181818181818182,11.0,9.384615384615385,10.0,9.666666666666666,2.0,5.529411764705882
28439,2017-08-31,7,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,8.0,6.142857142857143,12.0,7.888888888888889,6.0,8.636363636363637,22.0,9.0,8.0,9.066666666666666,5.0,4.823529411764706
