,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1432,2017-08-16,49,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,94.0,77.0,82.0,66.0,59.44444444444444,183.0,79.36363636363636,31.0,80.84615384615384,75.0,69.66666666666667,36.0,53.705882352941174
3214,2017-08-17,49,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,97.0,62.0,76.42857142857143,58.0,58.77777777777778,84.0,84.45454545454545,78.0,77.76923076923077,84.0,72.26666666666667,23.0,51.529411764705884
4996,2017-08-18,49,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,113.0,79.0,82.0,48.0,59.77777777777778,82.0,90.36363636363636,100.0,70.53846153846153,88.0,71.73333333333333,20.0,53.35294117647059
6778,2017-08-19,49,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,66.0,68.0,77.28571428571429,54.0,60.22222222222222,67.0,91.72727272727273,106.0,72.76923076923077,54.0,72.73333333333333,62.0,52.76470588235294
8560,2017-08-20,49,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,73.0,64.0,82.42857142857143,34.0,67.88888888888889,84.0,89.36363636363636,114.0,77.6923076923077,76.0,72.0,74.0,52.11764705882353
10342,2017-08-21,49,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.0,94.0,83.0,63.0,69.11111111111111,83.0,88.45454545454545,76.0,81.23076923076923,53.0,71.53333333333333,66.0,49.76470588235294
12124,2017-08-22,49,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,97.0,82.14285714285714,103.0,69.55555555555556,77.0,78.81818181818181,87.0,84.0,60.0,72.86666666666666,39.0,50.05882352941177
13906,2017-08-23,49,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,66.0,113.0,81.14285714285714,55.0,73.0,92.0,76.54545454545455,51.0,91.0,68.0,71.53333333333333,78.0,48.529411764705884
15688,2017-08-24,49,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,61.0,66.0,82.57142857142857,130.0,74.55555555555556,90.0,79.0,71.0,94.23076923076923,99.0,71.13333333333334,46.0,49.294117647058826
17470,2017-08-25,49,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,56.0,73.0,78.57142857142857,77.0,77.88888888888889,65.0,80.45454545454545,81.0,95.53846153846153,56.0,70.13333333333334,32.0,54.588235294117645
19252,2017-08-26,49,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,54.0,61.0,73.42857142857143,62.0,81.33333333333333,66.0,84.27272727272727,115.0,92.07692307692308,82.0,69.46666666666667,53.0,57.35294117647059
21034,2017-08-27,49,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,78.0,74.0,65.28571428571429,79.0,80.66666666666667,77.0,85.36363636363636,101.0,91.23076923076923,50.0,71.4,48.0,59.294117647058826
22816,2017-08-28,49,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,77.0,66.0,63.57142857142857,68.0,87.11111111111111,59.0,86.63636363636364,81.0,94.84615384615384,77.0,68.4,42.0,59.294117647058826
24598,2017-08-29,49,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,79.0,61.0,64.28571428571429,64.0,80.0,109.0,83.27272727272727,122.0,97.46153846153847,82.0,66.46666666666667,62.0,57.588235294117645
26380,2017-08-30,49,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,97.0,56.0,66.57142857142857,94.0,79.55555555555556,83.0,80.81818181818181,120.0,99.84615384615384,69.0,65.6,39.0,56.0
28162,2017-08-31,49,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,95.0,54.0,67.28571428571429,97.0,79.44444444444444,126.0,83.81818181818181,117.0,98.92307692307692,69.0,66.66666666666667,49.0,55.94117647058823
