,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1380,2017-08-16,47,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,30.0,16.0,31.142857142857142,27.0,30.22222222222222,48.0,27.363636363636363,26.0,29.615384615384617,26.0,30.666666666666668,28.0,23.529411764705884
3162,2017-08-17,47,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,36.0,30.0,30.857142857142858,26.0,31.11111111111111,49.0,26.818181818181817,34.0,29.846153846153847,27.0,31.133333333333333,19.0,23.11764705882353
4944,2017-08-18,47,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,20.0,32.0,45.0,35.888888888888886,19.0,28.454545454545453,38.0,30.23076923076923,46.0,32.13333333333333,12.0,22.294117647058822
6726,2017-08-19,47,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,32.0,47.0,33.57142857142857,27.0,34.44444444444444,26.0,28.90909090909091,51.0,30.153846153846153,39.0,32.86666666666667,18.0,23.11764705882353
8508,2017-08-20,47,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,56.0,36.42857142857143,24.0,31.88888888888889,26.0,30.363636363636363,26.0,32.23076923076923,21.0,32.93333333333333,34.0,23.705882352941178
10290,2017-08-21,47,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,46.0,30.0,36.714285714285715,33.0,30.666666666666668,14.0,28.90909090909091,27.0,32.07692307692308,25.0,33.666666666666664,37.0,23.058823529411764
12072,2017-08-22,47,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,54.0,36.0,38.285714285714285,58.0,31.11111111111111,21.0,26.363636363636363,26.0,31.923076923076923,23.0,34.2,30.0,23.058823529411764
13854,2017-08-23,47,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,36.0,38.142857142857146,22.0,28.333333333333332,42.0,23.09090909090909,24.0,31.53846153846154,27.0,33.8,21.0,22.58823529411765
15636,2017-08-24,47,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,32.0,37.857142857142854,25.0,30.555555555555557,31.0,22.727272727272727,44.0,30.76923076923077,25.0,34.8,19.0,22.529411764705884
17418,2017-08-25,47,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,32.0,31.0,36.0,16.0,34.111111111111114,33.0,23.272727272727273,27.0,30.076923076923077,39.0,36.46666666666667,11.0,22.470588235294116
19200,2017-08-26,47,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,34.0,46.0,34.142857142857146,30.0,33.77777777777778,9.0,25.363636363636363,48.0,29.692307692307693,49.0,37.2,13.0,23.529411764705884
20982,2017-08-27,47,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,33.0,54.0,33.57142857142857,20.0,31.333333333333332,20.0,27.454545454545453,29.0,32.84615384615385,55.0,36.06666666666667,29.0,25.058823529411764
22764,2017-08-28,47,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,34.0,17.0,33.857142857142854,47.0,32.888888888888886,13.0,28.09090909090909,15.0,32.30769230769231,43.0,36.2,32.0,26.0
24546,2017-08-29,47,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,23.0,34.142857142857146,56.0,33.666666666666664,15.0,26.272727272727273,21.0,32.61538461538461,36.0,36.333333333333336,17.0,25.176470588235293
26328,2017-08-30,47,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,32.0,32.42857142857143,30.0,35.333333333333336,32.0,25.181818181818183,24.0,32.69230769230769,26.0,36.93333333333333,23.0,24.058823529411764
28110,2017-08-31,47,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,34.0,30.285714285714285,36.0,37.111111111111114,49.0,23.636363636363637,29.0,31.23076923076923,41.0,36.4,16.0,23.176470588235293
