,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1287,2017-08-16,45,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,19.0,18.571428571428573,20.0,16.77777777777778,21.0,12.545454545454545,9.0,15.0,24.0,21.466666666666665,13.0,17.0
3069,2017-08-17,45,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,12.0,17.428571428571427,16.0,18.333333333333332,18.0,12.090909090909092,11.0,15.0,18.0,21.066666666666666,21.0,16.352941176470587
4851,2017-08-18,45,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,18.0,17.0,16.0,19.88888888888889,7.0,12.363636363636363,26.0,16.153846153846153,35.0,22.4,8.0,16.58823529411765
6633,2017-08-19,45,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,12.0,18.0,13.0,18.77777777777778,11.0,13.363636363636363,19.0,16.076923076923077,22.0,21.133333333333333,24.0,16.529411764705884
8415,2017-08-20,45,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,23.0,18.285714285714285,11.0,18.444444444444443,13.0,13.363636363636363,15.0,15.846153846153847,20.0,21.333333333333332,14.0,17.0
10197,2017-08-21,45,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,17.0,17.714285714285715,21.0,18.333333333333332,7.0,12.909090909090908,17.0,15.153846153846153,20.0,22.666666666666668,37.0,16.941176470588236
11979,2017-08-22,45,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,23.0,25.0,17.428571428571427,31.0,17.88888888888889,10.0,12.0,13.0,15.307692307692308,20.0,23.6,10.0,16.176470588235293
13761,2017-08-23,45,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,21.0,18.285714285714285,20.0,18.11111111111111,22.0,11.272727272727273,7.0,15.076923076923077,20.0,23.933333333333334,15.0,16.294117647058822
15543,2017-08-24,45,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,8.0,18.285714285714285,18.0,18.0,18.0,12.181818181818182,27.0,16.53846153846154,13.0,23.133333333333333,17.0,16.58823529411765
17325,2017-08-25,45,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,16.0,18.285714285714285,19.0,19.333333333333332,7.0,12.909090909090908,17.0,15.384615384615385,39.0,23.8,11.0,16.41176470588235
19107,2017-08-26,45,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,18.0,16.428571428571427,12.0,18.88888888888889,8.0,14.181818181818182,15.0,16.846153846153847,22.0,23.533333333333335,16.0,16.294117647058822
20889,2017-08-27,45,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,23.0,15.714285714285714,18.0,18.22222222222222,11.0,15.272727272727273,13.0,17.692307692307693,31.0,23.266666666666666,5.0,16.88235294117647
22671,2017-08-28,45,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,22.0,17.0,16.142857142857142,12.0,18.333333333333332,10.0,15.363636363636363,10.0,17.384615384615383,35.0,22.866666666666667,25.0,15.941176470588236
24453,2017-08-29,45,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,12.0,16.571428571428573,23.0,17.22222222222222,17.0,14.454545454545455,6.0,17.53846153846154,24.0,22.4,15.0,15.764705882352942
26235,2017-08-30,45,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,16.0,17.142857142857142,17.0,16.88888888888889,19.0,13.909090909090908,30.0,17.692307692307693,16.0,21.866666666666667,6.0,15.176470588235293
28017,2017-08-31,45,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,11.0,17.714285714285715,25.0,17.555555555555557,27.0,14.818181818181818,11.0,17.153846153846153,12.0,21.533333333333335,29.0,15.294117647058824
