,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
326,2017-08-16,18,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,58.736,52.745,53.61185685714286,64.615,59.16655555555556,63.043,73.676364,93.919,68.24823092307692,73.744,82.84446666666666,53.0,57.470588235294116
2108,2017-08-17,18,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,69.109,65.058,58.86842828571429,52.181,60.66544444444445,70.498,73.95481854545454,65.925,67.43992323076924,50.915,83.9666,34.0,58.35294117647059
3890,2017-08-18,18,Prepared foods,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,63.079002,41.561,59.95114285714286,69.597,58.96777777777777,82.075,74.99163672727273,71.145004,64.83076923076922,84.996,88.57246666666667,79.0,57.294117647058826
5672,2017-08-19,18,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,56.036,58.348,60.138,70.016,58.23488866666667,85.085,77.23681854545454,72.297,63.86961538461538,80.514,87.93879999999999,88.0,59.11764705882353
7454,2017-08-20,18,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,57.951,75.409,61.61428600000001,44.478,57.48366644444444,92.076004,76.78418218181818,57.447998,63.85615384615385,69.25,85.01173333333332,63.0,59.470588235294116
9236,2017-08-21,18,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,49.825,58.736,60.32542885714286,58.895,56.16477755555556,68.718,77.46600036363635,65.91,64.73400000000001,86.166,86.39013333333334,47.0,60.0
11018,2017-08-22,18,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,87.09,69.109,62.666857428571426,38.613,57.59555533333334,67.282,77.18109127272727,53.036,64.58792307692308,108.684,85.58873333333332,40.0,59.705882352941174
12800,2017-08-23,18,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.169,63.079002,61.449285999999994,51.156998,54.480444222222225,90.804,75.90100036363637,44.258,62.936461538461536,83.742,85.2328,56.0,59.588235294117645
14582,2017-08-24,18,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,45.927002,56.036,63.11800028571429,67.801,53.18399977777778,104.991,75.72090945454545,40.545998,61.94646153846155,66.763,85.30166666666668,67.0,60.0
16364,2017-08-25,18,Prepared foods,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,51.901,57.951,60.60842885714286,52.745,56.62077755555556,50.0,74.94554581818183,40.202,62.58261507692308,128.249,89.85166666666667,66.0,62.23529411764706
18146,2017-08-26,18,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.742,49.825,57.29671485714285,65.058,56.60311088888889,77.554,73.9240909090909,76.072,62.93261507692308,75.118,89.91959999999999,44.0,63.8235294117647
19928,2017-08-27,18,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,47.021,87.09,55.699857428571434,41.561,59.99155533333333,59.909,72.67699999999999,88.973,65.40838415384616,72.514,88.05226666666667,67.0,61.705882352941174
21710,2017-08-28,18,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,57.12,41.169,53.80071457142857,58.348,61.31622244444444,56.417,73.52527272727274,69.912,66.60792261538462,129.201,88.24506666666667,82.0,59.94117647058823
23492,2017-08-29,18,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,50.802002,45.927002,52.239286,75.409,60.00900022222223,80.094,70.40872727272728,72.45,83.4822303076923,91.039,85.49426666666666,64.0,58.23529411764706
25274,2017-08-30,18,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.18,51.901,53.28142885714286,58.736,60.58744466666667,76.556,67.02072727272727,53.055,85.77223030769231,77.597,82.19166666666666,41.0,57.35294117647059
27056,2017-08-31,18,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,71.548996,42.742,48.097429142857145,69.109,58.89488911111112,80.84,68.50481818181818,79.415,90.28553815384615,74.777,80.62413333333333,58.0,58.23529411764706
