,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1537,2017-08-16,51,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,2.857142857142857,0.0,2.3333333333333335,10.0,3.0,7.0,6.769230769230769,2.0,4.466666666666667,0.0,2.764705882352941
3319,2017-08-17,51,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,2.0,1.0,2.2222222222222223,4.0,3.1818181818181817,3.0,5.923076923076923,2.0,4.4,4.0,2.823529411764706
5101,2017-08-18,51,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.8571428571428572,5.0,3.111111111111111,4.0,3.6363636363636362,12.0,6.230769230769231,4.0,4.533333333333333,2.0,2.823529411764706
6883,2017-08-19,51,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,0.0,1.0,2.0,3.0,0.0,4.2727272727272725,9.0,6.153846153846154,12.0,4.6,3.0,2.764705882352941
8665,2017-08-20,51,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,4.0,0.8571428571428571,1.0,3.111111111111111,1.0,4.2727272727272725,4.0,6.538461538461538,5.0,4.666666666666667,7.0,3.1176470588235294
10447,2017-08-21,51,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.1428571428571428,1.0,3.3333333333333335,1.0,4.2727272727272725,7.0,5.846153846153846,6.0,5.0,4.0,3.2941176470588234
12229,2017-08-22,51,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,0.0,1.2857142857142858,10.0,3.2222222222222223,3.0,3.4545454545454546,6.0,5.923076923076923,17.0,4.666666666666667,7.0,3.235294117647059
14011,2017-08-23,51,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,1.0,1.7142857142857142,2.0,2.6666666666666665,6.0,3.727272727272727,0.0,5.461538461538462,4.0,4.666666666666667,6.0,3.411764705882353
15793,2017-08-24,51,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,3.142857142857143,6.0,2.4444444444444446,13.0,3.3636363636363638,7.0,5.461538461538462,1.0,4.533333333333333,7.0,3.588235294117647
17575,2017-08-25,51,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,3.4285714285714284,2.0,2.7777777777777777,3.0,3.909090909090909,2.0,4.615384615384615,2.0,4.533333333333333,2.0,3.764705882352941
19357,2017-08-26,51,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,3.0,3.857142857142857,0.0,2.7777777777777777,2.0,4.454545454545454,11.0,4.384615384615385,1.0,5.066666666666666,1.0,4.470588235294118
21139,2017-08-27,51,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,14.0,3.7142857142857144,0.0,1.6666666666666667,1.0,4.545454545454546,2.0,4.846153846153846,4.0,4.333333333333333,0.0,4.705882352941177
22921,2017-08-28,51,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,3.0,3.5714285714285716,0.0,1.5555555555555556,7.0,4.636363636363637,7.0,4.846153846153846,6.0,4.0,6.0,4.529411764705882
24703,2017-08-29,51,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,3.0,3.7142857142857144,4.0,1.1111111111111112,0.0,4.181818181818182,1.0,4.615384615384615,0.0,3.6,5.0,4.529411764705882
26485,2017-08-30,51,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,3.5714285714285716,1.0,1.0,6.0,3.8181818181818183,3.0,5.0,4.0,2.6666666666666665,0.0,4.9411764705882355
28267,2017-08-31,51,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,1.0,3.142857142857143,0.0,1.3333333333333333,7.0,4.090909090909091,1.0,4.461538461538462,0.0,2.466666666666667,3.0,4.588235294117647
