,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
516,2017-08-16,23,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,8.0,2.857142857142857,3.0,2.7777777777777777,1.0,4.545454545454546,0.0,4.230769230769231,1.0,3.933333333333333,0.0,4.823529411764706
2298,2017-08-17,23,Lingerie,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,2.857142857142857,8.0,3.3333333333333335,7.0,4.181818181818182,2.0,3.230769230769231,6.0,4.333333333333333,4.0,5.0588235294117645
4080,2017-08-18,23,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,2.7142857142857144,0.0,2.7777777777777777,2.0,4.090909090909091,6.0,3.230769230769231,6.0,5.0,7.0,5.0
5862,2017-08-19,23,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,4.0,3.0,0.0,2.888888888888889,10.0,4.454545454545454,4.0,3.1538461538461537,1.0,4.6,5.0,5.117647058823529
7644,2017-08-20,23,Lingerie,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,1.0,2.2857142857142856,4.0,3.111111111111111,4.0,4.545454545454546,1.0,2.6923076923076925,2.0,4.266666666666667,1.0,5.117647058823529
9426,2017-08-21,23,Lingerie,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,2.5714285714285716,7.0,3.6666666666666665,3.0,4.545454545454546,1.0,2.6153846153846154,9.0,4.866666666666666,3.0,5.470588235294118
11208,2017-08-22,23,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,5.0,2.857142857142857,1.0,2.888888888888889,4.0,5.454545454545454,0.0,2.3846153846153846,1.0,4.6,6.0,5.176470588235294
12990,2017-08-23,23,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,2.5714285714285716,2.0,3.0,6.0,5.181818181818182,2.0,2.8461538461538463,2.0,4.933333333333334,4.0,5.117647058823529
14772,2017-08-24,23,Lingerie,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,3.0,2.857142857142857,3.0,3.4444444444444446,4.0,5.090909090909091,2.0,2.769230769230769,7.0,5.2,5.0,5.0588235294117645
16554,2017-08-25,23,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,2.7142857142857144,8.0,3.111111111111111,8.0,4.818181818181818,2.0,2.6153846153846154,12.0,4.866666666666666,4.0,5.235294117647059
18336,2017-08-26,23,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,2.142857142857143,1.0,2.4444444444444446,1.0,5.0,7.0,2.3846153846153846,2.0,4.8,5.0,5.176470588235294
20118,2017-08-27,23,Lingerie,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,3.0,1.8571428571428572,1.0,2.888888888888889,11.0,4.909090909090909,4.0,2.6153846153846154,5.0,4.866666666666666,6.0,5.0
21900,2017-08-28,23,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,0.0,1.5714285714285714,4.0,3.0,4.0,4.7272727272727275,0.0,3.1538461538461537,10.0,4.933333333333334,1.0,5.117647058823529
23682,2017-08-29,23,Lingerie,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,2.4285714285714284,1.0,3.0,1.0,4.454545454545454,6.0,3.3846153846153846,2.0,4.533333333333333,14.0,5.588235294117647
25464,2017-08-30,23,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,2.857142857142857,1.0,2.4444444444444446,7.0,4.7272727272727275,1.0,3.4615384615384617,8.0,4.466666666666667,5.0,5.411764705882353
27246,2017-08-31,23,Lingerie,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,2.4285714285714284,5.0,2.5555555555555554,6.0,4.363636363636363,4.0,3.6153846153846154,5.0,4.4,7.0,5.470588235294118
