,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1253,2017-08-16,43,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,2.0,0.7142857142857143,0.0,0.6666666666666666,0.0,0.6363636363636364,6.0,3.1538461538461537,0.0,0.5333333333333333,0.0,0.7058823529411765
3035,2017-08-17,43,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,1.7142857142857142,0.0,0.5555555555555556,3.0,0.8181818181818182,3.0,2.923076923076923,1.0,0.4666666666666667,0.0,0.6470588235294118
4817,2017-08-18,43,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.8571428571428572,0.0,0.4444444444444444,0.0,0.8181818181818182,4.0,2.6153846153846154,3.0,0.6,2.0,0.6470588235294118
6599,2017-08-19,43,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,2.2857142857142856,1.0,0.5555555555555556,1.0,0.9090909090909091,2.0,2.6153846153846154,0.0,0.6,0.0,0.5294117647058824
8381,2017-08-20,43,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,7.0,2.0,0.0,0.3333333333333333,0.0,0.9090909090909091,2.0,2.5384615384615383,0.0,0.6,0.0,0.47058823529411764
10163,2017-08-21,43,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,1.8571428571428572,1.0,0.5555555555555556,2.0,0.9090909090909091,3.0,2.230769230769231,0.0,0.6,0.0,0.47058823529411764
11945,2017-08-22,43,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,1.8571428571428572,0.0,0.6666666666666666,2.0,0.9090909090909091,3.0,2.3846153846153846,0.0,0.8666666666666667,1.0,0.4117647058823529
13727,2017-08-23,43,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.8571428571428572,1.0,0.7777777777777778,0.0,0.6363636363636364,0.0,2.076923076923077,2.0,0.8666666666666667,1.0,0.4117647058823529
15509,2017-08-24,43,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.1428571428571428,0.0,0.6666666666666666,1.0,0.7272727272727273,0.0,2.076923076923077,0.0,0.8666666666666667,0.0,0.23529411764705882
17291,2017-08-25,43,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.8571428571428571,2.0,1.4444444444444444,1.0,1.0,0.0,1.7692307692307692,2.0,0.8666666666666667,0.0,0.23529411764705882
19073,2017-08-26,43,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.42857142857142855,1.0,1.5555555555555556,0.0,1.0909090909090908,0.0,1.9230769230769231,0.0,0.6666666666666666,0.0,0.47058823529411764
20855,2017-08-27,43,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,0.42857142857142855,1.0,1.8888888888888888,0.0,0.9090909090909091,0.0,1.9230769230769231,1.0,0.7333333333333333,0.0,0.4117647058823529
22637,2017-08-28,43,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.42857142857142855,0.0,1.7777777777777777,0.0,0.7272727272727273,8.0,2.076923076923077,0.0,0.7333333333333333,0.0,0.5294117647058824
24419,2017-08-29,43,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,0.42857142857142855,7.0,1.7777777777777777,1.0,0.8181818181818182,2.0,1.9230769230769231,4.0,0.7333333333333333,0.0,0.7058823529411765
26201,2017-08-30,43,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.42857142857142855,2.0,1.6666666666666667,4.0,0.8181818181818182,3.0,1.9230769230769231,0.0,0.7333333333333333,0.0,0.7647058823529411
27983,2017-08-31,43,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,3.0,1.5555555555555556,1.0,0.8181818181818182,0.0,1.9230769230769231,0.0,0.6,0.0,0.8823529411764706
