,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
431,2017-08-16,21,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,3.4285714285714284,8.0,5.888888888888889,8.0,4.454545454545454,1.0,3.769230769230769,3.0,4.0
2213,2017-08-17,21,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,3.0,3.0,5.444444444444445,8.0,4.818181818181818,1.0,4.230769230769231,4.0,3.933333333333333
3995,2017-08-18,21,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,0.0,3.4285714285714284,5.0,6.111111111111111,1.0,4.909090909090909,4.0,4.846153846153846,5.0,4.2
5777,2017-08-19,21,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,8.0,3.5714285714285716,3.0,5.0,7.0,5.545454545454546,8.0,5.076923076923077,7.0,4.266666666666667
7559,2017-08-20,21,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,7.0,4.0,4.0,4.333333333333333,5.0,5.909090909090909,5.0,5.076923076923077,6.0,3.8666666666666667
9341,2017-08-21,21,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,4.0,4.0,2.0,3.5555555555555554,4.0,6.363636363636363,4.0,4.923076923076923,4.0,4.0
11123,2017-08-22,21,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,4.0,4.0,10.0,3.3333333333333335,6.0,5.909090909090909,1.0,4.846153846153846,3.0,3.8666666666666667
12905,2017-08-23,21,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,4.0,3.142857142857143,1.0,2.7777777777777777,6.0,5.636363636363637,7.0,5.0,4.0,4.0
14687,2017-08-24,21,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,1.0,4.857142857142857,3.0,3.3333333333333335,10.0,6.181818181818182,9.0,5.230769230769231,3.0,4.0
16469,2017-08-25,21,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,0.0,5.428571428571429,1.0,3.6666666666666665,8.0,7.0,9.0,5.230769230769231,6.0,3.8666666666666667
18251,2017-08-26,21,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,5.857142857142857,1.0,3.888888888888889,7.0,7.636363636363637,6.0,5.230769230769231,2.0,3.7333333333333334
20033,2017-08-27,21,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,19.0,5.857142857142857,0.0,3.2222222222222223,3.0,7.545454545454546,6.0,5.769230769230769,3.0,3.4
21815,2017-08-28,21,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,8.0,5.857142857142857,8.0,3.5555555555555554,5.0,7.818181818181818,2.0,6.076923076923077,5.0,3.2666666666666666
23597,2017-08-29,21,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,7.0,6.142857142857143,7.0,3.3333333333333335,7.0,7.818181818181818,3.0,6.538461538461538,1.0,3.1333333333333333
25379,2017-08-30,21,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,4.0,6.714285714285714,4.0,3.2222222222222223,16.0,7.363636363636363,4.0,6.153846153846154,4.0,3.1333333333333333
27161,2017-08-31,21,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,5.571428571428571,4.0,3.3333333333333335,12.0,6.818181818181818,4.0,5.846153846153846,3.0,2.8666666666666667
