,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1563,2017-08-16,52,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6030.0,5964.0,6619.714285714285,6000.0,6007.111111111111
3345,2017-08-17,52,Grocery i,40,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6064.0,4418.0,6522.0,4806.0,6275.666666666667
5127,2017-08-18,52,Grocery i,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7195.0,6782.0,6563.857142857143,5763.0,6582.888888888889
6909,2017-08-19,52,Grocery i,38,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5327.0,9604.0,6678.0,4902.0,6382.0
8691,2017-08-20,52,Grocery i,41,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6638.0,7884.0,6853.857142857143,5870.0,6025.777777777777
10473,2017-08-21,52,Grocery i,39,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7189.0,6030.0,6983.714285714285,7321.0,6021.777777777777
12255,2017-08-22,52,Grocery i,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7774.0,6064.0,6963.142857142857,8568.0,5978.666666666667
14037,2017-08-23,52,Grocery i,42,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5829.0,7195.0,6618.142857142857,5737.0,6091.888888888889
15819,2017-08-24,52,Grocery i,53,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4656.0,5327.0,6602.428571428572,5265.0,6614.333333333333
17601,2017-08-25,52,Grocery i,67,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5783.0,6638.0,6573.714285714285,5964.0,6838.111111111111
19383,2017-08-26,52,Grocery i,68,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5377.0,7189.0,6372.571428571428,4418.0,6694.666666666667
21165,2017-08-27,52,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8464.0,7774.0,6170.857142857143,6782.0,6416.444444444444
22947,2017-08-28,52,Grocery i,62,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6710.0,5829.0,6178.0,9604.0,6578.444444444444
24729,2017-08-29,52,Grocery i,63,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7131.0,4656.0,6438.857142857143,7884.0,6585.333333333333
26511,2017-08-30,52,Grocery i,83,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5088.0,5783.0,6370.428571428572,6030.0,6660.222222222223
28293,2017-08-31,52,Grocery i,80,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5141.0,5377.0,6278.571428571428,6064.0,6968.111111111111
