,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
560,2017-08-16,24,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.31,26.741,22.26014292857143,14.841,26.029778222222223,27.888,22.19527272727273,22.583,29.721615384615383,20.969,28.33313333333333,39.66,40.415411647058825
2342,2017-08-17,24,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.967,11.2369995,22.489571500000004,20.130001,26.750111555555556,19.364,25.01336363636364,45.687,28.66476923076923,51.618,30.0398,49.479,39.97988223529412
4124,2017-08-18,24,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,25.27,41.216,21.06885707142857,14.008,23.598111555555555,25.611,26.86781818181818,43.832,29.604615384615386,36.732,28.638666666666666,25.892,40.226823411764705
5906,2017-08-19,24,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.015,22.713,22.47471421428571,28.762001,23.37877833333333,29.146,26.112454545454543,25.396,29.95138461538461,10.65,28.033733333333334,61.408,40.004529294117646
7688,2017-08-20,24,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,45.767,19.139,22.26457135714286,42.843002,21.505778333333335,26.588,26.903181818181817,21.271,30.64630769230769,33.721,27.962799999999998,54.925,40.22770576470588
9470,2017-08-21,24,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.904999,10.31,23.518571428571427,19.054,22.828000555555555,20.445,26.429272727272732,33.059,29.726769230769232,16.843,28.264866666666663,40.815998,38.72335282352941
11252,2017-08-22,24,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.309,25.967,24.168714285714284,17.533,21.83988927777778,49.374,26.951999999999998,25.919,29.042692307692302,41.558,29.50726666666667,36.834,39.01241176470588
13034,2017-08-23,24,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.469,25.27,25.05328557142857,20.255001,24.86300038888889,27.966,26.973363636363636,26.561,29.568384615384616,22.686,29.19673333333333,36.77,39.679941176470585
14816,2017-08-24,24,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.828001,20.015,25.07757128571429,16.126,24.19088916666667,18.017,28.861363636363638,38.839,27.579,43.604,31.239199999999997,35.916,39.67411764705883
16598,2017-08-25,24,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.207,45.767,26.528857,26.741,21.557111166666665,22.914,29.13418181818182,20.254,27.76630769230769,21.091,30.071066666666663,36.456,41.04470588235294
18380,2017-08-26,24,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.918,28.904999,25.93757142857143,11.2369995,20.58555561111111,23.409,28.966545454545454,33.574,27.22330769230769,23.794,29.836466666666663,44.556,40.89558823529412
20162,2017-08-27,24,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,24.329,19.309,25.214285714285715,41.216,21.522666722222223,33.638,30.423181818181817,15.674,28.382461538461538,21.682,30.029666666666667,37.422,41.96711764705883
21944,2017-08-28,24,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,35.414,20.469,24.48614285714286,22.713,22.07988883333333,19.599,28.658181818181813,24.906,27.033153846153848,27.993,28.6972,34.764,40.059647
23726,2017-08-29,24,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.335,21.828001,21.423571428571428,19.139,22.511999944444444,46.379,28.18218181818182,29.417,26.35792307692308,38.681,30.627666666666663,26.737,38.324823470588235
25508,2017-08-30,24,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.54,20.207,22.353428714285712,10.31,24.625999944444445,32.147,28.374454545454547,19.825,25.814,26.329,30.296599999999998,34.052002,38.161235352941176
27290,2017-08-31,24,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.914,14.918,21.642857285714285,25.967,26.589111,24.744,31.267999999999997,46.267,23.803923076923073,51.606,32.11573333333333,47.585,37.13170594117647
