,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1336,2017-08-16,46,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,26.0,20.0,25.428571428571427,14.0,18.0,44.0,32.18181818181818,50.0,47.30769230769231,52.0,48.266666666666666,16.0,22.941176470588236
3118,2017-08-17,46,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,12.0,26.142857142857142,9.0,19.77777777777778,55.0,32.63636363636363,45.0,47.84615384615385,51.0,48.93333333333333,17.0,21.705882352941178
4900,2017-08-18,46,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,25.0,25.285714285714285,15.0,21.22222222222222,18.0,35.90909090909091,71.0,48.92307692307692,71.0,50.53333333333333,14.0,20.88235294117647
6682,2017-08-19,46,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.0,34.0,26.857142857142858,7.0,21.11111111111111,35.0,37.27272727272727,62.0,53.23076923076923,58.0,50.86666666666667,13.0,21.176470588235293
8464,2017-08-20,46,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,42.0,27.285714285714285,21.0,20.11111111111111,67.0,36.54545454545455,48.0,57.53846153846154,45.0,52.333333333333336,13.0,22.352941176470587
10246,2017-08-21,46,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,29.0,26.0,28.714285714285715,28.0,20.77777777777778,0.0,36.81818181818182,46.0,57.76923076923077,40.0,51.733333333333334,13.0,24.764705882352942
12028,2017-08-22,46,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,29.0,28.714285714285715,37.0,21.11111111111111,36.0,34.72727272727273,52.0,57.23076923076923,23.0,51.8,5.0,25.235294117647058
13810,2017-08-23,46,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,23.0,28.0,32.0,22.22222222222222,59.0,32.27272727272727,33.0,55.84615384615385,28.0,51.4,24.0,27.0
15592,2017-08-24,46,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.0,22.0,26.571428571428573,18.0,25.22222222222222,42.0,33.09090909090909,76.0,56.92307692307692,45.0,52.4,12.0,28.705882352941178
17374,2017-08-25,46,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,25.0,26.428571428571427,20.0,27.555555555555557,23.0,33.81818181818182,105.0,54.15384615384615,80.0,55.13333333333333,12.0,31.352941176470587
19156,2017-08-26,46,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,29.0,26.285714285714285,12.0,27.333333333333332,26.0,33.0,87.0,53.92307692307692,68.0,56.2,10.0,35.23529411764706
20938,2017-08-27,46,Home and kitchen ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,26.0,32.0,26.571428571428573,25.0,26.444444444444443,21.0,35.81818181818182,34.0,56.23076923076923,71.0,57.4,44.0,38.411764705882355
22720,2017-08-28,46,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,25.0,27.571428571428573,34.0,25.444444444444443,28.0,34.18181818181818,35.0,56.84615384615385,50.0,57.8,53.0,42.294117647058826
24502,2017-08-29,46,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,43.0,28.0,27.714285714285715,42.0,25.88888888888889,27.0,31.818181818181817,32.0,55.46153846153846,44.0,57.2,70.0,42.411764705882355
26284,2017-08-30,46,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,25.0,27.142857142857142,26.0,26.444444444444443,43.0,29.90909090909091,59.0,55.53846153846154,45.0,58.333333333333336,55.0,43.11764705882353
28066,2017-08-31,46,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,29.0,28.714285714285715,29.0,28.333333333333332,58.0,30.727272727272727,35.0,52.61538461538461,67.0,59.0,67.0,44.0
