,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
437,2017-08-16,21,Dairy,148,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,636.0,740.0,646.5714285714286,696.0,585.1111111111111,775.0,599.0909090909091,379.0,649.6153846153846,364.0,628.6
2219,2017-08-17,21,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,744.0,354.0,657.2857142857143,590.0,611.7777777777778,978.0,574.9090909090909,455.0,654.7692307692307,471.0,626.3333333333334
4001,2017-08-18,21,Dairy,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,746.0,471.0,657.5714285714286,544.0,684.0,594.0,601.3636363636364,742.0,648.3076923076923,749.0,639.6666666666666
5783,2017-08-19,21,Dairy,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,449.0,694.0,686.4285714285714,411.0,676.3333333333334,646.0,635.4545454545455,1153.0,616.4615384615385,978.0,628.8
7565,2017-08-20,21,Dairy,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,445.0,1166.0,687.2857142857143,430.0,620.1111111111111,620.0,650.7272727272727,649.0,640.0,566.0,583.7333333333333
9347,2017-08-21,21,Dairy,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,790.0,636.0,700.8571428571429,643.0,625.0,431.0,676.0,526.0,631.7692307692307,506.0,591.9333333333333
11129,2017-08-22,21,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1102.0,744.0,697.1428571428571,1091.0,598.7777777777778,415.0,658.6363636363636,480.0,627.8461538461538,525.0,614.1333333333333
12911,2017-08-23,21,Dairy,124,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,465.0,746.0,710.8571428571429,634.0,590.6666666666666,753.0,607.5454545454545,419.0,647.5384615384615,447.0,604.0
14693,2017-08-24,21,Dairy,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,654.0,449.0,701.7142857142857,542.0,622.1111111111111,985.0,588.2727272727273,551.0,655.6923076923077,455.0,613.7333333333333
16475,2017-08-25,21,Dairy,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,690.0,445.0,677.2857142857143,740.0,703.8888888888889,569.0,618.1818181818181,606.0,640.1538461538462,685.0,634.6
18257,2017-08-26,21,Dairy,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,446.0,790.0,664.4285714285714,354.0,703.1111111111111,670.0,648.4545454545455,1026.0,615.7692307692307,570.0,658.4666666666667
20039,2017-08-27,21,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,519.0,1102.0,656.4285714285714,471.0,664.5555555555555,584.0,688.8181818181819,642.0,667.0,519.0,630.9333333333333
21821,2017-08-28,21,Dairy,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,496.0,465.0,656.0,694.0,677.0,416.0,721.9090909090909,534.0,682.3846153846154,701.0,631.0
23603,2017-08-29,21,Dairy,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,886.0,654.0,666.5714285714286,1166.0,666.6666666666666,382.0,714.3636363636364,635.0,693.8461538461538,885.0,637.6666666666666
25385,2017-08-30,21,Dairy,125,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,646.0,690.0,624.5714285714286,636.0,633.8888888888889,975.0,665.3636363636364,561.0,708.3076923076923,639.0,635.2666666666667
27167,2017-08-31,21,Dairy,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,574.0,446.0,593.7142857142857,744.0,682.3333333333334,953.0,651.5454545454545,540.0,694.8461538461538,510.0,634.0666666666667
