,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1770,2017-08-16,9,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,9.0,4.0,3.0,6.333333333333333,1.0,5.0,5.0,6.0,7.0,6.133333333333334,18.0,9.176470588235293
3552,2017-08-17,9,Lingerie,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,4.0,4.428571428571429,10.0,6.111111111111111,8.0,4.818181818181818,4.0,6.384615384615385,4.0,6.0,6.0,9.294117647058824
5334,2017-08-18,9,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,0.0,5.142857142857143,10.0,5.777777777777778,4.0,5.0,4.0,5.6923076923076925,12.0,6.533333333333333,0.0,9.235294117647058
7116,2017-08-19,9,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,4.0,6.857142857142857,8.0,5.222222222222222,8.0,4.909090909090909,12.0,5.538461538461538,5.0,6.533333333333333,16.0,9.529411764705882
8898,2017-08-20,9,Lingerie,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,5.0,6.142857142857143,3.0,5.333333333333333,13.0,5.181818181818182,1.0,5.615384615384615,5.0,6.933333333333334,11.0,9.411764705882353
10680,2017-08-21,9,Lingerie,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,12.0,7.0,3.0,6.0,3.0,5.909090909090909,6.0,5.230769230769231,8.0,7.333333333333333,11.0,9.058823529411764
12462,2017-08-22,9,Lingerie,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,14.0,8.142857142857142,2.0,5.333333333333333,2.0,6.363636363636363,2.0,5.230769230769231,4.0,6.866666666666666,18.0,9.058823529411764
14244,2017-08-23,9,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,4.0,8.714285714285714,7.0,4.222222222222222,3.0,5.7272727272727275,9.0,5.538461538461538,4.0,6.8,14.0,8.352941176470589
16026,2017-08-24,9,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,10.0,9.285714285714286,2.0,3.7777777777777777,5.0,5.636363636363637,4.0,5.538461538461538,5.0,6.733333333333333,2.0,9.117647058823529
17808,2017-08-25,9,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,8.0,8.142857142857142,9.0,4.0,7.0,6.454545454545454,3.0,6.0,11.0,7.4,5.0,8.235294117647058
19590,2017-08-26,9,Lingerie,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,8.0,7.285714285714286,4.0,5.0,11.0,6.909090909090909,7.0,6.230769230769231,6.0,7.0,4.0,8.470588235294118
21372,2017-08-27,9,Lingerie,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,9.0,8.0,0.0,6.333333333333333,6.0,7.636363636363637,8.0,7.153846153846154,13.0,7.066666666666666,10.0,8.823529411764707
23154,2017-08-28,9,Lingerie,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,4.0,7.285714285714286,4.0,6.0,1.0,7.818181818181818,3.0,7.615384615384615,9.0,7.333333333333333,5.0,8.0
24936,2017-08-29,9,Lingerie,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,8.0,7.285714285714286,5.0,6.888888888888889,3.0,7.7272727272727275,9.0,8.23076923076923,4.0,6.866666666666666,4.0,7.588235294117647
26718,2017-08-30,9,Lingerie,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,9.0,7.714285714285714,12.0,6.777777777777778,17.0,7.363636363636363,4.0,7.6923076923076925,5.0,6.8,8.0,7.823529411764706
28500,2017-08-31,9,Lingerie,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,5.0,10.285714285714286,14.0,7.222222222222222,18.0,7.2727272727272725,10.0,7.6923076923076925,6.0,6.733333333333333,3.0,7.529411764705882
