,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
207,2017-08-16,15,Deli,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,266.0,213.0,254.85714285714286,314.0,281.22222222222223,309.0,290.3636363636364,306.0,319.53846153846155,266.0,313.6666666666667,266.0,256.7647058823529
1989,2017-08-17,15,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,267.0,281.0,265.14285714285717,289.0,281.0,211.0,284.8181818181818,345.0,312.9230769230769,327.0,320.53333333333336,249.0,249.41176470588235
3771,2017-08-18,15,Deli,47,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,269.0,343.0,265.57142857142856,241.0,262.55555555555554,334.0,285.0,372.0,313.61538461538464,322.0,316.93333333333334,218.0,249.8235294117647
5553,2017-08-19,15,Deli,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,353.0,202.0,263.2857142857143,260.0,265.1111111111111,325.0,276.6363636363636,286.0,312.61538461538464,262.0,306.1333333333333,296.0,249.05882352941177
7335,2017-08-20,15,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,298.0,271.0,271.2857142857143,304.0,269.6666666666667,250.0,278.45454545454544,363.0,304.84615384615387,386.0,310.3333333333333,180.0,248.23529411764707
9117,2017-08-21,15,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,273.0,266.0,281.57142857142856,274.0,258.44444444444446,247.0,269.0,311.0,305.3076923076923,379.0,297.6,225.0,250.05882352941177
10899,2017-08-22,15,Deli,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,191.0,267.0,275.14285714285717,199.0,257.55555555555554,318.0,262.0,271.0,307.61538461538464,287.0,305.8,379.0,251.8235294117647
12681,2017-08-23,15,Deli,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,314.0,269.0,285.2857142857143,263.0,268.8888888888889,257.0,263.09090909090907,262.0,309.2307692307692,268.0,305.26666666666665,287.0,256.7647058823529
14463,2017-08-24,15,Deli,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,221.0,353.0,273.85714285714283,283.0,262.44444444444446,177.0,256.6363636363636,304.0,303.6923076923077,342.0,322.53333333333336,263.0,256.1764705882353
16245,2017-08-25,15,Deli,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,175.0,298.0,280.7142857142857,213.0,258.77777777777777,253.0,256.54545454545456,238.0,302.0769230769231,310.0,322.26666666666665,209.0,259.70588235294116
18027,2017-08-26,15,Deli,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,196.0,273.0,274.14285714285717,281.0,257.8888888888889,278.0,259.54545454545456,199.0,304.53846153846155,173.0,323.4,268.0,264.05882352941177
19809,2017-08-27,15,Deli,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,309.0,191.0,260.7142857142857,343.0,265.44444444444446,232.0,270.6363636363636,408.0,299.7692307692308,273.0,328.0,227.0,265.1764705882353
21591,2017-08-28,15,Deli,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,231.0,314.0,238.28571428571428,202.0,266.1111111111111,223.0,266.6363636363636,334.0,306.3076923076923,201.0,318.46666666666664,260.0,268.3529411764706
23373,2017-08-29,15,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,165.0,221.0,239.85714285714286,271.0,273.8888888888889,263.0,269.54545454545456,327.0,311.0769230769231,431.0,308.6666666666667,226.0,276.3529411764706
25155,2017-08-30,15,Deli,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,326.0,175.0,233.85714285714286,266.0,283.3333333333333,324.0,277.3636363636364,273.0,314.53846153846155,352.0,309.53333333333336,249.0,278.1764705882353
26937,2017-08-31,15,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,255.0,196.0,230.14285714285714,267.0,282.44444444444446,283.0,282.1818181818182,351.0,312.46153846153845,525.0,312.73333333333335,303.0,270.88235294117646
