,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1262,2017-08-16,44,Dairy,38,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2344.0,2220.0,2528.5714285714284,2474.0,2504.0,4390.0,2626.181818181818,1855.0,2830.153846153846,2206.0,2786.6,2424.0,2439.6470588235293
3044,2017-08-17,44,Dairy,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2554.0,1791.0,2500.285714285714,2080.0,2678.1111111111113,3228.0,2651.818181818182,2583.0,2760.4615384615386,3057.0,2792.3333333333335,2486.0,2435.0
4826,2017-08-18,44,Dairy,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2663.0,2369.0,2527.285714285714,2411.0,2820.6666666666665,2516.0,2780.2727272727275,3798.0,2678.6923076923076,4491.0,2796.3333333333335,1905.0,2467.0588235294117
6608,2017-08-19,44,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1966.0,3448.0,2613.4285714285716,1945.0,2706.1111111111113,2258.0,2907.090909090909,4292.0,2695.230769230769,3156.0,2735.866666666667,2460.0,2511.8823529411766
8390,2017-08-20,44,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2331.0,3568.0,2676.714285714286,2443.0,2503.4444444444443,2397.0,2929.818181818182,2463.0,2806.6923076923076,1770.0,2634.133333333333,3232.0,2607.6470588235293
10172,2017-08-21,44,Dairy,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3229.0,2344.0,2701.714285714286,3306.0,2475.222222222222,2009.0,2847.6363636363635,1963.0,2807.3076923076924,1903.0,2687.6,3635.0,2572.823529411765
11954,2017-08-22,44,Dairy,22,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3483.0,2554.0,2696.285714285714,3766.0,2443.1111111111113,2689.0,2663.5454545454545,2297.0,2777.3076923076924,2206.0,2763.0666666666666,2481.0,2560.705882352941
13736,2017-08-23,44,Dairy,28,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2103.0,2663.0,2665.0,2155.0,2438.4444444444443,3531.0,2547.5454545454545,1950.0,2832.923076923077,2099.0,2743.133333333333,2273.0,2555.4117647058824
15518,2017-08-24,44,Dairy,14,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1756.0,1966.0,2652.8571428571427,1951.0,2605.4444444444443,3900.0,2556.090909090909,3681.0,2805.153846153846,2530.0,2788.6,2297.0,2512.764705882353
17300,2017-08-25,44,Dairy,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2155.0,2331.0,2618.4285714285716,2220.0,2730.4444444444443,2260.0,2713.7272727272725,3227.0,2761.076923076923,3341.0,2872.6,2112.0,2553.0
19082,2017-08-26,44,Dairy,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1864.0,3229.0,2504.4285714285716,1791.0,2623.5555555555557,2146.0,2920.2727272727275,3597.0,2738.5384615384614,2777.0,2878.4666666666667,2425.0,2665.9411764705883
20864,2017-08-27,44,Dairy,17,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2644.0,3483.0,2431.8571428571427,2369.0,2488.8888888888887,2365.0,2980.818181818182,2307.0,2911.5384615384614,2642.0,2823.6,2946.0,2786.1176470588234
22646,2017-08-28,44,Dairy,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2531.0,2103.0,2417.285714285714,3448.0,2545.3333333333335,1952.0,2932.818181818182,2092.0,2970.846153846154,3704.0,2857.266666666667,3438.0,2808.0
24428,2017-08-29,44,Dairy,20,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2943.0,1756.0,2462.0,3568.0,2547.0,2610.0,2852.2727272727275,2578.0,2960.846153846154,3031.0,2888.5333333333333,2275.0,2755.1176470588234
26210,2017-08-30,44,Dairy,19,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2211.0,2155.0,2362.285714285714,2344.0,2559.3333333333335,3992.0,2678.7272727272725,2222.0,3022.846153846154,2234.0,2888.8,2170.0,2700.294117647059
27992,2017-08-31,44,Dairy,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1918.0,1864.0,2285.1428571428573,2554.0,2719.1111111111113,4669.0,2715.6363636363635,3225.0,2895.153846153846,2888.0,2925.6,2533.0,2666.470588235294
