,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
452,2017-08-16,21,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.2857142857142858,1.0,2.5555555555555554,4.0,3.272727272727273,2.0,2.1538461538461537,2.0,2.3333333333333335
2234,2017-08-17,21,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,0.0,1.7142857142857142,3.0,3.0,9.0,3.272727272727273,1.0,2.3846153846153846,2.0,2.3333333333333335
4016,2017-08-18,21,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,1.8571428571428572,2.0,3.2222222222222223,6.0,3.0,3.0,2.6923076923076925,0.0,2.3333333333333335
5798,2017-08-19,21,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,1.8571428571428572,0.0,2.7777777777777777,1.0,2.909090909090909,8.0,2.6923076923076925,1.0,2.0
7580,2017-08-20,21,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,5.0,1.7142857142857142,9.0,2.5555555555555554,5.0,2.727272727272727,0.0,2.923076923076923,1.0,1.4
9362,2017-08-21,21,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.8571428571428572,5.0,2.5555555555555554,2.0,3.0,3.0,2.6923076923076925,1.0,1.5333333333333334
11144,2017-08-22,21,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,1.0,1.4285714285714286,2.0,2.2222222222222223,2.0,2.6363636363636362,2.0,2.8461538461538463,0.0,1.8
12926,2017-08-23,21,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,0.0,1.1428571428571428,0.0,2.3333333333333335,0.0,1.8181818181818181,3.0,2.6923076923076925,0.0,1.6
14708,2017-08-24,21,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,0.7142857142857143,1.0,2.5555555555555554,0.0,1.2727272727272727,5.0,2.6923076923076925,0.0,1.6666666666666667
16490,2017-08-25,21,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,1.0,1.0,2.111111111111111,1.0,1.3636363636363635,3.0,2.5384615384615383,3.0,1.9333333333333333
18272,2017-08-26,21,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,0.0,1.1428571428571428,0.0,1.6666666666666667,3.0,1.1818181818181819,4.0,2.1538461538461537,1.0,2.3333333333333335
20054,2017-08-27,21,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,1.1428571428571428,3.0,1.5555555555555556,0.0,1.2727272727272727,1.0,2.5384615384615383,1.0,2.2666666666666666
21836,2017-08-28,21,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,1.2857142857142858,2.0,1.5555555555555556,0.0,1.1818181818181819,2.0,2.3846153846153846,7.0,2.466666666666667
23618,2017-08-29,21,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,2.0,1.7142857142857142,5.0,1.5555555555555556,0.0,1.2727272727272727,0.0,2.3076923076923075,4.0,2.466666666666667
25400,2017-08-30,21,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,0.0,2.2857142857142856,1.0,1.4444444444444444,2.0,1.2727272727272727,1.0,2.1538461538461537,1.0,2.466666666666667
27182,2017-08-31,21,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,2.0,2.5714285714285716,1.0,1.4444444444444444,3.0,1.3636363636363635,1.0,1.9230769230769231,3.0,2.6
