,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1079,2017-08-16,39,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,3.142857142857143,1.0,4.0,15.0,5.909090909090909,2.0,5.153846153846154,5.0,5.466666666666667,8.0,5.470588235294118
2861,2017-08-17,39,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,3.0,2.2857142857142856,4.0,4.333333333333333,12.0,6.090909090909091,7.0,4.846153846153846,10.0,5.866666666666666,14.0,5.176470588235294
4643,2017-08-18,39,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,2.0,2.0,2.0,4.444444444444445,5.0,6.363636363636363,9.0,4.923076923076923,10.0,5.6,5.0,5.352941176470588
6425,2017-08-19,39,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,1.7142857142857142,5.0,4.666666666666667,7.0,6.909090909090909,8.0,4.615384615384615,2.0,5.133333333333334,5.0,5.705882352941177
8207,2017-08-20,39,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,0.0,1.5714285714285714,8.0,4.333333333333333,4.0,6.545454545454546,7.0,4.923076923076923,5.0,4.933333333333334,8.0,6.117647058823529
9989,2017-08-21,39,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,1.1428571428571428,8.0,4.555555555555555,3.0,6.090909090909091,2.0,4.6923076923076925,4.0,4.933333333333334,8.0,5.882352941176471
11771,2017-08-22,39,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,1.2857142857142858,6.0,4.444444444444445,5.0,4.7272727272727275,6.0,4.538461538461538,1.0,4.8,10.0,6.117647058823529
13553,2017-08-23,39,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,1.0,3.0,4.444444444444445,7.0,3.909090909090909,2.0,4.461538461538462,1.0,4.6,2.0,6.235294117647059
15335,2017-08-24,39,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,1.1428571428571428,2.0,4.222222222222222,7.0,3.909090909090909,2.0,4.230769230769231,6.0,4.4,3.0,6.294117647058823
17117,2017-08-25,39,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,3.0,1.5714285714285714,3.0,3.3333333333333335,2.0,3.8181818181818183,4.0,4.076923076923077,4.0,3.8666666666666667,4.0,6.235294117647059
18899,2017-08-26,39,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,1.0,1.5714285714285714,3.0,2.5555555555555554,0.0,4.0,6.0,4.0,5.0,3.533333333333333,5.0,5.9411764705882355
20681,2017-08-27,39,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,1.0,2.2857142857142856,2.0,1.8888888888888888,0.0,3.909090909090909,2.0,4.0,4.0,3.6666666666666665,7.0,6.235294117647059
22463,2017-08-28,39,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,4.0,2.857142857142857,3.0,1.7777777777777777,3.0,4.181818181818182,2.0,4.0,6.0,3.4,8.0,6.470588235294118
24245,2017-08-29,39,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,0.0,3.142857142857143,0.0,1.5555555555555556,5.0,3.5454545454545454,1.0,3.8461538461538463,4.0,3.1333333333333333,5.0,6.352941176470588
26027,2017-08-30,39,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,7.0,4.0,1.0,1.5555555555555556,6.0,3.0,4.0,3.6923076923076925,2.0,3.1333333333333333,7.0,6.176470588235294
27809,2017-08-31,39,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,4.0,5.0,0.0,1.3333333333333333,6.0,3.4545454545454546,7.0,3.6923076923076925,2.0,3.4,4.0,5.764705882352941
