,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
584,2017-08-16,25,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,6.0,8.285714285714286,3.0,6.222222222222222,13.0,5.545454545454546,4.0,5.6923076923076925,8.0,8.733333333333333,3.0,3.6470588235294117
2366,2017-08-17,25,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,1.0,6.857142857142857,9.0,8.222222222222221,3.0,5.636363636363637,6.0,6.0,14.0,9.333333333333334,4.0,3.588235294117647
4148,2017-08-18,25,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,7.0,6.857142857142857,1.0,9.222222222222221,5.0,5.636363636363637,5.0,7.923076923076923,7.0,11.666666666666666,5.0,3.823529411764706
5930,2017-08-19,25,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,11.0,6.714285714285714,5.0,8.88888888888889,4.0,5.545454545454546,10.0,8.923076923076923,5.0,11.933333333333334,0.0,3.764705882352941
7712,2017-08-20,25,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,7.0,6.857142857142857,8.0,9.0,5.0,5.363636363636363,3.0,8.846153846153847,4.0,12.333333333333334,0.0,4.0588235294117645
9494,2017-08-21,25,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,9.0,6.857142857142857,22.0,9.333333333333334,5.0,4.909090909090909,5.0,8.692307692307692,13.0,12.2,3.0,4.529411764705882
11276,2017-08-22,25,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,6.0,7.0,17.0,8.444444444444445,7.0,3.909090909090909,4.0,8.538461538461538,8.0,12.133333333333333,5.0,4.529411764705882
13058,2017-08-23,25,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,7.0,6.571428571428571,9.0,9.11111111111111,5.0,3.909090909090909,10.0,8.23076923076923,5.0,12.066666666666666,3.0,4.294117647058823
14840,2017-08-24,25,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,1.0,6.0,7.0,9.777777777777779,4.0,4.090909090909091,33.0,8.076923076923077,13.0,12.0,7.0,4.117647058823529
16622,2017-08-25,25,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,8.0,5.714285714285714,6.0,9.666666666666666,0.0,4.2727272727272725,19.0,8.076923076923077,46.0,11.466666666666667,1.0,4.294117647058823
18404,2017-08-26,25,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,8.0,6.0,1.0,8.222222222222221,3.0,4.181818181818182,6.0,7.6923076923076925,27.0,11.133333333333333,5.0,4.176470588235294
20186,2017-08-27,25,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,50.0,3.0,5.428571428571429,7.0,7.0,2.0,3.8181818181818183,3.0,7.6923076923076925,19.0,10.866666666666667,2.0,4.0588235294117645
21968,2017-08-28,25,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,7.0,7.571428571428571,11.0,6.777777777777778,3.0,3.272727272727273,3.0,7.461538461538462,3.0,10.666666666666666,5.0,4.352941176470588
23750,2017-08-29,25,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,8.0,13.571428571428571,7.0,6.111111111111111,7.0,3.0,0.0,7.3076923076923075,5.0,9.933333333333334,16.0,4.588235294117647
25532,2017-08-30,25,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,3.0,16.142857142857142,9.0,6.333333333333333,6.0,2.727272727272727,4.0,6.6923076923076925,4.0,9.4,4.0,4.647058823529412
27314,2017-08-31,25,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,16.0,17.428571428571427,6.0,7.111111111111111,4.0,3.0,5.0,4.461538461538462,7.0,9.933333333333334,4.0,4.352941176470588
