,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
983,2017-08-16,36,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,3.0,1.2857142857142858,1.0,2.7777777777777777,3.0,3.0,7.0,2.8461538461538463,2.0,3.533333333333333,0.0,1.0
2765,2017-08-17,36,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,1.2857142857142858,0.0,2.888888888888889,4.0,3.272727272727273,3.0,2.769230769230769,5.0,3.8666666666666667,1.0,1.0588235294117647
4547,2017-08-18,36,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.8571428571428572,3.0,2.3333333333333335,3.0,2.909090909090909,2.0,3.0,5.0,3.8666666666666667,0.0,1.2352941176470589
6329,2017-08-19,36,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.7142857142857142,2.0,1.7777777777777777,2.0,2.909090909090909,3.0,3.5384615384615383,3.0,3.8,2.0,1.2941176470588236
8111,2017-08-20,36,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,1.0,1.2857142857142858,2.0,1.6666666666666667,7.0,2.727272727272727,4.0,3.3846153846153846,1.0,3.8,1.0,1.2941176470588236
9893,2017-08-21,36,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,4.0,1.2857142857142858,2.0,1.8888888888888888,1.0,2.909090909090909,2.0,3.3846153846153846,8.0,3.8666666666666667,2.0,1.4705882352941178
11675,2017-08-22,36,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,3.0,1.8571428571428572,1.0,1.8888888888888888,5.0,2.8181818181818183,2.0,3.230769230769231,4.0,3.8666666666666667,1.0,1.4705882352941178
13457,2017-08-23,36,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,2.5714285714285716,0.0,1.6666666666666667,1.0,2.727272727272727,2.0,2.769230769230769,4.0,3.8666666666666667,1.0,1.6470588235294117
15239,2017-08-24,36,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,0.0,3.2857142857142856,4.0,1.4444444444444444,2.0,2.6363636363636362,3.0,3.0,7.0,3.8,1.0,1.9411764705882353
17021,2017-08-25,36,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,5.0,2.7142857142857144,3.0,1.3333333333333333,0.0,2.4545454545454546,7.0,3.1538461538461537,4.0,3.7333333333333334,1.0,2.0588235294117645
18803,2017-08-26,36,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,5.0,2.857142857142857,0.0,1.5555555555555556,4.0,2.1818181818181817,4.0,3.4615384615384617,2.0,3.6666666666666665,4.0,2.1176470588235294
20585,2017-08-27,36,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,3.7142857142857144,1.0,1.7777777777777777,2.0,2.5454545454545454,2.0,3.4615384615384617,4.0,3.8,3.0,2.588235294117647
22367,2017-08-28,36,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,4.142857142857143,0.0,1.7777777777777777,3.0,2.272727272727273,1.0,3.4615384615384617,2.0,3.933333333333333,3.0,2.588235294117647
24149,2017-08-29,36,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,4.0,3.857142857142857,1.0,1.3333333333333333,2.0,2.3636363636363638,1.0,3.6153846153846154,4.0,3.8666666666666667,4.0,2.8823529411764706
25931,2017-08-30,36,Pet supplies,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,6.0,3.5714285714285716,4.0,1.5555555555555556,0.0,2.272727272727273,6.0,3.769230769230769,3.0,4.0,1.0,2.823529411764706
27713,2017-08-31,36,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,3.0,3.4285714285714284,3.0,2.111111111111111,4.0,2.4545454545454546,4.0,3.8461538461538463,1.0,3.8,3.0,3.0
