,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
11,2017-08-16,1,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,158.354,157.342,123.94842857142858,145.241,128.789555,169.559,128.18290945454555,150.0,121.91130692307692,83.255,95.59160000000006,84.0,104.4464705882353
1793,2017-08-17,1,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,144.126,130.785,119.23414285714286,127.632,131.95300055555558,57.0,131.39409127272737,120.0,121.65846076923077,117.94,98.15840000000006,127.179,106.03470588235295
3575,2017-08-18,1,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,200.899,121.0,123.05285714285716,151.206,123.5512227777778,155.897,136.72590945454553,101.734,115.54361507692307,106.0,95.35840000000006,123.0,107.4464705882353
5357,2017-08-19,1,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,132.185,133.5,126.01528571428572,125.658005,124.69933388888892,93.729004,124.23390945454553,50.0,121.02976892307694,64.0,87.22506666666672,187.51,106.28676470588235
7139,2017-08-20,1,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,143.0,37.0,132.2377142857143,149.934,133.96477833333336,169.245,121.41263672727281,143.107,114.43546123076923,82.0,84.42506666666672,136.0,103.58088235294117
8921,2017-08-21,1,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,155.597,158.354,132.4377142857143,181.0,135.3093338888889,82.311,114.86718218181827,142.0,118.89607661538463,64.0,84.65646666666673,47.0,104.63970588235294
10703,2017-08-22,1,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,144.126,135.58057142857143,70.0,135.65966722222223,138.187,111.08909127272736,176.068,115.58838430769232,106.0,88.58980000000005,96.0,104.99264705882354
12485,2017-08-23,1,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,136.719,200.899,138.73728571428572,131.623,132.303445,144.0,120.43181854545463,147.909,117.03315353846155,99.0,87.41120000000005,113.0,109.81617647058823
14267,2017-08-24,1,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,134.287,132.185,139.16585714285716,123.389,133.1747777777778,42.0,115.98663672727281,72.173996,116.1869996923077,135.502,91.32753333333339,179.48,113.89229411764707
16049,2017-08-25,1,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,154.309,143.0,136.07514285714285,157.342,120.62655555555557,143.611,118.82945454545462,128.0,126.97669199999999,88.0,93.53153333333339,105.0,116.06876470588236
17831,2017-08-26,1,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,167.70999,155.597,134.66957142857143,130.785,118.11033333333333,68.0,108.80718181818192,37.0,133.36361507692305,24.0,89.79820000000005,132.0,117.22535294117647
19613,2017-08-27,1,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,61.0,40.0,128.01385714285715,121.0,126.34655555555557,128.0,111.77890909090917,162.657,124.97076892307692,22.0,92.41553333333339,120.0,112.87241176470587
21395,2017-08-28,1,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,107.794,136.719,133.08885571428573,133.5,134.0438888888889,159.77,111.54227272727282,72.0,127.55230738461539,77.471,93.2155333333334,46.0,108.60711764705881
23177,2017-08-29,1,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,50.0,134.287,121.37457000000002,37.0,135.02122222222224,107.0,113.01681818181827,168.782,122.08553815384616,158.0,97.40260000000006,91.0,107.96005882352941
24959,2017-08-30,1,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,110.0,154.309,114.54557000000001,158.354,133.42766666666665,125.0,121.8260918181819,109.0,127.26438507692309,84.0,100.23460000000006,74.0,110.72476470588235
26741,2017-08-31,1,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,89.0,167.70999,115.97414142857143,144.126,136.18455555555556,59.0,120.1341827272728,242.0,129.09715461538462,142.0,102.23460000000006,132.0,112.31299999999999
