,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1300,2017-08-16,45,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,195.0,155.0,212.14285714285714,60.0,171.55555555555554,215.0,132.8181818181818,99.0,134.53846153846155,70.0,77.0,48.0,56.588235294117645
3082,2017-08-17,45,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,201.0,139.0,187.85714285714286,107.0,174.44444444444446,154.0,137.72727272727272,182.0,128.76923076923077,61.0,78.26666666666667,78.0,57.88235294117647
4864,2017-08-18,45,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,226.0,193.0,186.14285714285714,178.0,193.22222222222223,116.0,143.0909090909091,125.0,121.23076923076923,101.0,76.53333333333333,64.0,59.411764705882355
6646,2017-08-19,45,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,119.0,268.0,186.0,224.0,187.88888888888889,101.0,149.1818181818182,254.0,126.38461538461539,85.0,78.06666666666666,72.0,62.11764705882353
8428,2017-08-20,45,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,72.0,151.0,196.14285714285714,178.0,189.66666666666666,121.0,150.8181818181818,116.0,130.6153846153846,67.0,75.66666666666667,54.0,64.6470588235294
10210,2017-08-21,45,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,172.0,195.0,193.28571428571428,230.0,200.22222222222223,67.0,142.72727272727272,53.0,128.46153846153845,54.0,75.6,80.0,64.88235294117646
11992,2017-08-22,45,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,113.0,201.0,176.0,321.0,203.77777777777777,174.0,130.9090909090909,111.0,129.46153846153845,67.0,79.46666666666667,63.0,66.05882352941177
13774,2017-08-23,45,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,77.0,226.0,162.28571428571428,207.0,205.44444444444446,141.0,124.72727272727273,99.0,129.84615384615384,87.0,82.4,50.0,64.29411764705883
15556,2017-08-24,45,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,74.0,119.0,156.85714285714286,202.0,210.33333333333334,220.0,127.36363636363636,126.0,124.61538461538461,92.0,85.53333333333333,79.0,65.41176470588235
17338,2017-08-25,45,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,96.0,72.0,140.0,155.0,207.33333333333334,125.0,130.63636363636363,198.0,124.6923076923077,78.0,88.66666666666667,52.0,65.76470588235294
19120,2017-08-26,45,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,76.0,172.0,121.85714285714286,139.0,203.44444444444446,136.0,138.45454545454547,160.0,116.07692307692308,95.0,88.06666666666666,67.0,65.41176470588235
20902,2017-08-27,45,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,149.0,113.0,103.28571428571429,193.0,190.11111111111111,85.0,146.63636363636363,70.0,125.61538461538461,74.0,86.26666666666667,80.0,65.88235294117646
22684,2017-08-28,45,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,106.0,77.0,97.14285714285714,268.0,192.22222222222223,86.0,140.27272727272728,90.0,131.46153846153845,100.0,87.8,62.0,64.82352941176471
24466,2017-08-29,45,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,106.0,74.0,108.14285714285714,151.0,183.0,145.0,140.0909090909091,104.0,128.3846153846154,106.0,90.0,48.0,67.05882352941177
26248,2017-08-30,45,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,77.0,96.0,98.71428571428571,195.0,173.77777777777777,137.0,128.1818181818182,114.0,127.61538461538461,99.0,89.8,104.0,65.70588235294117
28030,2017-08-31,45,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,79.0,76.0,97.71428571428571,201.0,177.44444444444446,207.0,127.81818181818181,126.0,123.84615384615384,117.0,89.6,48.0,66.3529411764706
