,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1480,2017-08-16,5,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,210.077,263.887,243.09242857142857,257.836,246.00633444444443,295.045,219.91118272727272,197.702,254.51146153846156,153.534,225.81293333333332,235.087,208.55958941176473
3262,2017-08-17,5,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,216.013,125.305,234.29157142857142,178.69699,251.7017788888889,238.403,231.69291,334.214,239.6913076923077,319.01,234.5393333333333,172.69301,206.5205894117647
5044,2017-08-18,5,Poultry,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,225.189,284.291,233.58357142857145,256.08002,247.97400111111114,226.489,237.81818272727276,220.903,240.4569230769231,282.987,232.43913333333336,100.951,210.70006
6826,2017-08-19,5,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,209.174,258.819,231.40457142857144,154.856,246.95900111111112,193.671,239.4721827272727,289.726,242.55976923076923,232.269,228.49353333333335,249.983,212.62929470588236
8608,2017-08-20,5,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,302.71,261.44,225.87628571428573,332.368,242.19577888888892,198.673,241.01836454545455,267.47,248.00215384615382,227.173,224.04753333333335,203.964,215.55470647058823
10390,2017-08-21,5,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,278.13,210.077,237.85757142857142,230.58,242.8681122222222,180.01799,234.4865445454545,262.623,248.80246153846156,183.567,227.79226666666668,213.306,207.30353
12172,2017-08-22,5,Poultry,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,253.303,216.013,240.48885714285714,323.046,236.93566888888887,346.68,226.05218090909094,212.618,254.47453923076924,207.344,233.28553333333332,191.602,205.21406
13954,2017-08-23,5,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,176.033,225.189,243.24757142857146,215.033,240.07022222222224,225.753,220.19354545454544,182.615,256.8510776923077,213.98,240.32693333333333,243.576,203.72617823529413
15736,2017-08-24,5,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,214.09799,209.174,242.08514285714287,231.266,251.62166666666664,231.316,224.86627272727273,315.391,245.2788469230769,271.943,251.98733333333337,204.635,201.91435470588235
17518,2017-08-25,5,Poultry,25,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,215.72,302.71,237.22171428571428,263.887,243.74077777777777,205.182,234.63118181818183,259.878,258.2334623076923,275.363,250.34426533333334,169.648,209.05994294117647
19300,2017-08-26,5,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,198.971,278.13,236.94814142857143,125.305,241.46266666666668,238.122,238.30172727272728,268.873,253.2828469230769,211.132,249.884132,261.99,214.54211764705883
21082,2017-08-27,5,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,297.857,253.303,235.59542714285712,284.291,229.5701111111111,202.267,243.56818272727276,240.646,256.7413084615385,190.689,247.20726533333334,246.029,224.87223529411764
22864,2017-08-28,5,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,214.238,176.033,234.1378557142857,258.819,230.69855555555557,173.95801,239.44700090909092,255.51001,258.74323153846154,223.901,244.87226533333333,228.822,218.8956470588235
24646,2017-08-29,5,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,232.897,214.09799,233.44456999999997,261.44,228.2438888888889,277.889,239.66791,228.597,259.4181546153846,312.127,248.48279866666664,155.436,216.67788294117648
26428,2017-08-30,5,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,203.0,215.72,224.3171414285714,210.077,232.55755555555555,301.085,237.0187281818182,183.775,258.48907769230766,299.885,245.76186533333333,172.81801,215.9105894117647
28210,2017-08-31,5,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,241.011,198.971,221.40199857142858,216.013,249.5381111111111,239.049,245.65336454545456,389.313,249.75115461538462,328.44,247.382132,212.24901,212.73470705882355
