,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
604,2017-08-16,26,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,27.0,37.285714285714285,27.0,33.888888888888886,60.0,33.81818181818182,35.0,37.61538461538461,25.0,31.133333333333333,26.0,29.470588235294116
2386,2017-08-17,26,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,48.0,28.0,37.857142857142854,28.0,35.0,37.0,34.27272727272727,34.0,36.61538461538461,34.0,34.266666666666666,38.0,29.823529411764707
4168,2017-08-18,26,Eggs,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,46.0,27.0,35.42857142857143,30.0,37.77777777777778,48.0,36.45454545454545,41.0,36.92307692307692,39.0,36.06666666666667,15.0,29.470588235294116
5950,2017-08-19,26,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.0,41.0,37.714285714285715,26.0,37.666666666666664,26.0,40.72727272727273,82.0,37.61538461538461,35.0,35.666666666666664,30.0,30.058823529411764
7732,2017-08-20,26,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,37.0,58.0,40.42857142857143,27.0,34.0,22.0,40.81818181818182,37.0,38.76923076923077,44.0,35.06666666666667,34.0,30.88235294117647
9514,2017-08-21,26,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,35.0,39.857142857142854,30.0,34.0,20.0,40.36363636363637,34.0,38.84615384615385,36.0,35.666666666666664,43.0,30.764705882352942
11296,2017-08-22,26,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.0,48.0,41.285714285714285,54.0,34.0,39.0,37.90909090909091,24.0,37.84615384615385,35.0,39.6,27.0,30.352941176470587
13078,2017-08-23,26,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,42.0,46.0,41.42857142857143,52.0,33.666666666666664,55.0,37.0,19.0,37.92307692307692,30.0,40.733333333333334,37.0,29.470588235294116
14860,2017-08-24,26,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,24.0,42.285714285714285,32.0,35.333333333333336,72.0,35.54545454545455,38.0,38.30769230769231,57.0,41.333333333333336,39.0,30.470588235294116
16642,2017-08-25,26,Eggs,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,37.0,43.285714285714285,27.0,38.77777777777778,36.0,38.27272727272727,45.0,38.61538461538461,53.0,42.06666666666667,32.0,31.647058823529413
18424,2017-08-26,26,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,42.0,40.57142857142857,28.0,39.333333333333336,29.0,42.27272727272727,52.0,37.07692307692308,35.0,42.13333333333333,23.0,31.764705882352942
20206,2017-08-27,26,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,42.0,64.0,36.857142857142854,27.0,38.666666666666664,33.0,45.45454545454545,26.0,39.0,40.0,40.86666666666667,34.0,34.23529411764706
21988,2017-08-28,26,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,42.0,36.285714285714285,41.0,38.0,27.0,44.63636363636363,25.0,38.23076923076923,37.0,39.266666666666666,31.0,34.23529411764706
23770,2017-08-29,26,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,41.0,29.0,37.0,58.0,37.111111111111114,32.0,42.63636363636363,36.0,38.61538461538461,73.0,40.13333333333333,28.0,33.76470588235294
25552,2017-08-30,26,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,22.0,20.0,35.285714285714285,35.0,38.22222222222222,56.0,37.81818181818182,39.0,38.84615384615385,38.0,39.733333333333334,21.0,32.64705882352941
27334,2017-08-31,26,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,36.0,20.0,32.0,48.0,39.77777777777778,66.0,37.18181818181818,45.0,37.76923076923077,34.0,39.2,20.0,32.23529411764706
