,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
576,2017-08-16,25,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,14.0,15.142857142857142,12.0,14.0,24.0,17.818181818181817,4.0,13.538461538461538,34.0,22.4,2.0,13.352941176470589
2358,2017-08-17,25,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,10.0,8.0,14.0,15.0,16.333333333333332,23.0,17.181818181818183,19.0,14.23076923076923,12.0,24.066666666666666,6.0,12.588235294117647
4140,2017-08-18,25,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,11.0,13.142857142857142,17.0,18.11111111111111,13.0,17.636363636363637,11.0,13.076923076923077,7.0,28.066666666666666,5.0,13.529411764705882
5922,2017-08-19,25,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,12.0,11.0,11.0,17.88888888888889,6.0,15.909090909090908,8.0,14.76923076923077,11.0,34.93333333333333,31.0,13.470588235294118
7704,2017-08-20,25,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,16.0,11.285714285714286,20.0,18.88888888888889,2.0,12.454545454545455,9.0,14.461538461538462,24.0,37.4,1.0,14.0
9486,2017-08-21,25,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,6.0,11.857142857142858,34.0,19.11111111111111,4.0,12.909090909090908,6.0,17.0,15.0,38.666666666666664,12.0,14.294117647058824
11268,2017-08-22,25,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,10.0,14.714285714285714,24.0,18.333333333333332,8.0,11.818181818181818,10.0,16.76923076923077,15.0,38.86666666666667,18.0,14.058823529411764
13050,2017-08-23,25,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,16.0,14.428571428571429,12.0,17.666666666666668,21.0,10.636363636363637,18.0,17.076923076923077,49.0,39.13333333333333,21.0,14.588235294117647
14832,2017-08-24,25,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,12.0,13.285714285714286,25.0,17.77777777777778,16.0,12.727272727272727,26.0,16.923076923076923,47.0,39.2,36.0,13.705882352941176
16614,2017-08-25,25,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,31.0,14.714285714285714,14.0,17.333333333333332,2.0,17.636363636363637,34.0,17.153846153846153,96.0,41.93333333333333,8.0,14.0
18396,2017-08-26,25,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,10.0,16.857142857142858,8.0,14.222222222222221,23.0,18.363636363636363,8.0,18.23076923076923,133.0,44.53333333333333,26.0,14.647058823529411
20178,2017-08-27,25,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,61.0,8.0,17.857142857142858,11.0,12.666666666666666,12.0,18.363636363636363,54.0,19.53846153846154,65.0,46.13333333333333,6.0,15.235294117647058
21960,2017-08-28,25,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,49.0,16.0,19.285714285714285,12.0,13.11111111111111,10.0,19.0,11.0,19.46153846153846,28.0,45.666666666666664,23.0,15.470588235294118
23742,2017-08-29,25,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,25.0,23.571428571428573,16.0,11.666666666666666,36.0,17.636363636363637,8.0,19.46153846153846,35.0,46.733333333333334,9.0,16.176470588235293
25524,2017-08-30,25,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,38.0,23.0,29.142857142857142,6.0,13.555555555555555,60.0,17.272727272727273,17.0,18.615384615384617,16.0,47.13333333333333,11.0,16.352941176470587
27306,2017-08-31,25,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,22.0,32.142857142857146,10.0,13.777777777777779,10.0,18.545454545454547,14.0,18.692307692307693,35.0,44.86666666666667,15.0,15.470588235294118
