,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
766,2017-08-16,30,Cleaning,30,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,527.0,395.0,885.4285714285714,480.0,459.3333333333333,469.0,720.3636363636364,348.0,1036.2307692307693,521.0,412.6666666666667,543.0,463.0
2548,2017-08-17,30,Cleaning,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2544.0,1898.0,889.2857142857143,419.0,471.0,409.0,720.0,449.0,918.1538461538462,509.0,411.06666666666666,433.0,452.94117647058823
4330,2017-08-18,30,Cleaning,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1066.0,1225.0,903.0,407.0,481.77777777777777,450.0,878.3636363636364,912.0,1152.923076923077,667.0,411.53333333333336,393.0,450.11764705882354
6112,2017-08-19,30,Cleaning,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,846.0,1243.0,1200.2857142857142,400.0,472.8888888888889,668.0,830.5454545454545,502.0,1163.5384615384614,251.0,398.4,499.0,456.8235294117647
7894,2017-08-20,30,Cleaning,16,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,504.0,570.0,1296.142857142857,474.0,453.3333333333333,468.0,1012.6363636363636,405.0,994.8461538461538,27.0,382.1333333333333,605.0,456.88235294117646
9676,2017-08-21,30,Cleaning,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,509.0,527.0,1145.857142857143,463.0,443.8888888888889,2367.0,1446.1818181818182,2111.0,972.3076923076923,259.0,375.1333333333333,492.0,456.29411764705884
11458,2017-08-22,30,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,645.0,2544.0,1042.857142857143,543.0,608.2222222222222,412.0,1436.5454545454545,1429.0,979.3076923076923,205.0,375.6666666666667,510.0,462.6470588235294
13240,2017-08-23,30,Cleaning,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,440.0,1066.0,938.0,431.0,699.1111111111111,2561.0,1498.8181818181818,359.0,1089.1538461538462,338.0,383.4,389.0,468.70588235294116
15022,2017-08-24,30,Cleaning,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,512.0,846.0,948.7142857142857,463.0,792.7777777777778,510.0,1770.3636363636363,4197.0,1087.3846153846155,428.0,378.73333333333335,401.0,473.3529411764706
16804,2017-08-25,30,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,397.0,504.0,936.2857142857143,395.0,803.4444444444445,2425.0,1768.4545454545455,539.0,1056.5384615384614,473.0,380.2,305.0,470.4117647058824
18586,2017-08-26,30,Cleaning,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,473.0,509.0,646.0,1898.0,810.5555555555555,5169.0,1786.7272727272727,490.0,1055.4615384615386,376.0,368.26666666666665,440.0,475.94117647058823
20368,2017-08-27,30,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,419.0,645.0,550.4285714285714,1225.0,1032.888888888889,363.0,1621.3636363636363,476.0,1067.1538461538462,327.0,369.53333333333336,575.0,488.4117647058824
22150,2017-08-28,30,Cleaning,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,391.0,440.0,497.14285714285717,1243.0,1103.4444444444443,1094.0,1636.3636363636363,514.0,944.1538461538462,369.0,406.93333333333334,463.0,487.0
23932,2017-08-29,30,Cleaning,19,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,564.0,512.0,485.0,570.0,1146.0,3437.0,1439.8181818181818,1776.0,871.0,469.0,412.26666666666665,415.0,483.47058823529414
25714,2017-08-30,30,Cleaning,15,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,378.0,397.0,468.14285714285717,527.0,1158.111111111111,647.0,1458.2727272727273,426.0,879.0769230769231,532.0,430.26666666666665,495.0,475.7647058823529
27496,2017-08-31,30,Cleaning,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,914.0,473.0,456.57142857142856,2544.0,1003.7777777777778,669.0,1443.2727272727273,511.0,587.0769230769231,451.0,438.3333333333333,587.0,465.29411764705884
