,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1129,2017-08-16,40,Cleaning,31,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1629.0,1028.0,2583.285714285714,1493.0,1342.3333333333333,2053.0,1451.0,2965.0,2254.923076923077,1422.0,1588.1333333333334,1438.0,1463.8235294117646
2911,2017-08-17,40,Cleaning,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5411.0,2920.0,3180.5714285714284,1262.0,1404.7777777777778,1386.0,1435.3636363636363,2178.0,2115.4615384615386,1589.0,1615.7333333333333,1222.0,1440.7058823529412
4693,2017-08-18,40,Cleaning,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2292.0,3876.0,3182.285714285714,1092.0,1446.6666666666667,1494.0,1470.2727272727273,2898.0,1969.076923076923,2121.0,1694.0,1248.0,1432.4705882352941
6475,2017-08-19,40,Cleaning,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1412.0,5942.0,3779.714285714286,1289.0,1445.888888888889,1513.0,1433.5454545454545,2205.0,2010.8461538461538,1399.0,1663.3333333333333,1230.0,1482.4705882352941
8257,2017-08-20,40,Cleaning,19,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1618.0,5652.0,3960.285714285714,1308.0,1378.6666666666667,1434.0,1472.4545454545455,2297.0,2017.3846153846155,1715.0,1624.1333333333334,1948.0,1497.8823529411766
10039,2017-08-21,40,Cleaning,23,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2046.0,1629.0,3744.8571428571427,1647.0,1327.0,1147.0,1485.5454545454545,1520.0,1960.0,1538.0,1578.0,1688.0,1517.2941176470588
11821,2017-08-22,40,Cleaning,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1657.0,5411.0,3422.285714285714,1471.0,1511.2222222222222,1337.0,1415.3636363636363,1250.0,1915.1538461538462,1666.0,1631.0666666666666,1622.0,1504.5882352941176
13603,2017-08-23,40,Cleaning,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1555.0,2292.0,2865.714285714286,1617.0,1820.5555555555557,1761.0,1395.2727272727273,1130.0,1831.4615384615386,1524.0,1658.5333333333333,1515.0,1510.235294117647
15385,2017-08-24,40,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1504.0,1412.0,2295.0,1229.0,2337.5555555555557,1279.0,1387.1818181818182,1533.0,1778.6923076923076,1776.0,1677.0,1707.0,1548.0588235294117
17167,2017-08-25,40,Cleaning,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1174.0,1618.0,2284.4285714285716,1028.0,2820.222222222222,1504.0,1477.0,2160.0,1665.6923076923076,2498.0,1698.0,1068.0,1576.235294117647
