,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
556,2017-08-16,24,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,590.572,616.728,550.8465714285715,459.05402,600.9059988888889,716.65,559.2616354545454,401.135,580.5986153846154,509.248,551.5181333333334,478.794,514.4286470588236
2338,2017-08-17,24,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,592.606,506.273,580.1204285714285,492.574,626.1166655555555,395.05402,582.4876354545454,890.674,558.8464615384615,898.249,571.2699353333334,543.424,516.3988823529412
4120,2017-08-18,24,Poultry,40,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,550.639,799.879,601.4044285714286,587.91797,568.3283322222221,473.762,595.45009,685.149,560.2990000000001,754.016,558.8407353333333,394.912,531.499294117647
5902,2017-08-19,24,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,461.978,607.175,616.0361428571429,551.93,542.0025544444445,532.806,595.7686381818181,532.974,569.2183076923077,286.035,551.1046686666666,823.675,529.8455882352941
7684,2017-08-20,24,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,801.553,599.02,606.5948571428571,812.087,535.5603322222222,657.822,593.870910909091,524.058,561.0500000000001,624.459,540.695602,605.746,531.0867647058823
9466,2017-08-21,24,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,575.557,590.572,600.2669999999999,590.609,553.0796633333333,320.844,549.9034563636365,523.952,562.6224615384616,465.964,538.1799366666667,472.747,521.8454117647059
11248,2017-08-22,24,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,523.045,592.606,600.5061428571428,394.103,554.6017744444445,824.032,533.7286381818182,529.794,554.0506923076923,638.063,550.8970700000001,501.745,517.5793529411765
13030,2017-08-23,24,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,498.987,550.639,595.9892857142858,441.584,578.1529999999999,551.851,536.3669090909091,472.612,569.3323846153846,518.65,552.3227366666666,454.881,527.7837058823529
14812,2017-08-24,24,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,457.129,461.978,585.1357142857142,490.184,584.2913333333333,538.297,584.043,742.344,537.3151538461539,792.75903,575.2185366666668,537.279,523.8811176470588
16594,2017-08-25,24,Poultry,41,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,533.535,801.553,572.0521428571428,616.728,560.6172222222223,526.963,599.0658181818181,485.022,554.8997692307693,615.439,559.5931366666666,468.643,549.0882352941177
18376,2017-08-26,24,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,418.697,575.557,552.6982857142857,506.273,560.613111111111,510.857,592.4726363636363,440.036,565.3702307692308,358.692,550.6753366666667,751.866,547.7581176470588
20158,2017-08-27,24,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,605.144,523.045,550.2548571428571,799.879,582.6690000000001,538.727,615.9510909090909,517.224,571.3057715384616,262.63,567.5083346666667,498.104,552.4124705882354
21940,2017-08-28,24,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,467.265,498.987,544.0718571428571,607.175,594.7862222222221,424.075,585.0153636363636,457.685,571.9003076923077,454.33002,556.5035346666666,444.75,532.2036470588235
23722,2017-08-29,24,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,399.215,457.129,516.0134285714286,599.02,591.6522222222222,998.199,586.2687272727272,599.797,566.1639230769231,570.304,562.594868,481.924,523.6254129411764
25504,2017-08-30,24,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,540.376,533.535,500.54314285714287,590.572,612.1883333333333,698.057,582.1800000000001,474.45,575.8564615384615,536.003,551.7354680000001,402.357,525.7132952941176
27286,2017-08-31,24,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,513.652,418.697,482.85314285714287,592.606,619.8865555555556,585.297,612.9299090909091,913.749,556.5182307692307,852.685,565.2407346666666,582.636,524.1725305882353
