,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
666,2017-08-16,28,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,10.0,21.857142857142858,20.0,19.0,19.0,13.181818181818182,8.0,11.384615384615385,3.0,14.533333333333333,9.0,14.176470588235293
2448,2017-08-17,28,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.0,10.0,20.857142857142858,13.0,19.77777777777778,4.0,13.272727272727273,15.0,11.76923076923077,15.0,14.666666666666666,20.0,13.823529411764707
4230,2017-08-18,28,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,37.0,18.571428571428573,42.0,19.555555555555557,12.0,14.636363636363637,28.0,11.538461538461538,24.0,15.4,11.0,14.823529411764707
6012,2017-08-19,28,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,36.0,17.857142857142858,9.0,20.11111111111111,11.0,15.636363636363637,16.0,12.615384615384615,14.0,14.733333333333333,23.0,15.294117647058824
7794,2017-08-20,28,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,9.0,19.857142857142858,15.0,19.444444444444443,18.0,14.454545454545455,5.0,13.0,8.0,14.133333333333333,25.0,15.294117647058824
9576,2017-08-21,28,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,9.0,19.285714285714285,16.0,18.333333333333332,10.0,13.909090909090908,12.0,13.153846153846153,11.0,15.066666666666666,10.0,14.529411764705882
11358,2017-08-22,28,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,14.0,15.571428571428571,16.0,18.0,12.0,12.727272727272727,5.0,13.23076923076923,18.0,14.133333333333333,18.0,14.235294117647058
13140,2017-08-23,28,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,24.0,14.714285714285714,25.0,17.444444444444443,30.0,12.818181818181818,13.0,13.384615384615385,19.0,14.066666666666666,10.0,13.529411764705882
14922,2017-08-24,28,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,11.0,6.0,15.571428571428571,19.0,20.444444444444443,14.0,12.181818181818182,19.0,13.384615384615385,11.0,15.466666666666667,11.0,14.0
16704,2017-08-25,28,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,11.0,15.571428571428571,10.0,19.77777777777778,8.0,14.454545454545455,26.0,12.153846153846153,20.0,16.4,5.0,14.647058823529411
18486,2017-08-26,28,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,30.0,15.142857142857142,10.0,19.0,15.0,14.636363636363637,8.0,13.076923076923077,19.0,16.0,26.0,15.0
20268,2017-08-27,28,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,21.0,15.0,14.428571428571429,37.0,18.77777777777778,6.0,15.0,9.0,14.076923076923077,16.0,15.6,15.0,15.705882352941176
22050,2017-08-28,28,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,9.0,14.571428571428571,36.0,18.666666666666668,5.0,15.818181818181818,8.0,13.923076923076923,20.0,16.133333333333333,17.0,14.529411764705882
23832,2017-08-29,28,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,11.0,16.0,9.0,17.22222222222222,5.0,14.545454545454545,10.0,14.692307692307692,4.0,16.133333333333333,11.0,14.294117647058824
25614,2017-08-30,28,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,19.0,15.142857142857142,9.0,17.333333333333332,36.0,14.272727272727273,15.0,15.307692307692308,9.0,15.533333333333333,3.0,14.294117647058824
27396,2017-08-31,28,Celebration,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,7.0,15.142857142857142,14.0,19.555555555555557,20.0,14.545454545454545,12.0,15.615384615384615,24.0,15.333333333333334,6.0,13.647058823529411
