,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1097,2017-08-16,4,Dairy,43,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,749.0,669.0,751.2857142857143,797.0,764.5555555555555,1179.0,834.0909090909091,613.0,892.3076923076923,636.0,924.8666666666667,700.0,761.4705882352941
2879,2017-08-17,4,Dairy,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,743.0,570.0,763.7142857142857,584.0,800.3333333333334,1350.0,838.0909090909091,755.0,873.6153846153846,789.0,928.6,821.0,749.5294117647059
4661,2017-08-18,4,Dairy,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,716.0,686.0,769.2857142857143,729.0,829.5555555555555,758.0,869.8181818181819,984.0,845.8461538461538,1245.0,934.5333333333333,564.0,760.5294117647059
6443,2017-08-19,4,Dairy,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,635.0,920.0,772.8571428571429,659.0,812.5555555555555,669.0,924.3636363636364,1372.0,830.5384615384615,1299.0,914.0666666666667,719.0,770.7058823529412
8225,2017-08-20,4,Dairy,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,751.0,1073.0,779.5714285714286,820.0,763.4444444444445,810.0,914.7272727272727,737.0,870.1538461538462,925.0,864.4,960.0,795.1764705882352
10007,2017-08-21,4,Dairy,21,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,851.0,749.0,788.8571428571429,868.0,749.2222222222222,602.0,896.2727272727273,732.0,858.0,744.0,878.7333333333333,1087.0,790.8235294117648
11789,2017-08-22,4,Dairy,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1005.0,743.0,798.1428571428571,986.0,747.6666666666666,756.0,863.9090909090909,751.0,846.0769230769231,802.0,895.8,793.0,781.0
13571,2017-08-23,4,Dairy,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,693.0,716.0,788.2857142857143,710.0,742.8888888888889,1017.0,792.7272727272727,577.0,864.7692307692307,687.0,893.4,726.0,775.9411764705883
15353,2017-08-24,4,Dairy,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,577.0,635.0,778.5714285714286,718.0,771.8888888888889,1413.0,792.2727272727273,896.0,861.5384615384615,817.0,904.8,816.0,779.9411764705883
17135,2017-08-25,4,Dairy,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,602.0,751.0,770.5714285714286,669.0,800.0,748.0,825.4545454545455,929.0,850.6153846153846,910.0,937.9333333333333,588.0,790.8235294117648
18917,2017-08-26,4,Dairy,14,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,526.0,851.0,746.8571428571429,570.0,786.7777777777778,557.0,873.9090909090909,1207.0,830.9230769230769,798.0,961.6666666666666,771.0,806.5882352941177
20699,2017-08-27,4,Dairy,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,661.0,1005.0,730.5714285714286,686.0,759.7777777777778,823.0,894.0909090909091,737.0,891.0769230769231,829.0,928.8,853.0,851.6470588235294
22481,2017-08-28,4,Dairy,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,670.0,693.0,715.0,920.0,760.4444444444445,567.0,893.1818181818181,709.0,896.5384615384615,1092.0,922.1333333333333,1079.0,858.0588235294117
24263,2017-08-29,4,Dairy,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,919.0,577.0,702.1428571428571,1073.0,751.2222222222222,753.0,870.6363636363636,856.0,896.0769230769231,1008.0,924.0666666666667,663.0,845.4705882352941
26045,2017-08-30,4,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,738.0,602.0,676.2857142857143,749.0,760.3333333333334,1034.0,803.7272727272727,713.0,914.7692307692307,820.0,913.4666666666667,625.0,833.2352941176471
27827,2017-08-31,4,Dairy,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,568.0,526.0,664.0,743.0,791.5555555555555,1343.0,797.0909090909091,842.0,893.6153846153846,807.0,930.5333333333333,740.0,830.7647058823529
