,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
773,2017-08-16,30,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,2.0,0.5555555555555556,0.0,0.45454545454545453,0.0,0.23076923076923078,2.0,0.6666666666666666,0.0,0.17647058823529413
2555,2017-08-17,30,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.45454545454545453,0.0,0.9230769230769231,1.0,0.6666666666666666,0.0,0.11764705882352941
4337,2017-08-18,30,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.14285714285714285,1.0,0.7777777777777778,0.0,0.45454545454545453,0.0,1.0,1.0,0.7333333333333333,0.0,0.11764705882352941
6119,2017-08-19,30,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,1.0,0.6666666666666666,1.0,0.5454545454545454,0.0,1.0,1.0,0.6666666666666666,0.0,0.11764705882352941
7901,2017-08-20,30,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,1.0,0.14285714285714285,0.0,0.6666666666666666,0.0,0.5454545454545454,0.0,1.0769230769230769,0.0,0.6,1.0,0.11764705882352941
9683,2017-08-21,30,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.4444444444444444,2.0,0.45454545454545453,0.0,1.0,0.0,0.6666666666666666,0.0,0.11764705882352941
11465,2017-08-22,30,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.14285714285714285,2.0,0.4444444444444444,1.0,0.5454545454545454,2.0,1.0,1.0,0.6666666666666666,0.0,0.17647058823529413
13247,2017-08-23,30,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.5454545454545454,9.0,1.0769230769230769,1.0,0.6666666666666666,0.0,0.5294117647058824
15029,2017-08-24,30,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.9090909090909091,1.0,1.0769230769230769,0.0,0.5333333333333333,0.0,0.5294117647058824
16811,2017-08-25,30,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8181818181818182,0.0,1.1538461538461537,1.0,0.4666666666666667,0.0,0.5294117647058824
18593,2017-08-26,30,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8181818181818182,1.0,1.1538461538461537,0.0,0.4666666666666667,0.0,0.5294117647058824
20375,2017-08-27,30,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.6363636363636364,0.0,1.1538461538461537,0.0,0.4,1.0,0.5882352941176471
22157,2017-08-28,30,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7272727272727273,0.0,1.1538461538461537,1.0,0.4666666666666667,0.0,0.5882352941176471
23939,2017-08-29,30,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,0.0,0.0,1.0,0.1111111111111111,4.0,0.7272727272727273,1.0,1.0,0.0,0.4666666666666667,0.0,0.5294117647058824
25721,2017-08-30,30,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.8181818181818182,0.0,0.3076923076923077,1.0,0.4666666666666667,1.0,0.5882352941176471
27503,2017-08-31,30,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.8181818181818182,1.0,0.23076923076923078,0.0,0.4,6.0,0.5882352941176471
