,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
217,2017-08-16,15,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,8.0,8.714285714285714,11.0,8.555555555555555,14.0,11.545454545454545,9.0,13.538461538461538,8.0,11.066666666666666,8.0,10.0
1999,2017-08-17,15,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,6.0,8.714285714285714,8.0,8.777777777777779,27.0,11.727272727272727,8.0,13.153846153846153,8.0,10.6,27.0,10.117647058823529
3781,2017-08-18,15,Ladieswear,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,5.0,8.428571428571429,12.0,9.777777777777779,10.0,11.454545454545455,21.0,13.23076923076923,11.0,10.666666666666666,8.0,10.352941176470589
5563,2017-08-19,15,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,4.0,7.142857142857143,13.0,10.11111111111111,10.0,11.636363636363637,20.0,13.307692307692308,10.0,10.133333333333333,7.0,10.235294117647058
7345,2017-08-20,15,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,10.0,7.857142857142857,5.0,10.88888888888889,7.0,11.727272727272727,14.0,12.692307692307692,21.0,9.0,15.0,10.647058823529411
9127,2017-08-21,15,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,9.0,8.285714285714286,11.0,10.555555555555555,11.0,12.181818181818182,12.0,12.923076923076923,10.0,8.866666666666667,9.0,10.588235294117647
10909,2017-08-22,15,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,8.0,9.285714285714286,10.0,10.333333333333334,10.0,12.272727272727273,9.0,12.384615384615385,10.0,9.0,6.0,10.647058823529411
12691,2017-08-23,15,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,13.0,9.142857142857142,11.0,9.555555555555555,12.0,10.727272727272727,7.0,13.0,4.0,8.533333333333333,9.0,9.882352941176471
14473,2017-08-24,15,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,9.0,8.428571428571429,17.0,8.555555555555555,9.0,10.454545454545455,10.0,13.076923076923077,7.0,8.4,7.0,10.0
16255,2017-08-25,15,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,12.0,8.428571428571429,8.0,9.11111111111111,8.0,11.363636363636363,17.0,11.923076923076923,9.0,8.4,13.0,10.176470588235293
18037,2017-08-26,15,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,3.0,8.571428571428571,6.0,8.88888888888889,16.0,11.727272727272727,19.0,11.23076923076923,3.0,9.466666666666667,7.0,9.352941176470589
19819,2017-08-27,15,Ladieswear,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,5.0,7.428571428571429,5.0,8.666666666666666,15.0,12.090909090909092,10.0,11.692307692307692,5.0,9.266666666666667,10.0,10.588235294117647
21601,2017-08-28,15,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,9.0,7.0,4.0,8.88888888888889,10.0,11.727272727272727,5.0,11.76923076923077,4.0,9.066666666666666,15.0,10.882352941176471
23383,2017-08-29,15,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,9.0,7.428571428571429,10.0,8.0,7.0,11.272727272727273,17.0,11.846153846153847,9.0,8.866666666666667,5.0,10.529411764705882
25165,2017-08-30,15,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,5.0,8.0,9.0,8.444444444444445,20.0,11.090909090909092,9.0,11.76923076923077,9.0,9.4,8.0,10.411764705882353
26947,2017-08-31,15,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,6.0,8.0,8.0,8.11111111111111,11.0,11.727272727272727,6.0,12.692307692307692,6.0,9.466666666666667,6.0,10.117647058823529
