,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1087,2017-08-16,39,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.2857142857142856,3.0,1.3333333333333333,1.0,1.7272727272727273,2.0,4.153846153846154,0.0,3.066666666666667,3.0,3.4705882352941178
2869,2017-08-17,39,School and office supplies,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,2.7142857142857144,0.0,1.3333333333333333,4.0,1.7272727272727273,4.0,4.076923076923077,3.0,2.6666666666666665,3.0,3.588235294117647
4651,2017-08-18,39,School and office supplies,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,3.0,2.5714285714285716,0.0,1.5555555555555556,4.0,2.090909090909091,7.0,3.8461538461538463,0.0,2.3333333333333335,14.0,3.7058823529411766
6433,2017-08-19,39,School and office supplies,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,3.0,2.7142857142857144,3.0,1.7777777777777777,2.0,2.090909090909091,9.0,3.769230769230769,8.0,2.1333333333333333,2.0,3.9411764705882355
8215,2017-08-20,39,School and office supplies,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,7.0,3.0,0.0,1.6666666666666667,1.0,2.0,6.0,3.3076923076923075,3.0,2.066666666666667,2.0,3.9411764705882355
9997,2017-08-21,39,School and office supplies,4,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,3.857142857142857,1.0,1.4444444444444444,3.0,2.0,3.0,3.3076923076923075,8.0,2.066666666666667,4.0,4.647058823529412
11779,2017-08-22,39,School and office supplies,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,3.0,4.285714285714286,4.0,1.5555555555555556,0.0,2.0,0.0,2.923076923076923,1.0,1.9333333333333333,2.0,4.9411764705882355
13561,2017-08-23,39,School and office supplies,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,3.0,4.571428571428571,2.0,1.8888888888888888,4.0,1.6363636363636365,1.0,2.923076923076923,0.0,1.7333333333333334,3.0,5.588235294117647
15343,2017-08-24,39,School and office supplies,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,4.142857142857143,2.0,1.8888888888888888,1.0,1.2727272727272727,0.0,2.769230769230769,0.0,1.7333333333333334,8.0,6.294117647058823
17125,2017-08-25,39,School and office supplies,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,6.0,4.428571428571429,1.0,2.6666666666666665,1.0,1.0909090909090908,2.0,2.4615384615384617,0.0,1.5333333333333334,3.0,6.588235294117647
18907,2017-08-26,39,School and office supplies,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,5.0,4.571428571428571,1.0,2.6666666666666665,1.0,1.0909090909090908,1.0,2.0,1.0,1.5333333333333334,3.0,8.352941176470589
20689,2017-08-27,39,School and office supplies,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,4.0,5.0,3.0,2.5555555555555554,1.0,1.0909090909090908,1.0,1.6153846153846154,0.0,1.0,4.0,8.882352941176471
22471,2017-08-28,39,School and office supplies,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,6.142857142857143,3.0,2.6666666666666665,0.0,1.2727272727272727,2.0,1.3846153846153846,1.0,0.8,3.0,10.294117647058824
24253,2017-08-29,39,School and office supplies,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,4.0,6.857142857142857,7.0,3.2222222222222223,0.0,1.0,2.0,1.3846153846153846,1.0,0.3333333333333333,13.0,11.588235294117647
26035,2017-08-30,39,School and office supplies,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,6.0,6.714285714285714,1.0,3.7777777777777777,0.0,1.0,2.0,1.4615384615384615,0.0,0.26666666666666666,8.0,12.294117647058824
27817,2017-08-31,39,School and office supplies,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,15.0,8.142857142857142,3.0,4.222222222222222,1.0,1.0909090909090908,3.0,1.5384615384615385,0.0,0.6,15.0,12.941176470588236
