,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1734,2017-08-16,8,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,419.0,291.0,349.2857142857143,378.0,384.22222222222223,519.0,349.0,287.0,405.3076923076923,335.0,409.06666666666666,370.0,346.7647058823529
3516,2017-08-17,8,Home care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,407.0,291.0,345.7142857142857,298.0,405.77777777777777,402.0,347.90909090909093,349.0,402.3076923076923,356.0,413.93333333333334,356.0,342.47058823529414
5298,2017-08-18,8,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,488.0,337.0,361.2857142857143,387.0,416.8888888888889,351.0,357.45454545454544,568.0,394.15384615384613,618.0,428.1333333333333,275.0,344.94117647058823
7080,2017-08-19,8,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,282.0,453.0,381.57142857142856,276.0,395.44444444444446,295.0,376.45454545454544,628.0,398.61538461538464,531.0,421.4,339.0,348.52941176470586
8862,2017-08-20,8,Home care,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,303.0,473.0,409.7142857142857,416.0,367.55555555555554,353.0,376.54545454545456,353.0,409.2307692307692,367.0,408.26666666666665,438.0,364.1764705882353
10644,2017-08-21,8,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,469.0,419.0,408.42857142857144,480.0,357.8888888888889,293.0,370.6363636363636,393.0,407.84615384615387,402.0,415.26666666666665,471.0,363.5882352941176
12426,2017-08-22,8,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,432.0,407.0,403.57142857142856,498.0,357.1111111111111,303.0,350.8181818181818,317.0,401.53846153846155,418.0,425.6666666666667,363.0,362.3529411764706
14208,2017-08-23,8,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,290.0,488.0,405.85714285714283,310.0,351.55555555555554,459.0,343.09090909090907,284.0,403.3076923076923,334.0,424.8666666666667,298.0,359.70588235294116
15990,2017-08-24,8,Home care,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,302.0,282.0,400.0,265.0,371.22222222222223,524.0,344.54545454545456,428.0,400.84615384615387,411.0,430.8,337.0,357.11764705882354
17772,2017-08-25,8,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,272.0,303.0,381.57142857142856,291.0,377.55555555555554,312.0,374.27272727272725,438.0,387.84615384615387,521.0,444.3333333333333,271.0,359.3529411764706
19554,2017-08-26,8,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,252.0,469.0,366.57142857142856,291.0,370.77777777777777,266.0,399.09090909090907,515.0,381.2307692307692,422.0,445.73333333333335,325.0,374.05882352941177
21336,2017-08-27,8,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,309.0,432.0,335.7142857142857,337.0,360.6666666666667,301.0,406.90909090909093,334.0,403.46153846153845,347.0,434.1333333333333,387.0,393.8235294117647
23118,2017-08-28,8,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,291.0,290.0,331.42857142857144,453.0,380.44444444444446,317.0,409.6363636363636,326.0,407.0769230769231,524.0,429.8,524.0,399.05882352941177
24900,2017-08-29,8,Home care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,347.0,302.0,332.2857142857143,473.0,382.3333333333333,367.0,403.27272727272725,310.0,410.53846153846155,399.0,426.8666666666667,309.0,393.70588235294116
26682,2017-08-30,8,Home care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,323.0,272.0,306.85714285714283,419.0,383.6666666666667,622.0,385.09090909090907,317.0,414.0769230769231,388.0,420.26666666666665,320.0,387.11764705882354
28464,2017-08-31,8,Home care,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,321.0,252.0,294.7142857142857,407.0,403.44444444444446,626.0,387.3636363636364,399.0,400.0769230769231,424.0,423.73333333333335,363.0,382.70588235294116
