,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
180,2017-08-16,14,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,17.0,13.142857142857142,12.0,15.333333333333334,132.0,24.272727272727273,7.0,14.461538461538462,7.0,17.866666666666667,9.0,11.882352941176471
1962,2017-08-17,14,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,14.0,11.285714285714286,9.0,17.11111111111111,11.0,25.272727272727273,13.0,13.76923076923077,19.0,18.8,8.0,12.117647058823529
3744,2017-08-18,14,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.0,5.0,11.571428571428571,18.0,19.22222222222222,18.0,24.90909090909091,9.0,14.23076923076923,21.0,19.133333333333333,12.0,12.058823529411764
5526,2017-08-19,14,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,16.0,11.571428571428571,12.0,18.88888888888889,9.0,24.727272727272727,5.0,14.923076923076923,15.0,17.4,7.0,11.411764705882353
7308,2017-08-20,14,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,8.0,11.142857142857142,55.0,18.444444444444443,13.0,26.272727272727273,8.0,15.076923076923077,17.0,17.0,16.0,11.117647058823529
9090,2017-08-21,14,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,10.0,12.142857142857142,20.0,19.0,38.0,25.818181818181817,29.0,12.384615384615385,19.0,17.133333333333333,5.0,11.588235294117647
10872,2017-08-22,14,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,11.0,12.428571428571429,21.0,19.555555555555557,18.0,14.636363636363637,6.0,12.23076923076923,17.0,16.266666666666666,19.0,11.588235294117647
12654,2017-08-23,14,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,14.0,11.571428571428571,8.0,18.11111111111111,7.0,14.545454545454545,4.0,14.0,37.0,17.666666666666668,19.0,12.352941176470589
14436,2017-08-24,14,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,21.0,11.571428571428571,11.0,18.555555555555557,13.0,14.909090909090908,18.0,13.615384615384615,26.0,17.933333333333334,13.0,12.647058823529411
16218,2017-08-25,14,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,7.0,11.857142857142858,17.0,13.333333333333334,21.0,15.545454545454545,19.0,13.461538461538462,11.0,18.266666666666666,16.0,13.058823529411764
18000,2017-08-26,14,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,16.0,10.0,11.571428571428571,14.0,12.222222222222221,4.0,14.818181818181818,14.0,14.846153846153847,15.0,17.266666666666666,8.0,14.294117647058824
19782,2017-08-27,14,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,8.0,10.857142857142858,5.0,11.11111111111111,9.0,12.0,13.0,15.461538461538462,9.0,17.0,11.0,13.941176470588236
21564,2017-08-28,14,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,12.0,10.142857142857142,16.0,11.777777777777779,10.0,11.545454545454545,14.0,14.076923076923077,15.0,16.533333333333335,4.0,13.823529411764707
23346,2017-08-29,14,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,9.0,9.857142857142858,8.0,12.88888888888889,22.0,11.636363636363637,30.0,14.0,8.0,16.866666666666667,22.0,13.882352941176471
25128,2017-08-30,14,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,9.0,9.857142857142858,10.0,11.777777777777779,16.0,12.181818181818182,8.0,14.692307692307692,29.0,16.466666666666665,16.0,14.294117647058824
26910,2017-08-31,14,Home and kitchen i,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,16.0,9.285714285714286,11.0,11.333333333333334,5.0,11.727272727272727,7.0,13.615384615384615,11.0,14.666666666666666,15.0,14.411764705882353
