,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1394,2017-08-16,48,Dairy,35,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1507.0,962.0,1269.4285714285713,1072.0,1200.7777777777778,1992.0,1245.1818181818182,934.0,1356.8461538461538,765.0,1244.8666666666666,996.0,1085.235294117647
3176,2017-08-17,48,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1573.0,849.0,1274.0,913.0,1271.3333333333333,2026.0,1241.7272727272727,1104.0,1337.0,1036.0,1246.6666666666667,949.0,1072.764705882353
4958,2017-08-18,48,Dairy,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1398.0,1118.0,1319.7142857142858,1003.0,1387.6666666666667,1260.0,1316.8181818181818,1993.0,1327.2307692307693,1958.0,1283.2666666666667,806.0,1084.7058823529412
6740,2017-08-19,48,Dairy,21,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1157.0,1745.0,1420.0,974.0,1328.7777777777778,1104.0,1457.8181818181818,2461.0,1325.6153846153845,1728.0,1257.5333333333333,1017.0,1113.0
8522,2017-08-20,48,Dairy,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1190.0,2186.0,1482.2857142857142,1083.0,1199.6666666666667,1057.0,1464.0,1169.0,1416.8461538461538,1111.0,1203.7333333333333,1433.0,1166.2941176470588
10304,2017-08-21,48,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1682.0,1507.0,1526.2857142857142,1540.0,1187.4444444444443,860.0,1433.0,929.0,1414.8461538461538,936.0,1272.8,1755.0,1156.235294117647
12086,2017-08-22,48,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2134.0,1573.0,1536.5714285714287,2154.0,1180.3333333333333,1099.0,1344.3636363636363,939.0,1415.3846153846155,839.0,1300.3333333333333,1075.0,1139.5882352941176
13868,2017-08-23,48,Dairy,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1252.0,1398.0,1527.5714285714287,1187.0,1193.111111111111,1933.0,1238.3636363636363,764.0,1433.6923076923076,844.0,1330.0,939.0,1117.764705882353
15650,2017-08-24,48,Dairy,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1015.0,1157.0,1520.142857142857,871.0,1278.7777777777778,2551.0,1234.2727272727273,1845.0,1450.6923076923076,980.0,1368.6666666666667,895.0,1123.8823529411766
17432,2017-08-25,48,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,780.0,1190.0,1483.7142857142858,962.0,1401.3333333333333,1108.0,1343.909090909091,1803.0,1409.6153846153845,1640.0,1453.6666666666667,810.0,1151.0588235294117
19214,2017-08-26,48,Dairy,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,839.0,1682.0,1404.0,849.0,1397.6666666666667,773.0,1505.7272727272727,2306.0,1412.2307692307693,1523.0,1515.6,961.0,1225.235294117647
20996,2017-08-27,48,Dairy,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1377.0,2134.0,1315.7142857142858,1118.0,1333.111111111111,1017.0,1554.1818181818182,1081.0,1580.3076923076924,1742.0,1481.7333333333333,1434.0,1345.2941176470588
22778,2017-08-28,48,Dairy,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1364.0,1252.0,1270.2857142857142,1745.0,1356.5555555555557,860.0,1557.909090909091,1072.0,1631.076923076923,2252.0,1484.3333333333333,1760.0,1374.0
24560,2017-08-29,48,Dairy,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1606.0,1015.0,1297.0,2186.0,1388.3333333333333,1215.0,1499.8181818181818,1172.0,1651.6153846153845,1282.0,1489.8,1089.0,1369.4705882352941
26342,2017-08-30,48,Dairy,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1072.0,780.0,1251.5714285714287,1507.0,1413.6666666666667,2310.0,1372.090909090909,1325.0,1679.6923076923076,1314.0,1496.2,942.0,1336.8235294117646
28124,2017-08-31,48,Dairy,14,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,971.0,839.0,1176.142857142857,1573.0,1506.2222222222222,2837.0,1372.4545454545455,1459.0,1618.3846153846155,1345.0,1512.8666666666666,1030.0,1338.4117647058824
