,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
288,2017-08-16,17,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,250.19,224.219,259.2141428571428,324.298,265.8192211111111,279.888,283.11754727272717,205.31099,244.89569230769231,259.407,250.62820066666666,207.967,221.6646476470588
2070,2017-08-17,17,Meats,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,362.081,252.961,260.44014285714286,308.767,263.61144333333334,248.097,278.0631845454545,214.052,253.08276846153845,148.769,246.41246733333335,248.06999,223.58988294117648
3852,2017-08-18,17,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,270.382,214.979,251.125,245.823,276.05055555555555,304.952,266.8532754545454,273.908,256.26853846153847,286.288,251.2437993333333,254.737,222.80323588235294
5634,2017-08-19,17,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,326.54102,208.513,258.5165714285714,303.168,281.5295555555556,348.343,272.9547281818181,371.137,258.75653846153847,323.177,249.67259933333332,176.106,221.8224711764706
7416,2017-08-20,17,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,178.027,296.673,265.1112857142857,214.713,282.01800000000003,263.133,268.5855463636363,226.474,261.05400000000003,280.998,241.521066,193.758,223.3264711764706
9198,2017-08-21,17,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,217.534,250.19,275.62271714285714,227.566,270.8981111111111,307.662,278.72681909090903,284.65,257.18476923076923,254.84601,239.57759933333332,297.096,226.09123529411767
10980,2017-08-22,17,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,365.873,362.081,270.34386,288.091,264.69744444444444,190.16101,277.7144554545454,209.2,255.1049223076923,226.677,248.83579933333334,215.066,231.76482294117645
12762,2017-08-23,17,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,240.608,270.382,271.63257428571427,315.396,261.2703333333334,217.168,277.1383645454544,245.903,256.73146153846153,227.162,259.8025993333333,239.08301,229.6738817647059
14544,2017-08-24,17,Meats,18,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,256.315,326.54102,281.51828857142857,310.34,250.75311111111114,347.877,273.99882090909085,254.63301,265.40915384615386,169.994,255.50673266666666,170.733,228.30835235294117
16326,2017-08-25,17,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,220.233,178.027,280.1494314285714,224.219,259.85977777777777,264.401,270.69100272727263,264.408,262.4385384615385,273.53198,264.049266,243.704,229.67382352941175
18108,2017-08-26,17,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,293.82,217.534,265.04000285714284,252.961,262.3735555555556,294.313,279.5413663636363,280.142,252.17646153846152,227.266,270.8245993333333,193.038,233.50223470588233
19890,2017-08-27,17,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,222.451,365.873,257.87586,214.979,270.5946666666666,268.752,271.2290027272727,254.082,262.3469230769231,222.744,270.69633266666665,200.989,234.53917588235294
21672,2017-08-28,17,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,177.922,240.608,253.20142857142855,208.513,265.5931111111111,241.76,282.2850018181817,232.46399,261.38015384615386,281.397,268.7343333333333,283.164,237.74546941176473
23454,2017-08-29,17,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,269.594,256.315,259.5477142857143,296.673,267.39322444444446,270.41702,288.84527454545446,226.456,270.222,324.429,268.43319933333333,212.90399,242.03023411764704
25236,2017-08-30,17,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,292.339,220.233,253.88885714285715,250.19,262.26077999999995,311.957,293.05436545454535,326.862,272.3756923076923,390.353,264.77119933333336,259.353,237.00388117647057
27018,2017-08-31,17,Meats,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,285.509,293.82,240.1347142857143,362.081,258.3244466666667,360.487,291.3302745454545,235.29,283.3519992307692,194.969,264.77713266666666,205.176,240.1268223529412
