,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
950,2017-08-16,35,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,1.4285714285714286,2.0,0.8888888888888888,1.0,0.7272727272727273,1.0,0.6923076923076923,1.0,1.0666666666666667,0.0,0.23529411764705882
2732,2017-08-17,35,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,1.7142857142857142,0.0,1.0,0.0,0.6363636363636364,1.0,0.6923076923076923,7.0,1.1333333333333333,0.0,0.23529411764705882
4514,2017-08-18,35,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.5714285714285714,1.0,1.1111111111111112,1.0,0.7272727272727273,1.0,0.6923076923076923,1.0,1.4,0.0,0.17647058823529413
6296,2017-08-19,35,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,2.0,1.4285714285714286,1.0,1.3333333333333333,1.0,0.7272727272727273,0.0,0.7692307692307693,0.0,1.5333333333333334,0.0,0.17647058823529413
8078,2017-08-20,35,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,1.1428571428571428,0.0,1.0,0.0,0.6363636363636364,1.0,0.7692307692307693,0.0,1.5333333333333334,0.0,0.17647058823529413
9860,2017-08-21,35,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.0,1.0,1.1111111111111112,2.0,0.6363636363636364,1.0,0.6153846153846154,1.0,1.9333333333333333,0.0,0.058823529411764705
11642,2017-08-22,35,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,1.1428571428571428,1.0,1.2222222222222223,1.0,0.6363636363636364,1.0,0.7692307692307693,0.0,1.9333333333333333,0.0,0.058823529411764705
13424,2017-08-23,35,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.2857142857142858,2.0,1.1111111111111112,1.0,0.8181818181818182,0.0,0.6923076923076923,0.0,1.8666666666666667,0.0,0.11764705882352941
15206,2017-08-24,35,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.8571428571428571,1.0,1.2222222222222223,0.0,0.8181818181818182,0.0,0.6153846153846154,1.0,1.9333333333333333,0.0,0.11764705882352941
16988,2017-08-25,35,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.0,3.0,1.5555555555555556,0.0,0.9090909090909091,2.0,0.8461538461538461,6.0,1.6,0.0,0.17647058823529413
18770,2017-08-26,35,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,3.0,1.1428571428571428,1.0,1.5555555555555556,0.0,0.9090909090909091,0.0,1.0,2.0,1.5333333333333334,0.0,0.17647058823529413
20552,2017-08-27,35,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,1.0,0.0,1.4444444444444444,1.0,0.7272727272727273,0.0,0.9230769230769231,1.0,1.8666666666666667,1.0,0.17647058823529413
22334,2017-08-28,35,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,2.0,1.2857142857142858,2.0,1.3333333333333333,2.0,0.7272727272727273,2.0,0.9230769230769231,6.0,1.8666666666666667,0.0,0.17647058823529413
24116,2017-08-29,35,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,1.2857142857142858,3.0,1.2222222222222223,1.0,0.7272727272727273,0.0,0.9230769230769231,1.0,1.8,0.0,0.17647058823529413
25898,2017-08-30,35,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.0,1.0,1.0,2.0,0.9090909090909091,0.0,1.0769230769230769,1.0,1.8,0.0,0.17647058823529413
27680,2017-08-31,35,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,1.0,0.0,1.2222222222222223,0.0,0.9090909090909091,4.0,1.1538461538461537,2.0,1.8,1.0,0.17647058823529413
