,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
128,2017-08-16,12,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.0,22.0,28.285714285714285,40.0,30.77777777777778,39.0,47.09090909090909,52.0,34.23076923076923,50.0,57.53333333333333,50.0,51.470588235294116
1910,2017-08-17,12,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,45.0,27.0,31.0,19.0,30.333333333333332,45.0,46.0,27.0,35.15384615384615,57.0,56.733333333333334,81.0,51.76470588235294
3692,2017-08-18,12,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,30.0,33.0,30.857142857142858,59.0,29.666666666666668,50.0,44.18181818181818,45.0,36.38461538461539,57.0,57.266666666666666,67.0,52.294117647058826
5474,2017-08-19,12,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,45.0,41.0,33.57142857142857,33.0,29.666666666666668,46.0,41.81818181818182,32.0,38.0,37.0,57.4,49.0,48.411764705882355
7256,2017-08-20,12,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,32.0,42.0,34.714285714285715,15.0,29.88888888888889,31.0,41.45454545454545,45.0,36.0,50.0,54.93333333333333,24.0,48.76470588235294
9038,2017-08-21,12,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,25.0,37.285714285714285,28.0,27.88888888888889,46.0,40.72727272727273,31.0,34.92307692307692,63.0,53.53333333333333,31.0,49.35294117647059
10820,2017-08-22,12,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,45.0,37.142857142857146,23.0,28.77777777777778,42.0,40.45454545454545,24.0,35.07692307692308,90.0,55.8,32.0,50.529411764705884
12602,2017-08-23,12,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.0,30.0,36.42857142857143,26.0,25.88888888888889,30.0,40.27272727272727,31.0,34.76923076923077,48.0,53.333333333333336,46.0,53.05882352941177
14384,2017-08-24,12,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,31.0,45.0,34.142857142857146,26.0,26.77777777777778,32.0,40.0,43.0,36.07692307692308,39.0,52.53333333333333,94.0,53.94117647058823
16166,2017-08-25,12,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,32.0,32.0,35.0,22.0,29.77777777777778,49.0,40.72727272727273,41.0,34.53846153846154,38.0,52.93333333333333,63.0,53.1764705882353
17948,2017-08-26,12,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,45.0,36.0,33.0,27.0,29.444444444444443,38.0,41.90909090909091,30.0,34.84615384615385,49.0,52.266666666666666,40.0,51.64705882352941
19730,2017-08-27,12,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,30.0,26.0,33.285714285714285,33.0,31.88888888888889,36.0,41.0,28.0,35.0,26.0,53.4,56.0,50.470588235294116
21512,2017-08-28,12,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,31.0,33.285714285714285,41.0,32.333333333333336,43.0,40.81818181818182,27.0,34.84615384615385,56.0,53.2,44.0,51.470588235294116
23294,2017-08-29,12,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,31.0,33.0,42.0,34.44444444444444,47.0,40.72727272727273,48.0,36.30769230769231,93.0,52.266666666666666,50.0,52.529411764705884
25076,2017-08-30,12,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,32.0,30.285714285714285,25.0,35.55555555555556,54.0,40.18181818181818,44.0,38.38461538461539,47.0,49.266666666666666,57.0,56.35294117647059
26858,2017-08-31,12,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,45.0,29.0,45.0,36.55555555555556,44.0,37.54545454545455,25.0,41.0,38.0,49.733333333333334,68.0,57.23529411764706
