,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
313,2017-08-16,18,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,13.0,16.714285714285715,6.0,12.11111111111111,7.0,10.545454545454545,21.0,21.615384615384617,11.0,18.066666666666666,8.0,12.529411764705882
2095,2017-08-17,18,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,6.0,16.142857142857142,10.0,14.0,14.0,9.818181818181818,14.0,21.53846153846154,16.0,17.4,10.0,13.235294117647058
3877,2017-08-18,18,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,29.0,11.0,14.714285714285714,9.0,15.0,3.0,9.727272727272727,25.0,21.23076923076923,17.0,16.866666666666667,15.0,13.470588235294118
5659,2017-08-19,18,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,19.0,15.714285714285714,8.0,15.88888888888889,10.0,11.727272727272727,33.0,21.53846153846154,14.0,16.333333333333332,19.0,13.764705882352942
7441,2017-08-20,18,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,16.0,18.0,9.0,15.11111111111111,7.0,12.272727272727273,16.0,23.153846153846153,12.0,15.666666666666666,13.0,13.235294117647058
9223,2017-08-21,18,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,21.0,19.714285714285715,26.0,15.88888888888889,11.0,12.727272727272727,36.0,22.53846153846154,16.0,16.466666666666665,9.0,12.823529411764707
11005,2017-08-22,18,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,29.0,24.0,20.285714285714285,20.0,15.444444444444445,9.0,12.818181818181818,10.0,22.615384615384617,7.0,16.2,12.0,11.882352941176471
12787,2017-08-23,18,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,29.0,20.714285714285715,31.0,15.666666666666666,17.0,12.363636363636363,14.0,22.384615384615383,17.0,16.066666666666666,7.0,11.941176470588236
14569,2017-08-24,18,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,18.0,22.571428571428573,17.0,16.88888888888889,32.0,13.363636363636363,14.0,21.923076923076923,12.0,16.4,10.0,11.529411764705882
16351,2017-08-25,18,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,15.0,20.714285714285715,13.0,17.666666666666668,16.0,14.727272727272727,35.0,21.307692307692307,15.0,17.733333333333334,19.0,11.647058823529411
18133,2017-08-26,18,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,22.0,20.428571428571427,6.0,17.11111111111111,14.0,16.454545454545453,31.0,21.153846153846153,18.0,17.8,14.0,11.647058823529411
19915,2017-08-27,18,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,29.0,18.142857142857142,11.0,17.555555555555557,8.0,16.545454545454547,25.0,22.53846153846154,11.0,17.733333333333334,14.0,11.058823529411764
21697,2017-08-28,18,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,8.0,17.285714285714285,19.0,17.333333333333332,9.0,16.272727272727273,20.0,21.23076923076923,31.0,18.533333333333335,11.0,10.470588235294118
23479,2017-08-29,18,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,22.0,19.0,16.0,17.444444444444443,14.0,16.0,18.0,22.846153846153847,29.0,19.0,8.0,10.352941176470589
25261,2017-08-30,18,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,13.0,20.142857142857142,21.0,17.666666666666668,25.0,14.454545454545455,8.0,24.23076923076923,15.0,20.0,2.0,10.588235294117647
27043,2017-08-31,18,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,12.0,19.0,24.0,19.444444444444443,26.0,13.818181818181818,17.0,23.76923076923077,16.0,20.6,15.0,10.882352941176471
