,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1039,2017-08-16,38,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,279.0,164.0,69.85714285714286,52.0,48.0,53.0,39.27272727272727,34.0,100.23076923076923,35.0,32.13333333333333,11.0,14.235294117647058
2821,2017-08-17,38,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,57.0,21.0,69.14285714285714,34.0,57.666666666666664,23.0,38.36363636363637,245.0,106.61538461538461,29.0,32.13333333333333,12.0,13.823529411764707
4603,2017-08-18,38,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,39.0,106.0,100.85714285714286,60.0,59.0,57.0,48.63636363636363,153.0,112.92307692307692,44.0,32.46666666666667,10.0,13.352941176470589
6385,2017-08-19,38,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,60.0,37.0,99.42857142857143,106.0,63.55555555555556,25.0,58.63636363636363,189.0,118.61538461538461,13.0,32.06666666666667,15.0,14.0
8167,2017-08-20,38,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,26.0,32.0,81.57142857142857,66.0,68.44444444444444,13.0,61.45454545454545,204.0,131.23076923076923,17.0,30.733333333333334,17.0,14.176470588235293
9949,2017-08-21,38,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,122.0,279.0,87.14285714285714,137.0,80.88888888888889,56.0,64.27272727272727,199.0,141.6153846153846,107.0,29.866666666666667,18.0,14.764705882352942
11731,2017-08-22,38,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,241.0,57.0,75.71428571428571,37.0,79.44444444444444,17.0,77.54545454545455,132.0,146.07692307692307,31.0,30.2,17.0,14.647058823529411
13513,2017-08-23,38,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,28.0,39.0,87.85714285714286,57.0,84.55555555555556,158.0,81.45454545454545,104.0,150.84615384615384,30.0,28.8,22.0,14.529411764705882
15295,2017-08-24,38,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,29.0,60.0,117.71428571428571,67.0,76.88888888888889,152.0,83.81818181818181,128.0,136.92307692307693,14.0,28.2,19.0,14.470588235294118
17077,2017-08-25,38,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,26.0,81.85714285714286,164.0,73.11111111111111,64.0,90.54545454545455,99.0,135.0,21.0,28.4,10.0,15.0
18859,2017-08-26,38,Home and kitchen ii,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,122.0,77.85714285714286,21.0,88.88888888888889,89.0,94.81818181818181,176.0,137.07692307692307,18.0,26.666666666666668,7.0,16.058823529411764
20641,2017-08-27,38,Home and kitchen ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,241.0,77.28571428571429,106.0,91.11111111111111,199.0,93.18181818181819,154.0,127.84615384615384,13.0,27.866666666666667,24.0,17.470588235294116
22423,2017-08-28,38,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,28.0,71.85714285714286,37.0,89.11111111111111,66.0,96.81818181818181,82.0,113.3076923076923,14.0,28.266666666666666,8.0,17.41176470588235
24205,2017-08-29,38,Home and kitchen ii,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,19.0,29.0,70.0,32.0,88.33333333333333,83.0,88.9090909090909,96.0,109.76923076923077,19.0,22.133333333333333,14.0,17.0
25987,2017-08-30,38,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,35.0,56.0,279.0,73.0,99.0,79.54545454545455,64.0,112.76923076923077,27.0,20.466666666666665,11.0,16.647058823529413
27769,2017-08-31,38,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.0,22.0,24.285714285714285,57.0,84.22222222222223,60.0,83.0,128.0,112.84615384615384,26.0,19.533333333333335,7.0,16.0
