,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1740,2017-08-16,8,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,415.536,312.174,484.3031457142857,465.627,509.42855555555553,671.358,493.49654363636364,357.18,544.6326923076923,358.789,503.34593333333333,403.326,430.51417529411765
3522,2017-08-17,8,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,488.045,284.04102,469.48086,325.618,532.587,503.049,529.4453618181818,1171.217,498.23784615384614,1049.833,535.6802,488.38998,432.84811647058825
5304,2017-08-18,8,Meats,51,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,444.598,962.497,461.62243142857136,376.11,498.34866666666665,483.333,549.5702709090909,491.053,507.73438461538467,629.026,504.54159866666663,393.402,453.79970470588233
7086,2017-08-19,8,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,437.861,516.906,488.38728857142854,386.901,502.0206666666666,397.924,548.2875436363637,533.187,512.4224615384616,401.891,494.7472653333333,760.334,458.1164694117647
8868,2017-08-20,8,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,746.016,439.512,507.3050028571428,948.18,483.495,459.934,553.402909090909,328.247,508.5421538461539,437.54,481.86499866666674,541.261,464.90094
10650,2017-08-21,8,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,515.586,415.536,529.2792857142857,534.515,466.4446666666667,354.97,500.3605454545454,377.205,511.71361538461537,426.622,482.5008666666667,485.641,452.6138811764706
12432,2017-08-22,8,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,458.029,488.045,498.3534285714286,543.268,461.82500222222217,820.336,467.7245454545455,318.52,502.5442307692308,425.738,491.25406666666663,391.233,449.8754105882353
14214,2017-08-23,8,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,397.37,444.598,498.16485714285716,470.545,526.9791133333333,596.687,451.34609090909095,457.076,507.22561538461537,292.681,487.7544666666667,320.143,453.36323411764704
15996,2017-08-24,8,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,354.19,437.861,500.8101428571428,300.691,541.4241133333334,469.915,486.10227272727275,808.871,450.6536923076923,832.542,521.4156686666666,442.884,459.22358705882345
17778,2017-08-25,8,Meats,53,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,402.044,746.016,498.21500000000003,312.174,484.90544666666665,410.603,507.0949090909091,435.263,478.9574615384615,452.88098,492.79360199999996,383.325,488.92676352941174
19560,2017-08-26,8,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,368.729,515.586,479.09285714285716,284.04102,471.6855577777777,335.857,518.9101818181817,442.34,479.4160769230769,344.429,492.080002,713.704,492.3217647058823
21342,2017-08-27,8,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,515.96,458.029,473.01371428571423,962.497,465.54966888888885,312.362,528.9241818181818,466.013,500.8254615384615,375.324,493.29260199999993,388.849,498.9979988235294
23124,2017-08-28,8,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,389.796,397.37,463.13771428571425,516.906,462.6666688888888,322.886,491.7364545454546,346.903,506.79315384615387,461.84702,491.961802,455.277,477.4123517647059
24906,2017-08-29,8,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,421.731,354.19,430.2725714285715,439.512,477.90777999999995,865.651,478.04600000000005,418.038,507.99976923076923,455.082,489.85426866666666,403.049,469.5574694117647
26688,2017-08-30,8,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,428.8,402.044,412.3025714285714,415.536,526.1124466666666,628.843,467.2246363636364,435.782,508.8696923076923,372.092,485.20386866666666,338.681,466.06023411764704
28470,2017-08-31,8,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,359.392,368.729,407.1171428571429,488.045,551.8396666666667,589.902,511.6292727272728,859.002,474.7863076923077,863.70703,524.1092686666666,395.098,463.0134105882353
