,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1688,2017-08-16,7,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,622.618,610.319,644.5691428571428,703.991,640.138,838.663,821.161909090909,681.39,799.1991538461539,868.055,874.0134666666668,765.963,718.8829411764706
3470,2017-08-17,7,Bread/bakery,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,645.288,558.771,640.199,560.833,649.3224444444444,666.852,821.2246363636364,756.789,811.8394615384616,784.222,891.4717333333333,761.172,709.1311764705882
5252,2017-08-18,7,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,692.179,692.548,624.9971428571428,677.599,635.2928888888889,908.989,809.3791818181818,759.471,804.4893846153846,1038.288,876.545,662.747,721.3774705882354
7034,2017-08-19,7,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,539.801,628.522,624.7148571428571,577.687,646.4977777777779,848.595,798.9326363636363,818.41,803.064076923077,788.57,862.1335333333334,764.791,720.9574117647059
8816,2017-08-20,7,Bread/bakery,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,698.526,614.938,636.4091428571429,658.379,648.8207777777777,874.379,815.7792727272728,1020.637,808.8412307692307,998.253,837.6192,651.073,727.2923529411765
10598,2017-08-21,7,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,550.075,622.618,633.6991428571429,639.074,638.4127777777778,745.33,806.8130909090909,826.698,834.3746153846155,850.79,823.7572,739.185,742.7020588235293
12380,2017-08-22,7,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,597.132,645.288,634.5531428571429,645.529,638.1836666666667,914.65,812.9840909090909,823.674,828.5715384615385,1003.106,854.6959999999999,894.577,756.0488823529412
14162,2017-08-23,7,Bread/bakery,12,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,703.335,692.179,623.3464285714286,729.031,639.8446666666666,738.048,818.1938181818183,1037.72,849.1235384615385,891.502,853.1394666666666,842.844,775.3476470588236
15944,2017-08-24,7,Bread/bakery,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,617.179,539.801,620.8027142857143,647.264,645.4929999999999,738.187,811.4500909090908,715.947,855.3839230769231,924.337,855.3500666666665,786.562,777.7021764705883
17726,2017-08-25,7,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,578.09,698.526,632.3337142857143,610.319,640.6662222222222,883.192,797.4546363636364,657.121,859.6034615384616,696.542,855.4781333333333,611.172,785.7031764705882
19508,2017-08-26,7,Bread/bakery,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,573.494,550.075,628.3181428571428,558.771,638.8377777777778,718.059,782.0433636363637,857.469,852.0817692307693,537.372,844.5637999999999,854.24,791.9262923529412
21290,2017-08-27,7,Bread/bakery,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,495.624,597.132,612.0197142857143,692.548,638.811,906.544,792.041,1045.159,839.1743846153846,547.463,856.9216666666666,738.542,802.3591747058824
23072,2017-08-28,7,Bread/bakery,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,551.645,703.335,616.833,628.522,634.7163333333333,724.159,784.1947272727273,770.945,847.7748461538462,818.121,852.2045333333334,775.163,818.0972923529412
24854,2017-08-29,7,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,552.075,617.179,587.847,614.938,622.776,834.808,789.3651818181818,948.566,839.1855384615385,1156.934,853.1386,845.157,833.7313511764706
26636,2017-08-30,7,Bread/bakery,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,719.231,578.09,588.0712857142856,622.618,632.5767777777778,694.645,783.3080909090909,838.174,833.5046153846154,893.537,841.1974666666666,805.797,847.2298217647059
28418,2017-08-31,7,Bread/bakery,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,659.156,573.494,581.6345714285715,645.288,631.6105555555555,704.855,775.8700909090909,814.325,828.765076923077,901.214,840.5789333333333,909.826,840.7532923529411
