,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
69,2017-08-16,11,Beverages,52,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3903.0,3536.0,4013.285714285714,4505.0,4430.777777777777,4700.0,3991.090909090909,3740.0,4205.384615384615,4703.0,4539.333333333333,4250.0,4790.941176470588
1851,2017-08-17,11,Beverages,31,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5204.0,3341.0,4087.8571428571427,3689.0,4465.0,5189.0,4163.636363636364,4178.0,4171.2307692307695,4205.0,4593.733333333334,4470.0,4801.941176470588
3633,2017-08-18,11,Beverages,36,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5351.0,4940.0,4052.714285714286,3170.0,4393.888888888889,4791.0,4178.636363636364,4376.0,4308.384615384615,4939.0,4644.266666666666,4014.0,4839.35294117647
5415,2017-08-19,11,Beverages,29,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4885.0,4223.0,4271.714285714285,3683.0,4297.111111111111,3783.0,4402.545454545455,5807.0,4348.846153846154,5562.0,4488.466666666666,5100.0,4875.823529411765
7197,2017-08-20,11,Beverages,34,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7066.0,4755.0,4531.0,6251.0,4138.444444444444,3695.0,4461.545454545455,4391.0,4440.461538461538,4560.0,4320.4,5653.0,4740.0
8979,2017-08-21,11,Beverages,33,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5299.0,3903.0,4751.571428571428,3895.0,4030.777777777778,3153.0,4427.363636363636,4081.0,4438.2307692307695,3871.0,4324.666666666667,4400.0,4596.470588235294
10761,2017-08-22,11,Beverages,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5371.0,5204.0,5055.285714285715,4233.0,3992.1111111111113,5723.0,4303.454545454545,4514.0,4392.7692307692305,2976.0,4487.133333333333,4041.0,4430.64705882353
12543,2017-08-23,11,Beverages,35,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4420.0,5351.0,5209.0,4149.0,4188.777777777777,4047.0,4144.363636363636,3080.0,4376.153846153846,4787.0,4585.6,3909.0,4336.35294117647
14325,2017-08-24,11,Beverages,27,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4858.0,4885.0,5297.0,3671.0,4248.777777777777,6043.0,4132.909090909091,5361.0,4432.153846153846,4582.0,4588.266666666666,3615.0,4351.294117647059
16107,2017-08-25,11,Beverages,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4055.0,7066.0,5370.857142857143,3536.0,4082.5555555555557,3981.0,4432.181818181818,4986.0,4559.692307692308,6010.0,4742.733333333334,4301.0,4435.823529411765
17889,2017-08-26,11,Beverages,27,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4596.0,5299.0,5321.428571428572,3341.0,4083.4444444444443,3596.0,4700.909090909091,5589.0,4628.846153846154,3857.0,4893.6,4842.0,4553.117647058823
19671,2017-08-27,11,Beverages,29,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5182.0,5371.0,5136.285714285715,4940.0,4191.333333333333,3337.0,4920.454545454545,3863.0,4876.923076923077,3985.0,4839.466666666666,4636.0,4727.470588235294
21453,2017-08-28,11,Beverages,25,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4323.0,4420.0,5095.0,4223.0,4324.888888888889,3439.0,4945.272727272727,3140.0,4986.7692307692305,4343.0,4822.466666666666,5030.0,4768.823529411765
23235,2017-08-29,11,Beverages,25,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4741.0,4858.0,4825.857142857143,4755.0,4459.777777777777,4665.0,5063.363636363636,3524.0,5030.076923076923,5490.0,4829.8,3867.0,4739.823529411765
25017,2017-08-30,11,Beverages,27,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4544.0,4055.0,4686.428571428572,3903.0,4852.0,7075.0,4945.181818181818,4906.0,5163.384615384615,4914.0,4888.866666666667,2852.0,4772.529411764706
26799,2017-08-31,11,Beverages,30,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4128.0,4596.0,4596.428571428572,5204.0,5069.555555555556,6651.0,5158.636363636364,6034.0,5133.307692307692,4743.0,4846.666666666667,3622.0,4806.64705882353
