,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1044,2017-08-16,38,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,6.0,8.142857142857142,4.0,10.0,9.0,8.636363636363637,37.0,14.615384615384615,6.0,6.8,0.0,6.176470588235294
2826,2017-08-17,38,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,1.0,7.857142857142857,6.0,10.444444444444445,10.0,9.0,20.0,14.307692307692308,6.0,7.4,5.0,7.0
4608,2017-08-18,38,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,5.0,7.714285714285714,10.0,10.11111111111111,10.0,9.0,13.0,13.076923076923077,5.0,7.0,10.0,6.9411764705882355
6390,2017-08-19,38,Lingerie,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,17.0,7.0,15.0,9.333333333333334,9.0,8.181818181818182,17.0,12.923076923076923,6.0,7.066666666666666,10.0,6.9411764705882355
8172,2017-08-20,38,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,9.0,7.0,10.0,9.444444444444445,3.0,8.545454545454545,5.0,12.923076923076923,5.0,7.133333333333334,11.0,7.0588235294117645
9954,2017-08-21,38,Lingerie,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,5.0,8.0,12.0,9.666666666666666,2.0,8.363636363636363,4.0,12.23076923076923,2.0,7.466666666666667,9.0,7.235294117647059
11736,2017-08-22,38,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,6.0,8.142857142857142,11.0,9.11111111111111,7.0,8.363636363636363,9.0,12.076923076923077,8.0,7.0,4.0,7.411764705882353
13518,2017-08-23,38,Lingerie,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,6.0,7.285714285714286,6.0,8.555555555555555,14.0,8.090909090909092,7.0,9.384615384615385,6.0,7.066666666666666,4.0,7.588235294117647
15300,2017-08-24,38,Lingerie,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,8.0,8.285714285714286,11.0,8.777777777777779,7.0,8.272727272727273,8.0,8.23076923076923,12.0,7.266666666666667,5.0,7.823529411764706
17082,2017-08-25,38,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,6.0,8.285714285714286,6.0,8.666666666666666,11.0,9.090909090909092,8.0,7.615384615384615,9.0,8.133333333333333,16.0,8.176470588235293
18864,2017-08-26,38,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,11.0,10.0,1.0,7.888888888888889,10.0,9.727272727272727,16.0,7.461538461538462,10.0,8.466666666666667,9.0,9.117647058823529
20646,2017-08-27,38,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,16.0,10.857142857142858,5.0,7.333333333333333,9.0,10.545454545454545,5.0,7.769230769230769,5.0,8.733333333333333,6.0,9.588235294117647
22428,2017-08-28,38,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,5.0,13.0,17.0,7.333333333333333,7.0,10.272727272727273,8.0,8.615384615384615,11.0,8.733333333333333,9.0,9.764705882352942
24210,2017-08-29,38,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,18.0,14.285714285714286,9.0,7.0,12.0,10.090909090909092,2.0,9.307692307692308,7.0,8.733333333333333,7.0,9.529411764705882
25992,2017-08-30,38,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,12.0,14.428571428571429,5.0,7.0,18.0,10.454545454545455,5.0,9.23076923076923,8.0,8.266666666666667,10.0,9.294117647058824
27774,2017-08-31,38,Lingerie,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,23.0,12.857142857142858,6.0,8.11111111111111,10.0,10.090909090909092,5.0,8.846153846153847,9.0,8.0,7.0,9.470588235294118
