,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
302,2017-08-16,18,Bread/bakery,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,553.0,489.0,572.2857142857143,642.0,599.4444444444445,757.0,670.1818181818181,545.0,641.4615384615385,622.0,657.3333333333334,623.0,667.9411764705883
2084,2017-08-17,18,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,599.0,500.0,567.7142857142857,619.0,616.3333333333334,780.0,663.5454545454545,439.0,646.9230769230769,573.0,654.6,520.0,674.2352941176471
3866,2017-08-18,18,Bread/bakery,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,495.0,453.0,559.4285714285714,519.0,656.4444444444445,713.0,672.3636363636364,701.0,631.5384615384615,810.0,659.0,716.0,669.7647058823529
5648,2017-08-19,18,Bread/bakery,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,534.0,562.0,561.8571428571429,603.0,648.8888888888889,779.0,703.2727272727273,845.0,624.3076923076923,710.0,652.5333333333333,919.0,674.8235294117648
7430,2017-08-20,18,Bread/bakery,84,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,458.0,777.0,562.7142857142857,506.0,618.2222222222222,643.0,696.7272727272727,632.0,639.3846153846154,629.0,628.2666666666667,615.0,670.7647058823529
9212,2017-08-21,18,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,696.0,553.0,567.5714285714286,673.0,601.2222222222222,586.0,715.4545454545455,673.0,634.3076923076923,698.0,629.0666666666667,789.0,649.5882352941177
10994,2017-08-22,18,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,809.0,599.0,568.2857142857143,809.0,588.0,575.0,691.5454545454545,561.0,641.8461538461538,610.0,636.4666666666667,665.0,646.0588235294117
12776,2017-08-23,18,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,496.0,495.0,587.4285714285714,611.0,580.6666666666666,781.0,668.8181818181819,536.0,642.9230769230769,520.0,645.7333333333333,624.0,637.2941176470588
14558,2017-08-24,18,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,532.0,534.0,592.0,582.0,576.1111111111111,963.0,655.5454545454545,586.0,656.3846153846154,490.0,639.1333333333333,512.0,642.4705882352941
16340,2017-08-25,18,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,468.0,458.0,583.8571428571429,489.0,606.2222222222222,589.0,642.8181818181819,619.0,642.4615384615385,621.0,664.0,755.0,661.8235294117648
18122,2017-08-26,18,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,470.0,696.0,574.2857142857143,500.0,592.8888888888889,704.0,665.8181818181819,876.0,638.6923076923077,590.0,678.4666666666667,542.0,672.0
19904,2017-08-27,18,Bread/bakery,92,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,427.0,809.0,570.4285714285714,453.0,569.5555555555555,494.0,675.0909090909091,615.0,662.9230769230769,552.0,675.4666666666667,683.0,669.8235294117648
21686,2017-08-28,18,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,492.0,496.0,561.2857142857143,562.0,556.6666666666666,530.0,691.5454545454545,716.0,664.1538461538462,813.0,681.0666666666667,680.0,649.2352941176471
23468,2017-08-29,18,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,664.0,532.0,556.8571428571429,777.0,551.3333333333334,567.0,665.9090909090909,559.0,676.9230769230769,788.0,680.8666666666667,596.0,643.2352941176471
25250,2017-08-30,18,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,479.0,468.0,527.7142857142857,553.0,547.8888888888889,639.0,630.9090909090909,614.0,677.7692307692307,660.0,683.0666666666667,522.0,629.1764705882352
27032,2017-08-31,18,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,606.0,470.0,507.0,599.0,569.6666666666666,896.0,621.2727272727273,520.0,673.1538461538462,523.0,691.8,492.0,631.0588235294117
