,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
210,2017-08-16,15,Grocery i,105,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3416.0,2102.0,2427.4285714285716,2912.0,2520.3333333333335,3208.0,2909.0,2500.0,2964.2335384615385,2178.0,2911.266666666667,3008.0,2565.4117647058824
1992,2017-08-17,15,Grocery i,68,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3336.0,2415.0,2461.1428571428573,2507.0,2557.1111111111113,2226.0,2823.6363636363635,2617.0,2960.3104615384614,2774.0,2904.133333333333,2518.0,2556.8823529411766
3774,2017-08-18,15,Grocery i,61,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3085.0,2582.0,2612.4285714285716,2750.0,2556.4444444444443,2754.0,2817.090909090909,3073.0,2927.6181538461537,3306.0,2971.266666666667,3265.0,2560.823529411765
5556,2017-08-19,15,Grocery i,61,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3210.0,2604.0,2712.0,2817.0,2546.4444444444443,3630.0,2745.818181818182,2829.0,2927.0796923076923,2381.0,2916.9333333333334,2781.0,2572.529411764706
7338,2017-08-20,15,Grocery i,57,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2581.0,2529.0,2852.4285714285716,2545.0,2610.777777777778,2634.0,2771.5454545454545,3507.036,2857.0027692307694,3597.0,2913.266666666667,2573.0,2545.823529411765
9120,2017-08-21,15,Grocery i,67,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2724.0,3416.0,2966.0,2677.0,2520.777777777778,2949.0,2807.0,3048.0,2831.156615384615,3236.0,2812.3333333333335,2189.0,2560.294117647059
10902,2017-08-22,15,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2374.0,3336.0,2965.8571428571427,2293.0,2510.5555555555557,2190.0,2761.7272727272725,2588.0,2859.6181538461537,2994.0,2855.0666666666666,3108.0,2593.235294117647
12684,2017-08-23,15,Grocery i,62,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3418.0,3085.0,2983.0,2357.0,2491.8888888888887,3099.0,2784.818181818182,2478.0,2901.6244615384617,2953.0,2905.3333333333335,2617.0,2639.823529411765
14466,2017-08-24,15,Grocery i,57,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2723.0,3210.0,2960.8571428571427,2639.0,2468.222222222222,2660.0,2725.4545454545455,2957.0,2937.932153846154,2572.0,3013.266666666667,2774.0,2653.6470588235293
16248,2017-08-25,15,Grocery i,56,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2590.0,2581.0,2961.1428571428573,2102.0,2466.4444444444443,2751.0,2692.181818181818,2566.0,2951.3167692307693,3387.0,3062.5333333333333,2496.0,2697.8823529411766
18030,2017-08-26,15,Grocery i,58,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2793.0,2724.0,2873.5714285714284,2415.0,2548.5555555555557,2776.0,2707.4545454545455,2380.0,3004.009076923077,2296.0,3104.6666666666665,2582.0,2733.529411764706
19812,2017-08-27,15,Grocery i,54,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2034.0,2374.0,2802.8571428571427,2582.0,2664.4444444444443,2710.0,2746.7272727272725,3206.0,3001.6986153846156,2252.0,3193.0666666666666,2570.0,2715.3529411764707
