,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
901,2017-08-16,34,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.0,64.0,119.57142857142857,189.0,119.66666666666667,143.0,119.0909090909091,146.0,155.15384615384616,162.0,172.93333333333334,73.0,98.29411764705883
2683,2017-08-17,34,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,126.0,52.0,128.57142857142858,92.0,128.33333333333334,136.0,117.18181818181819,189.0,150.46153846153845,284.0,169.0,40.0,92.41176470588235
4465,2017-08-18,34,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,82.0,177.0,118.85714285714286,114.0,126.77777777777777,185.0,115.0909090909091,125.0,143.6153846153846,233.0,179.46666666666667,67.0,87.3529411764706
6247,2017-08-19,34,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,39.0,91.0,117.28571428571429,59.0,135.44444444444446,103.0,118.27272727272727,93.0,141.30769230769232,108.0,177.93333333333334,79.0,90.0
8029,2017-08-20,34,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,79.0,163.0,119.85714285714286,147.0,138.0,79.0,134.1818181818182,214.0,139.69230769230768,300.0,173.13333333333333,152.0,94.41176470588235
9811,2017-08-21,34,Eggs,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,112.0,148.0,118.0,188.0,124.11111111111111,94.0,136.45454545454547,142.0,143.07692307692307,186.0,168.26666666666668,93.0,97.3529411764706
11593,2017-08-22,34,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,135.0,126.0,104.0,100.0,119.66666666666667,132.0,138.72727272727272,103.0,142.15384615384616,113.0,172.86666666666667,126.0,98.70588235294117
13375,2017-08-23,34,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,115.0,82.0,107.0,216.0,126.66666666666667,114.0,134.45454545454547,114.0,138.23076923076923,121.0,180.0,86.0,101.76470588235294
15157,2017-08-24,34,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,172.0,39.0,103.0,137.0,130.22222222222223,114.0,134.72727272727272,165.0,132.76923076923077,120.0,182.93333333333334,117.0,99.88235294117646
16939,2017-08-25,34,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,112.0,79.0,98.28571428571429,64.0,132.0,228.0,137.8181818181818,131.0,130.84615384615384,234.0,185.46666666666667,86.0,99.17647058823529
18721,2017-08-26,34,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,147.0,112.0,104.85714285714286,52.0,127.55555555555556,173.0,145.9090909090909,138.0,131.76923076923077,113.0,174.53333333333333,51.0,101.11764705882354
20503,2017-08-27,34,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,151.0,135.0,109.14285714285714,177.0,130.44444444444446,168.0,158.1818181818182,189.0,127.61538461538461,226.0,186.4,106.0,104.17647058823529
22285,2017-08-28,34,Eggs,15,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,86.0,115.0,124.57142857142857,91.0,115.55555555555556,89.0,154.0,99.0,133.53846153846155,89.0,180.53333333333333,127.0,108.11764705882354
24067,2017-08-29,34,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,113.0,172.0,134.85714285714286,163.0,104.66666666666667,188.0,150.45454545454547,95.0,132.92307692307693,183.0,178.73333333333332,113.0,104.11764705882354
25849,2017-08-30,34,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,266.0,112.0,131.14285714285714,148.0,106.33333333333333,137.0,150.1818181818182,118.0,133.30769230769232,228.0,181.4,97.0,101.47058823529412
27631,2017-08-31,34,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,99.0,147.0,128.0,126.0,113.0,168.0,138.1818181818182,100.0,127.07692307692308,206.0,184.13333333333333,123.0,97.52941176470588
