,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
168,2017-08-16,14,Beverages,38,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1695.0,1163.0,1432.142857142857,1504.0,1543.4444444444443,1548.0,1263.909090909091,958.0,1216.923076923077,941.0,1203.5333333333333,1231.0,1197.0588235294117
1950,2017-08-17,14,Beverages,21,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1651.0,1395.0,1519.4285714285713,1326.0,1560.111111111111,1225.0,1220.090909090909,960.0,1209.6923076923076,862.0,1240.2,1144.0,1181.2941176470588
3732,2017-08-18,14,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2743.0,1668.0,1525.2857142857142,1242.0,1481.7777777777778,1459.0,1266.0,1596.0,1195.5384615384614,1866.0,1292.4,1111.0,1179.3529411764705
5514,2017-08-19,14,Beverages,24,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2218.0,1766.0,1570.4285714285713,1083.0,1467.2222222222222,1533.0,1274.0,1325.0,1240.2307692307693,1150.0,1239.6,1158.0,1194.8823529411766
7296,2017-08-20,14,Beverages,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1516.0,1655.0,1796.142857142857,1861.0,1375.3333333333333,967.0,1290.3636363636363,1491.0,1226.6923076923076,1527.0,1222.8666666666666,1556.0,1191.5294117647059
9078,2017-08-21,14,Beverages,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1767.0,1695.0,1913.7142857142858,1329.0,1337.4444444444443,1086.0,1286.8181818181818,1210.0,1252.4615384615386,1113.0,1217.6,963.0,1204.8823529411766
10860,2017-08-22,14,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2056.0,1651.0,1892.0,1044.0,1345.111111111111,967.0,1232.1818181818182,998.0,1271.6923076923076,1245.0,1258.4666666666667,1364.0,1172.1176470588234
12642,2017-08-23,14,Beverages,22,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1076.0,2743.0,1892.142857142857,1654.0,1392.4444444444443,1841.0,1210.5454545454545,965.0,1297.1538461538462,1047.0,1313.1333333333334,1173.0,1182.1764705882354
14424,2017-08-24,14,Beverages,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1241.0,2218.0,1949.4285714285713,1335.0,1468.3333333333333,1300.0,1180.4545454545455,1263.0,1319.2307692307693,1612.0,1340.6,1113.0,1167.8235294117646
16206,2017-08-25,14,Beverages,19,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1377.0,1516.0,1861.0,1163.0,1445.4444444444443,1174.0,1205.3636363636363,1719.0,1299.4615384615386,1722.0,1421.1333333333334,1095.0,1175.764705882353
17988,2017-08-26,14,Beverages,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1188.0,1767.0,1802.4285714285713,1395.0,1486.111111111111,1055.0,1238.4545454545455,1248.0,1341.3076923076924,959.0,1409.2,1012.0,1216.3529411764705
19770,2017-08-27,14,Beverages,19,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1522.0,2056.0,1607.2857142857142,1668.0,1553.5555555555557,947.0,1263.090909090909,1525.0,1344.5384615384614,1008.0,1424.1333333333334,1470.0,1240.0588235294117
21552,2017-08-28,14,Beverages,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1621.0,1076.0,1460.142857142857,1766.0,1674.5555555555557,987.0,1288.090909090909,1274.0,1376.7692307692307,1338.0,1399.4666666666667,930.0,1269.764705882353
23334,2017-08-29,14,Beverages,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2017.0,1241.0,1461.0,1655.0,1772.6666666666667,1128.0,1245.7272727272727,1289.0,1447.5384615384614,1530.0,1400.9333333333334,1280.0,1266.5882352941176
25116,2017-08-30,14,Beverages,17,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1440.0,1377.0,1440.142857142857,1695.0,1811.888888888889,1807.0,1222.7272727272727,1247.0,1475.3076923076924,1777.0,1397.8,931.0,1282.4705882352941
26898,2017-08-31,14,Beverages,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2400.0,1188.0,1434.5714285714287,1651.0,1853.2222222222222,1331.0,1238.5454545454545,1339.0,1500.5384615384614,1353.0,1401.3333333333333,1111.0,1264.0588235294117
