,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1779,2017-08-16,9,Produce,158,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1517.552,1059.023,1550.597857142857,1599.301,1501.7496666666668,2081.499,1616.0630909090908,1262.86,1710.5173,1366.176,1633.2909933333333,2360.932,1453.0199411764706
3561,2017-08-17,9,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2470.461,1138.976,1518.6585714285713,2178.149,1559.1224444444442,1973.76,1600.4100909090907,1149.9869,1684.775223076923,1048.452,1610.7273933333336,1021.702,1435.1034117647057
5343,2017-08-18,9,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1333.885,1164.242,1514.654857142857,1083.621,1653.249,1504.258,1524.031090909091,2008.852,1656.7172230769233,2059.469,1645.3245266666668,1083.606,1381.8046470588235
7125,2017-08-19,9,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1364.578,1740.157,1567.5712857142858,1111.635,1630.8186666666666,2200.381,1629.5246363636363,2424.744,1634.7595999999999,1990.264,1620.5156666666667,1187.598,1393.9634705882354
8907,2017-08-20,9,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1401.674,1882.588,1606.8372857142856,1241.864,1637.271888888889,1203.325,1627.611818181818,1413.035,1690.4001384615387,1596.515,1556.8214666666668,1545.425,1439.0929999999998
10689,2017-08-21,9,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1853.346,1517.552,1639.0661428571427,1769.09,1577.241,1188.823,1690.8789090909088,2268.332,1605.5526769230771,2366.039,1655.5910000000001,1761.745,1444.4792941176472
12471,2017-08-22,9,Produce,146,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1876.198,2470.461,1672.985,2106.163,1461.7773333333332,1115.913,1612.1317272727274,1180.078,1655.346753846154,1088.784,1624.9343333333334,1592.991,1495.3102941176471
14253,2017-08-23,9,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1675.091,1333.885,1689.154857142857,1545.578,1470.7352222222223,1694.927,1531.297090909091,920.143,1666.1728307692308,1143.013,1643.18,2174.463,1467.9258235294117
16035,2017-08-24,9,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2299.715,1364.578,1688.242,2100.046,1540.5710000000001,2262.71,1532.9498181818183,1515.175,1695.9047615384613,1054.635,1645.9679333333333,1055.31,1475.1301764705881
17817,2017-08-25,9,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1310.448,1401.674,1710.7475714285715,1059.023,1611.7625555555555,1280.308,1519.8059090909092,1634.6849,1653.1057615384614,1818.612,1726.3151333333333,1111.138,1417.5036470588234
19599,2017-08-26,9,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1036.439,1853.346,1686.3552857142859,1138.976,1583.8138888888889,2093.764,1650.5808181818181,2204.69,1621.564223076923,1555.297,1766.7287333333334,1065.133,1469.6338235294115
21381,2017-08-27,9,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1453.078,1876.198,1683.007142857143,1164.242,1624.2914444444443,1215.28,1705.888909090909,1497.892,1707.0858384615385,1429.026,1733.8950666666667,1349.841,1545.9692352941177
23163,2017-08-28,9,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1419.264,1675.091,1636.1301428571428,1740.157,1600.7699999999998,1084.579,1832.2097272727274,2039.035,1662.2366846153845,2839.563,1797.8646,1842.064,1555.799588235294
24945,2017-08-29,9,Produce,141,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1693.607,2299.715,1643.4735714285714,1882.588,1519.0513333333333,1522.438,1810.2424545454544,1403.599,1753.9716846153847,1683.865,1716.8957333333333,1348.783,1603.8974705882354
26727,2017-08-30,9,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1348.425,1310.448,1581.461857142857,1517.552,1557.1236666666666,2055.798,1737.5664545454545,1536.502,1781.1519923076924,1607.99,1722.7903333333334,1981.904,1572.9764117647057
28509,2017-08-31,9,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2419.729,1036.439,1555.3774285714285,2470.461,1636.498111111111,2641.849,1732.8013636363635,1452.465,1761.2643769230767,1407.995,1731.388,1209.412,1545.4061176470586
