,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
108,2017-08-16,12,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,206.0,227.0,206.71428571428572,248.0,233.11111111111111,223.0,237.27272727272728,161.0,236.84615384615384,212.0,227.0,337.0,230.7058823529412
1890,2017-08-17,12,Deli,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,274.0,150.0,202.28571428571428,214.0,230.88888888888889,273.0,239.0909090909091,270.0,228.07692307692307,209.0,229.0,198.0,229.8235294117647
3672,2017-08-18,12,Deli,46,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,170.0,232.0,205.71428571428572,204.0,224.33333333333334,220.0,237.45454545454547,234.0,224.23076923076923,265.0,227.2,208.0,228.7058823529412
5454,2017-08-19,12,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,221.0,224.0,217.28571428571428,193.0,217.66666666666666,261.0,241.54545454545453,312.0,228.76923076923077,208.0,230.06666666666666,269.0,227.7058823529412
7236,2017-08-20,12,Deli,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,278.0,208.0,209.14285714285714,258.0,213.22222222222223,211.0,244.8181818181818,209.0,233.30769230769232,227.0,225.4,204.0,226.64705882352942
9018,2017-08-21,12,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,191.0,206.0,219.28571428571428,188.0,210.88888888888889,215.0,236.8181818181818,226.0,238.0,264.0,223.2,226.0,230.05882352941177
10800,2017-08-22,12,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,269.0,274.0,225.85714285714286,239.0,203.77777777777777,265.0,234.45454545454547,179.0,233.30769230769232,224.0,228.26666666666668,271.0,228.8235294117647
12582,2017-08-23,12,Deli,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,241.0,170.0,221.14285714285714,182.0,206.88888888888889,245.0,228.27272727272728,183.0,239.23076923076923,166.0,227.86666666666667,181.0,230.41176470588235
14364,2017-08-24,12,Deli,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,188.0,221.0,229.85714285714286,193.0,210.33333333333334,275.0,227.8181818181818,207.0,237.07692307692307,226.0,231.53333333333333,187.0,226.41176470588235
16146,2017-08-25,12,Deli,46,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,186.0,278.0,234.85714285714286,227.0,204.77777777777777,218.0,231.45454545454547,236.0,243.0,215.0,234.6,201.0,222.41176470588235
17928,2017-08-26,12,Deli,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,203.0,191.0,222.57142857142858,150.0,206.77777777777777,199.0,237.0,291.0,245.69230769230768,211.0,236.46666666666667,219.0,227.23529411764707
19710,2017-08-27,12,Deli,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,238.0,269.0,224.85714285714286,232.0,210.66666666666666,197.0,253.27272727272728,301.0,253.46153846153845,202.0,238.73333333333332,223.0,233.52941176470588
21492,2017-08-28,12,Deli,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,199.0,241.0,222.28571428571428,224.0,209.33333333333334,205.0,256.0,224.0,258.2307692307692,236.0,235.86666666666667,195.0,230.7058823529412
23274,2017-08-29,12,Deli,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,187.0,188.0,216.57142857142858,208.0,212.44444444444446,215.0,255.9090909090909,238.0,261.9230769230769,325.0,232.13333333333333,258.0,236.58823529411765
25056,2017-08-30,12,Deli,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,210.0,186.0,217.71428571428572,206.0,218.11111111111111,301.0,251.63636363636363,242.0,264.61538461538464,228.0,230.46666666666667,240.0,240.35294117647058
26838,2017-08-31,12,Deli,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,145.0,203.0,206.0,274.0,222.66666666666666,272.0,259.27272727272725,311.0,268.0,267.0,238.86666666666667,224.0,236.58823529411765
