,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1140,2017-08-16,40,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,457.0,358.0,537.4285714285714,437.0,368.8888888888889,511.0,350.6363636363636,228.0,329.61538461538464,310.0,347.8666666666667,444.0,364.70588235294116
2922,2017-08-17,40,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1196.0,279.0,546.7142857142857,331.0,374.55555555555554,343.0,353.45454545454544,281.0,331.9230769230769,288.0,350.26666666666665,334.0,360.47058823529414
4704,2017-08-18,40,Home care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,918.0,320.0,468.7142857142857,262.0,391.1111111111111,481.0,364.90909090909093,438.0,328.46153846153845,458.0,363.26666666666665,378.0,356.70588235294116
6486,2017-08-19,40,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,351.0,704.0,540.7142857142857,287.0,443.1111111111111,370.0,369.27272727272725,432.0,336.9230769230769,326.0,356.06666666666666,320.0,361.29411764705884
8268,2017-08-20,40,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,295.0,471.0,620.7142857142857,357.0,459.3333333333333,313.0,379.1818181818182,406.0,337.84615384615387,359.0,349.8,492.0,367.1764705882353
10050,2017-08-21,40,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,446.0,457.0,631.0,359.0,450.55555555555554,294.0,375.8181818181818,319.0,336.0,311.0,340.73333333333335,435.0,374.4117647058824
11832,2017-08-22,40,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,365.0,1196.0,627.4285714285714,406.0,444.77777777777777,396.0,361.27272727272725,274.0,332.0769230769231,515.0,354.1333333333333,440.0,379.2352941176471
13614,2017-08-23,40,Home care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,410.0,918.0,590.5714285714286,1003.0,451.22222222222223,421.0,361.8181818181818,235.0,340.61538461538464,336.0,358.46666666666664,360.0,383.6470588235294
15396,2017-08-24,40,Home care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,405.0,351.0,575.4285714285714,692.0,497.55555555555554,313.0,353.0,337.0,346.0,332.0,363.53333333333336,298.0,386.6470588235294
17178,2017-08-25,40,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,275.0,295.0,568.7142857142857,358.0,510.22222222222223,355.0,381.90909090909093,378.0,335.6923076923077,478.0,372.6,286.0,389.7647058823529
18960,2017-08-26,40,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,587.0,446.0,455.7142857142857,279.0,521.1111111111111,337.0,411.45454545454544,369.0,337.15384615384613,278.0,364.8666666666667,309.0,408.29411764705884
20742,2017-08-27,40,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,260.0,365.0,363.85714285714283,320.0,608.8888888888889,351.0,425.72727272727275,337.0,339.6923076923077,238.0,369.2,407.0,414.05882352941177
22524,2017-08-28,40,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,329.0,410.0,397.57142857142856,704.0,599.4444444444445,349.0,432.3636363636364,283.0,346.0,254.0,378.3333333333333,357.0,421.70588235294116
24306,2017-08-29,40,Home care,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,373.0,405.0,392.57142857142856,471.0,561.5555555555555,384.0,423.6363636363636,339.0,349.53846153846155,496.0,398.46666666666664,401.0,418.0
26088,2017-08-30,40,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,366.0,275.0,375.85714285714283,457.0,554.5555555555555,688.0,427.27272727272725,351.0,354.38461538461536,398.0,398.6666666666667,394.0,412.52941176470586
27870,2017-08-31,40,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,311.0,587.0,377.0,1196.0,573.1111111111111,638.0,429.09090909090907,304.0,349.84615384615387,386.0,396.53333333333336,439.0,406.11764705882354
