,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
432,2017-08-16,21,Beverages,46,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4213.0,2146.0,2983.285714285714,3877.0,2778.3333333333335,3037.0,2396.4545454545455,2786.0,2637.3076923076924,1985.0,2622.4666666666667
2214,2017-08-17,21,Beverages,28,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3793.0,2369.0,3183.8571428571427,2904.0,2845.1111111111113,3465.0,2283.4545454545455,1914.0,2644.0,2844.0,2643.0
3996,2017-08-18,21,Beverages,25,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3585.0,2492.0,3264.285714285714,1794.0,3085.8888888888887,3019.0,2339.3636363636365,2723.0,2589.846153846154,3415.0,2762.4
5778,2017-08-19,21,Beverages,27,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2411.0,3822.0,3511.5714285714284,1754.0,3138.1111111111113,2169.0,2563.7272727272725,4357.0,2534.4615384615386,4109.0,2725.266666666667
7560,2017-08-20,21,Beverages,30,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3541.0,5746.0,3717.1428571428573,2484.0,2873.777777777778,1971.0,2627.7272727272725,2033.0,2603.153846153846,2835.0,2594.0
9342,2017-08-21,21,Beverages,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4593.0,4213.0,3723.1428571428573,2997.0,2681.4444444444443,2092.0,2683.2727272727275,2014.0,2592.6923076923076,2135.0,2613.2
11124,2017-08-22,21,Beverages,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5083.0,3793.0,3873.0,4342.0,2622.0,1882.0,2577.0,1925.0,2589.6923076923076,2375.0,2695.133333333333
12906,2017-08-23,21,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4062.0,3585.0,3983.1428571428573,3650.0,2699.5555555555557,3009.0,2405.181818181818,1962.0,2587.769230769231,2065.0,2730.9333333333334
14688,2017-08-24,21,Beverages,24,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4133.0,2411.0,3888.4285714285716,2062.0,2929.3333333333335,4275.0,2348.7272727272725,2440.0,2624.0,2092.0,2767.6666666666665
16470,2017-08-25,21,Beverages,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2447.0,3541.0,3866.8571428571427,2146.0,3291.777777777778,2359.0,2518.181818181818,3065.0,2612.5384615384614,3727.0,2870.2
18252,2017-08-26,21,Beverages,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2215.0,4593.0,3915.4285714285716,2369.0,3426.8888888888887,2238.0,2700.909090909091,3596.0,2560.230769230769,2561.0,2902.4
20034,2017-08-27,21,Beverages,24,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3568.0,5083.0,3752.8571428571427,2492.0,3365.8888888888887,1868.0,2815.6363636363635,2749.0,2862.846153846154,1932.0,2799.4
21816,2017-08-28,21,Beverages,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2584.0,4062.0,3724.8571428571427,3822.0,3358.6666666666665,1575.0,2967.6363636363635,2102.0,2936.076923076923,2756.0,2735.6
23598,2017-08-29,21,Beverages,21,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3893.0,4133.0,3728.714285714286,5746.0,3397.4444444444443,2398.0,2911.6363636363635,2761.0,2979.230769230769,3228.0,2743.733333333333
25380,2017-08-30,21,Beverages,24,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3493.0,2447.0,3441.714285714286,4213.0,3552.4444444444443,4033.0,2718.7272727272725,2385.0,3015.0,2905.0,2737.5333333333333
27162,2017-08-31,21,Beverages,20,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3860.0,2215.0,3271.714285714286,3793.0,3799.5555555555557,3981.0,2690.818181818182,2574.0,2950.076923076923,2536.0,2718.733333333333
