,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1068,2017-08-16,39,Grocery i,107,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6493.766,4058.242,5259.116285714285,4961.828,4864.861111111111,5868.977,6510.733727272727,3500.039,5618.405076923076,4403.188,4616.327933333334,4703.136,4023.217705882353
2850,2017-08-17,39,Grocery i,65,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6259.031,5882.719,5377.1597142857145,4542.977,4940.165,4845.609,6131.027727272726,5554.508,5499.7656153846165,4560.594,4676.558466666667,3157.654,3951.6617058823526
4632,2017-08-18,39,Grocery i,62,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5516.898,5603.711,5555.938714285714,4558.875,5136.728444444444,4779.859,5632.865818181818,8618.578,5314.724153846153,6344.94,4883.945933333333,3575.729,3945.8611764705884
6414,2017-08-19,39,Grocery i,58,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5038.016,5440.352,5733.091571428571,5306.867,5063.936777777778,4851.508,5106.540545454545,7355.852,5551.773461538461,4571.023,4683.4336,3571.602,4014.6161764705885
8196,2017-08-20,39,Grocery i,65,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6486.227,6393.82,5941.471,4548.18,4957.725888888889,4927.977,5205.014272727272,5371.625,5647.112999999999,4800.331,4407.2752,4618.602,4038.1256470588232
9978,2017-08-21,39,Grocery i,65,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7054.469,6493.766,5820.799142857142,4872.016,4857.327444444444,5079.836,5178.503636363636,6033.906,5834.700153846154,4553.97,4391.083199999999,5156.083,4125.669647058824
11760,2017-08-22,39,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6337.391,6259.031,5946.872857142857,5567.516,5006.187666666667,4693.164,4964.704636363636,3626.391,6070.689384615384,3718.361,4549.216533333333,5362.429,4165.063705882353
13542,2017-08-23,39,Grocery i,58,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5563.125,5516.898,6177.461,5242.313,5122.280555555556,6038.438,4881.975272727273,4145.078,6701.098615384615,3983.038,4719.430533333333,4098.15,4177.010647058823
15324,2017-08-24,39,Grocery i,57,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6052.422,5038.016,6169.399714285713,5018.961,5137.112222222222,6494.617,4850.400000000001,5478.539,6605.293307692307,4693.12,4885.925266666666,3571.857,4202.644411764706
17106,2017-08-25,39,Grocery i,58,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4745.984,6486.227,6036.450999999999,4058.242,5342.183333333333,4683.555,5089.49590909091,8548.063,6407.232615384616,6887.737,5097.286666666667,3931.774,4228.190588235295
18888,2017-08-26,39,Grocery i,66,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5442.25,7054.469,6006.935428571429,5882.719,5522.377777777777,4700.0,5326.263636363637,5769.039,6511.575769230769,2937.195,5210.579866666667,3994.925,4447.389176470589
20670,2017-08-27,39,Grocery i,62,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3841.18,6337.391,5896.804857142857,5603.711,5599.212777777778,3517.188,5425.302,7532.078,6768.3624615384615,2326.827,5405.5287333333345,4672.88,4628.684176470588
22452,2017-08-28,39,Grocery i,59,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4344.18,5563.125,5954.552571428571,5440.352,5629.722222222223,3935.586,5587.616636363637,7385.266,6904.581846153846,4245.383,5452.644,4091.947,4711.365235294118
24234,2017-08-29,39,Grocery i,57,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4392.07,6052.422,5576.688714285714,6393.82,5631.839444444444,4432.531,5626.621545454545,11695.359,7168.510923076922,6502.165,5408.461066666667,4382.684,4761.575705882353
26016,2017-08-30,39,Grocery i,74,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5761.375,4745.984,5189.504571428572,6493.766,5901.615555555556,7481.563,5416.070454545455,4309.039,7397.571000000001,6263.586,5391.8736,4028.18,4700.975529411765
27798,2017-08-31,39,Grocery i,75,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4887.172,5442.25,4911.60157142857,6259.031,6031.81,7532.422,5422.337454545454,6043.789,7550.766307692307,6900.609,5432.8034,3968.639,4657.156411764706
