,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1226,2017-08-16,43,Bread/bakery,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,620.0,455.0,585.0,680.0,537.3333333333334,522.0,514.9090909090909,385.0,518.0,544.0,571.2666666666667,223.0,251.23529411764707
3008,2017-08-17,43,Bread/bakery,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,606.0,504.0,599.2857142857143,457.0,559.2222222222222,709.0,507.72727272727275,405.0,516.6923076923077,447.0,569.2666666666667,272.0,270.05882352941177
4790,2017-08-18,43,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,616.0,502.0,578.5714285714286,477.0,585.1111111111111,586.0,512.6363636363636,548.0,513.0769230769231,671.0,586.4666666666667,347.0,274.6470588235294
6572,2017-08-19,43,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,447.0,578.0,575.5714285714286,449.0,609.3333333333334,576.0,558.3636363636364,816.0,508.15384615384613,633.0,591.6666666666666,292.0,277.88235294117646
8354,2017-08-20,43,Bread/bakery,77,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,601.0,764.0,598.5714285714286,584.0,593.7777777777778,425.0,570.9090909090909,510.0,530.5384615384615,538.0,569.2,307.0,267.6470588235294
10136,2017-08-21,43,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,563.0,620.0,590.4285714285714,641.0,568.7777777777778,440.0,583.3636363636364,472.0,538.2307692307693,644.0,573.4666666666667,202.0,261.4117647058824
11918,2017-08-22,43,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,784.0,606.0,604.5714285714286,664.0,574.0,519.0,579.4545454545455,417.0,551.3846153846154,526.0,592.7333333333333,226.0,256.70588235294116
13700,2017-08-23,43,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,753.0,616.0,602.4285714285714,765.0,576.7777777777778,602.0,562.0909090909091,422.0,573.7692307692307,526.0,591.8,227.0,253.88235294117646
15482,2017-08-24,43,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,681.0,447.0,605.2857142857143,627.0,591.1111111111111,983.0,554.6363636363636,574.0,575.4615384615385,563.0,592.4666666666667,196.0,268.0
17264,2017-08-25,43,Bread/bakery,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,500.0,601.0,624.2857142857143,455.0,611.1111111111111,543.0,568.0909090909091,530.0,570.9230769230769,725.0,608.6666666666666,503.0,270.3529411764706
19046,2017-08-26,43,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,521.0,563.0,635.0,504.0,608.7777777777778,512.0,610.1818181818181,835.0,556.5384615384615,653.0,606.5333333333333,263.0,269.7647058823529
20828,2017-08-27,43,Bread/bakery,73,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,479.0,784.0,618.4285714285714,502.0,602.3333333333334,479.0,626.7272727272727,626.0,581.0769230769231,532.0,602.0666666666667,269.0,262.3529411764706
22610,2017-08-28,43,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,488.0,753.0,629.0,578.0,585.7777777777778,518.0,631.5454545454545,628.0,586.4615384615385,574.0,606.4666666666667,228.0,259.6470588235294
24392,2017-08-29,43,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,794.0,681.0,611.5714285714286,764.0,565.7777777777778,504.0,624.8181818181819,676.0,589.9230769230769,738.0,594.8666666666667,197.0,252.64705882352942
26174,2017-08-30,43,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,595.0,500.0,600.8571428571429,620.0,582.0,724.0,584.8181818181819,427.0,595.9230769230769,563.0,595.6666666666666,175.0,258.6470588235294
27956,2017-08-31,43,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,583.0,521.0,602.2857142857143,606.0,588.5555555555555,888.0,575.2727272727273,489.0,584.3076923076923,554.0,591.2,220.0,272.94117647058823
