,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1747,2017-08-16,8,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.6153846153846154,1.0,0.6666666666666666,1.0,1.2352941176470589
3529,2017-08-17,8,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.5384615384615384,0.0,0.6,2.0,1.2352941176470589
5311,2017-08-18,8,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.2727272727272727,1.0,0.46153846153846156,0.0,0.6666666666666666,0.0,1.5294117647058822
7093,2017-08-19,8,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.5714285714285714,3.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.46153846153846156,0.0,0.7333333333333333,1.0,1.7647058823529411
8875,2017-08-20,8,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.0,0.0,0.3333333333333333,1.0,0.36363636363636365,0.0,0.46153846153846156,1.0,0.6,2.0,1.8823529411764706
10657,2017-08-21,8,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.1428571428571428,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.38461538461538464,1.0,0.5333333333333333,8.0,2.0588235294117645
12439,2017-08-22,8,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,0.0,1.1428571428571428,0.0,0.3333333333333333,2.0,0.36363636363636365,1.0,0.3076923076923077,1.0,0.5333333333333333,2.0,2.5294117647058822
14221,2017-08-23,8,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,3.0,1.1428571428571428,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.3076923076923077,1.0,0.5333333333333333,1.0,2.7058823529411766
16003,2017-08-24,8,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,2.7142857142857144,0.0,0.1111111111111111,1.0,0.36363636363636365,0.0,0.38461538461538464,0.0,0.6666666666666666,2.0,2.823529411764706
17785,2017-08-25,8,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,2.5714285714285716,0.0,0.3333333333333333,0.0,0.36363636363636365,1.0,0.3076923076923077,1.0,0.7333333333333333,0.0,3.0
19567,2017-08-26,8,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,2.857142857142857,0.0,0.4444444444444444,0.0,0.2727272727272727,0.0,0.38461538461538464,1.0,0.7333333333333333,6.0,3.176470588235294
21349,2017-08-27,8,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,13.0,2.5714285714285716,1.0,0.4444444444444444,0.0,0.2727272727272727,0.0,0.46153846153846156,0.0,0.8666666666666667,4.0,3.588235294117647
23131,2017-08-28,8,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,2.4285714285714284,0.0,0.7777777777777778,0.0,0.09090909090909091,0.0,0.6153846153846154,1.0,0.8,2.0,3.764705882352941
24913,2017-08-29,8,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,2.5714285714285716,2.0,0.8888888888888888,0.0,0.09090909090909091,0.0,0.6923076923076923,0.0,0.7333333333333333,3.0,3.9411764705882355
26695,2017-08-30,8,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,2.5714285714285716,1.0,1.0,0.0,0.0,1.0,0.6923076923076923,0.0,0.6666666666666666,8.0,3.7058823529411766
28477,2017-08-31,8,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,0.6923076923076923,3.0,0.7333333333333333,4.0,4.117647058823529
