,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
259,2017-08-16,16,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.677,66.394,65.70085685714287,97.812004,74.49722266666667,73.876,64.2413640909091,74.271996,69.00761538461538,61.846,67.31479986666666,80.113,72.42682352941176
2041,2017-08-17,16,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,79.274,61.510002,60.775714,79.021,73.81433377777778,93.641,64.95509136363637,56.409,66.89915384615384,58.886,67.88886653333333,88.686,71.066
3823,2017-08-18,16,Poultry,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,82.814,51.447,62.24028542857143,79.468,76.90577822222222,52.451,64.08145545454545,65.191,63.792846153846156,44.342,68.77666653333334,49.009,71.70129411764707
5605,2017-08-19,16,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,89.392,57.465,64.280286,37.522,77.3764448888889,55.913,66.36072818181819,71.039,63.867,98.705,70.29126653333333,75.708,70.03617664705882
7387,2017-08-20,16,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,36.807,56.195,66.62600028571428,66.578,72.52622222222222,50.648003,69.4778189090909,61.279,65.43623076923078,65.947,68.8103332,89.352,72.26670605882354
9169,2017-08-21,16,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,69.023,77.677,70.60914285714286,69.245,69.03533288888889,63.366,68.646546,50.052002,64.816846,82.499,71.02086653333335,72.113,69.77611782352942
10951,2017-08-22,16,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,80.856,79.274,68.51771428571429,90.671,67.08966644444445,52.437,67.68418236363635,66.574,63.904153692307695,47.945,72.73499986666667,84.739,69.30858841176472
12733,2017-08-23,16,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,64.145,82.814,70.16885714285714,67.425,63.97622199999999,68.421005,65.75345509090909,58.698,63.50884630769231,59.267998,73.2045332,51.294,68.99276488235294
14515,2017-08-24,16,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,54.404,89.392,73.69185714285713,64.993996,66.19211088888889,101.487,66.98490963636362,62.379,63.75676938461538,65.933,78.20786653333333,56.344,66.8490001764706
16297,2017-08-25,16,Poultry,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,60.762,36.807,71.75871428571428,66.394,65.03844422222222,82.555,69.07963690909091,73.982,65.54692323076924,79.825,79.7357332,50.703,65.98741170588237
18079,2017-08-26,16,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,51.864,69.023,68.20585714285714,61.510002,65.97533311111111,60.316998,74.11463663636363,85.342,64.67715415384615,92.266,80.61366653333333,83.388,64.46388229411764
19861,2017-08-27,16,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,137.913,80.856,65.05557142857143,51.447,64.70899977777778,63.29,75.81081845454545,49.833,66.44838492307692,81.327,79.5249332,49.030003,68.43582347058825
21643,2017-08-28,16,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.697,64.145,59.69442857142857,57.465,66.41888866666666,72.403,78.87418209090909,55.704,68.33976938461538,97.328,79.30199986666666,86.169,67.638647
23425,2017-08-29,16,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,70.961,54.404,74.13814285714285,56.195,69.129778,65.997,80.53290890909092,69.133,69.51784630769231,89.44,76.83353319999999,47.478,67.3981175882353
25207,2017-08-30,16,Poultry,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,53.479,60.762,72.663,77.677,65.84233355555556,78.955,77.911818,59.632,72.19084630769231,72.511,76.98066653333332,61.359,66.99988229411764
26989,2017-08-31,16,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,64.859,51.864,71.24942857142858,79.274,66.67711111111112,106.033,78.14436345454546,88.463,73.02953861538461,136.896,83.98766666666667,71.699,64.95182347058824
