,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1351,2017-08-16,46,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,374.0,0.0,81.57142857142857,2.0,3.2222222222222223,4.0,4.909090909090909,3.0,5.384615384615385,4.0,4.666666666666667,23.0,38.23529411764706
3133,2017-08-17,46,School and office supplies,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,459.0,5.0,185.71428571428572,4.0,3.4444444444444446,18.0,4.909090909090909,5.0,5.461538461538462,2.0,4.466666666666667,28.0,39.0
4915,2017-08-18,46,School and office supplies,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,306.0,26.0,238.42857142857142,0.0,4.333333333333333,3.0,5.2727272727272725,4.0,6.076923076923077,9.0,4.666666666666667,25.0,40.0
6697,2017-08-19,46,School and office supplies,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,347.0,523.0,303.57142857142856,0.0,3.7777777777777777,6.0,5.454545454545454,15.0,5.923076923076923,3.0,4.6,41.0,44.588235294117645
8479,2017-08-20,46,School and office supplies,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,276.0,738.0,347.2857142857143,3.0,3.4444444444444446,3.0,5.181818181818182,2.0,6.230769230769231,5.0,4.266666666666667,57.0,49.294117647058826
10261,2017-08-21,46,School and office supplies,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,559.0,374.0,396.14285714285717,5.0,3.2222222222222223,2.0,5.363636363636363,4.0,6.153846153846154,3.0,4.866666666666666,86.0,51.11764705882353
12043,2017-08-22,46,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,506.0,459.0,431.85714285714283,9.0,3.3333333333333335,2.0,5.363636363636363,2.0,5.923076923076923,2.0,5.333333333333333,76.0,52.8235294117647
13825,2017-08-23,46,School and office supplies,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,249.0,306.0,437.0,5.0,6.222222222222222,7.0,4.090909090909091,3.0,6.153846153846154,8.0,5.0,76.0,55.470588235294116
15607,2017-08-24,46,School and office supplies,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,205.0,347.0,403.85714285714283,3.0,64.33333333333333,9.0,4.090909090909091,18.0,6.076923076923077,2.0,5.0,30.0,59.23529411764706
17389,2017-08-25,46,School and office supplies,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,271.0,276.0,386.0,0.0,146.0,2.0,4.0,6.0,5.923076923076923,4.0,5.266666666666667,27.0,61.94117647058823
19171,2017-08-26,46,School and office supplies,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,193.0,559.0,349.7142857142857,5.0,187.0,3.0,4.181818181818182,9.0,5.230769230769231,2.0,5.933333333333334,32.0,65.94117647058823
20953,2017-08-27,46,School and office supplies,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,400.0,506.0,344.7142857142857,26.0,237.0,4.0,4.2727272727272725,4.0,6.6923076923076925,8.0,6.266666666666667,95.0,73.0
22735,2017-08-28,46,School and office supplies,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,478.0,249.0,322.7142857142857,523.0,270.44444444444446,4.0,4.2727272727272725,2.0,7.076923076923077,12.0,6.266666666666667,115.0,79.6470588235294
24517,2017-08-29,46,School and office supplies,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,406.0,205.0,340.42857142857144,738.0,308.6666666666667,3.0,4.0,6.0,7.153846153846154,10.0,6.4,65.0,84.88235294117646
26299,2017-08-30,46,School and office supplies,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,230.0,271.0,328.85714285714283,374.0,339.3333333333333,5.0,3.5454545454545454,4.0,7.230769230769231,1.0,6.733333333333333,53.0,87.52941176470588
28081,2017-08-31,46,School and office supplies,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,353.0,193.0,314.57142857142856,459.0,400.8888888888889,5.0,3.4545454545454546,2.0,6.153846153846154,4.0,6.6,97.0,90.94117647058823
