,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
477,2017-08-16,22,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,17.0,17.0,22.428571428571427,18.0,18.0,61.0,27.454545454545453,27.0,35.53846153846154,23.0,34.6
2259,2017-08-17,22,Home and kitchen i,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,24.0,7.0,20.285714285714285,13.0,17.88888888888889,39.0,27.0,25.0,36.15384615384615,34.0,35.333333333333336
4041,2017-08-18,22,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,21.0,19.714285714285715,13.0,19.0,8.0,28.818181818181817,26.0,33.38461538461539,14.0,33.46666666666667
5823,2017-08-19,22,Home and kitchen i,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,35.0,19.571428571428573,42.0,20.0,19.0,28.818181818181817,37.0,32.76923076923077,31.0,35.266666666666666
7605,2017-08-20,22,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,16.0,20.857142857142858,22.0,21.444444444444443,16.0,27.636363636363637,44.0,34.0,26.0,39.2
9387,2017-08-21,22,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,38.0,17.0,22.285714285714285,8.0,21.333333333333332,26.0,26.09090909090909,11.0,34.07692307692308,12.0,39.8
11169,2017-08-22,22,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,24.0,23.571428571428573,31.0,20.666666666666668,14.0,22.0,38.0,33.69230769230769,32.0,42.266666666666666
12951,2017-08-23,22,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,26.0,24.0,21.0,21.555555555555557,38.0,19.818181818181817,52.0,34.15384615384615,38.0,40.93333333333333
14733,2017-08-24,22,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,17.0,24.0,25.0,20.77777777777778,28.0,23.181818181818183,40.0,34.84615384615385,45.0,43.666666666666664
16515,2017-08-25,22,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,30.0,23.0,17.0,20.11111111111111,9.0,24.454545454545453,40.0,34.30769230769231,33.0,43.4
18297,2017-08-26,22,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,38.0,24.142857142857142,7.0,21.11111111111111,29.0,25.636363636363637,46.0,35.07692307692308,106.0,45.733333333333334
20079,2017-08-27,22,Home and kitchen i,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.0,16.0,23.857142857142858,21.0,20.333333333333332,16.0,24.727272727272727,34.0,35.0,88.0,45.266666666666666
21861,2017-08-28,22,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,10.0,24.571428571428573,35.0,20.88888888888889,15.0,25.181818181818183,18.0,37.07692307692308,50.0,47.93333333333333
23643,2017-08-29,22,Home and kitchen i,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,32.0,25.142857142857142,16.0,20.0,45.0,23.636363636363637,33.0,35.76923076923077,65.0,48.733333333333334
25425,2017-08-30,22,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,25.0,24.0,22.285714285714285,17.0,21.444444444444443,33.0,23.272727272727273,34.0,34.0,17.0,49.2
27207,2017-08-31,22,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,41.0,22.0,23.142857142857142,24.0,24.88888888888889,29.0,23.636363636363637,19.0,32.69230769230769,64.0,47.46666666666667
