,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1682,2017-08-16,6,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,37.934002,18.524,33.73657142857142,34.451,34.973555444444436,68.141,36.49645454545455,25.462,52.14707669230769,33.353,43.4828,48.445,42.90229411764705
3464,2017-08-17,6,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,32.584,12.984,33.315571142857145,31.76,36.83744433333333,44.05,37.417818181818184,62.949,49.536076692307695,58.478,44.68379986666666,27.339,42.396941176470584
5246,2017-08-18,6,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.934002,54.392,33.07228571428571,35.907,37.82333322222222,31.835,39.807818181818185,71.05,50.4714613076923,56.065998,44.904999866666664,27.108,43.81670588235294
7028,2017-08-19,6,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.579,30.571,33.56742857142857,21.066,38.99722222222222,27.59,44.25681818181818,87.419,49.72984592307693,55.65,44.78999986666667,49.298,44.166823529411765
8810,2017-08-20,6,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,48.541,47.982998,37.76885742857143,49.278,36.62844444444445,36.839,45.472454545454546,47.323997,52.8194613076923,40.482,43.327799866666666,60.593,47.08788235294117
10592,2017-08-21,6,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,49.217,37.934002,38.85385742857143,37.509,34.858777777777775,42.38,44.54245454545455,54.447,54.25915361538462,45.87,45.34406653333334,67.514,46.09770588235295
12374,2017-08-22,6,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,50.847,32.584,38.01800028571429,50.93,32.772555555555556,43.257,42.29836363636364,30.7,54.864384384615384,34.767002,47.377199866666665,45.769,46.34358823529412
14156,2017-08-23,6,Seafood,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.592,47.934002,40.68171457142857,39.637,34.82644444444445,49.223,40.062909181818185,36.045,57.01799976923076,32.209,47.92106653333334,37.959,46.022
15938,2017-08-24,6,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.244,20.579,41.09085771428572,29.118,35.882555555555555,73.089,41.86600009090909,62.488,53.74153823076923,50.545998,52.57026653333333,39.865,45.08664705882353
17720,2017-08-25,6,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,30.630001,48.541,40.89914314285714,18.524,35.73866644444444,32.663,43.928636454545455,52.597,52.38584592307693,51.746,53.55459986666666,42.769,46.958176470588235
19502,2017-08-26,6,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.449,49.217,40.56485742857143,12.984,35.78588888888889,40.9,47.75481827272727,83.538,49.924076692307686,49.681,53.75706666666667,53.722,49.19652941176471
21284,2017-08-27,6,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,52.797,50.847,38.09285728571428,54.392,33.74744444444445,43.456,48.471636454545454,51.154,51.063538461538464,39.466,52.43666666666666,40.91,52.23229411764706
23066,2017-08-28,6,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,35.03,36.592,37.78857157142857,30.571,34.66933355555555,19.460001,48.21063645454546,48.064,49.93415384615385,71.239,51.29466666666667,74.277,52.38617647058823
24848,2017-08-29,6,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.47,30.244,38.396571571428574,47.982998,33.720555777777776,51.669,47.251090999999995,53.459,49.77330776923077,53.4,50.7714,29.539,50.81641176470588
26630,2017-08-30,6,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,37.879,30.630001,36.36985728571428,37.934002,37.055778000000004,50.279,42.781363727272726,20.355,50.083077,45.863,50.7493332,42.012,50.26294117647059
28412,2017-08-31,6,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,47.575,18.449,37.45885728571428,32.584,41.08166688888888,78.927,44.794091,53.426,46.264538538461544,103.091,53.53026653333334,32.869,48.92576464705882
