,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1469,2017-08-16,5,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.5714285714285714,1.0,1.0,0.0,0.45454545454545453,1.0,0.7692307692307693,2.0,1.0666666666666667,0.0,0.5294117647058824
3251,2017-08-17,5,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.5714285714285714,5.0,1.1111111111111112,0.0,0.6363636363636364,2.0,0.6923076923076923,0.0,1.1333333333333333,0.0,0.4117647058823529
5033,2017-08-18,5,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.14285714285714285,0.0,1.0,1.0,0.6363636363636364,0.0,0.7692307692307693,3.0,1.0666666666666667,1.0,0.4117647058823529
6815,2017-08-19,5,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,1.0,1.3333333333333333,1.0,0.7272727272727273,1.0,0.8461538461538461,0.0,1.0666666666666667,0.0,0.35294117647058826
8597,2017-08-20,5,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,0.0,1.2222222222222223,0.0,0.5454545454545454,1.0,0.8461538461538461,1.0,0.8666666666666667,0.0,0.23529411764705882
10379,2017-08-21,5,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,1.0,1.1111111111111112,1.0,0.5454545454545454,0.0,0.9230769230769231,1.0,0.9333333333333333,0.0,0.23529411764705882
12161,2017-08-22,5,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,0.8181818181818182,1.0,0.9230769230769231,1.0,1.0,0.0,0.29411764705882354
13943,2017-08-23,5,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.9090909090909091,0.0,0.8461538461538461,0.0,1.0666666666666667,0.0,0.29411764705882354
15725,2017-08-24,5,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.8181818181818182,1.0,0.6923076923076923,2.0,1.0666666666666667,0.0,0.17647058823529413
17507,2017-08-25,5,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.9090909090909091,3.0,0.6923076923076923,1.0,1.1333333333333333,0.0,0.23529411764705882
19289,2017-08-26,5,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.9090909090909091,0.0,0.6153846153846154,0.0,1.0,0.0,0.23529411764705882
21071,2017-08-27,5,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,1.0,0.4444444444444444,3.0,1.0,2.0,0.6923076923076923,0.0,1.0,0.0,0.23529411764705882
22853,2017-08-28,5,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.8181818181818182,0.0,1.0769230769230769,1.0,1.0666666666666667,0.0,0.29411764705882354
24635,2017-08-29,5,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8181818181818182,0.0,1.1538461538461537,3.0,1.0666666666666667,1.0,0.35294117647058826
26417,2017-08-30,5,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,2.0,0.7272727272727273,0.0,1.2307692307692308,1.0,1.0666666666666667,1.0,0.35294117647058826
28199,2017-08-31,5,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7272727272727273,0.0,1.1538461538461537,2.0,1.0666666666666667,0.0,0.35294117647058826
