,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
867,2017-08-16,33,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,190.0,114.0,181.14285714285714,170.0,182.33333333333334,221.0,171.27272727272728,111.0,183.15384615384616,185.0,171.6,206.0,187.76470588235293
2649,2017-08-17,33,Deli,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,218.0,145.0,180.14285714285714,164.0,186.66666666666666,204.0,171.45454545454547,199.0,177.69230769230768,215.0,172.73333333333332,199.0,182.58823529411765
4431,2017-08-18,33,Deli,44,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,218.0,265.0,186.71428571428572,116.0,174.11111111111111,208.0,171.0,202.0,172.69230769230768,232.0,176.13333333333333,193.0,180.8235294117647
6213,2017-08-19,33,Deli,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,169.0,221.0,191.71428571428572,164.0,168.77777777777777,181.0,179.8181818181818,214.0,177.3846153846154,189.0,178.4,156.0,180.7058823529412
7995,2017-08-20,33,Deli,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,231.0,189.0,206.57142857142858,153.0,164.66666666666666,155.0,180.45454545454547,183.0,180.15384615384616,136.0,172.2,229.0,187.0
9777,2017-08-21,33,Deli,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,168.0,190.0,210.0,192.0,158.44444444444446,129.0,185.27272727272728,187.0,182.0,172.0,173.46666666666667,226.0,185.52941176470588
11559,2017-08-22,33,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,206.0,218.0,205.14285714285714,196.0,156.33333333333334,158.0,179.0909090909091,148.0,185.0,136.0,183.26666666666668,200.0,184.8235294117647
13341,2017-08-23,33,Deli,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,178.0,218.0,197.57142857142858,144.0,172.88888888888889,182.0,182.0909090909091,124.0,191.0,169.0,190.66666666666666,173.0,183.1764705882353
15123,2017-08-24,33,Deli,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,179.0,169.0,200.0,183.0,179.22222222222223,203.0,178.36363636363637,186.0,191.0,162.0,190.2,142.0,190.05882352941177
16905,2017-08-25,33,Deli,41,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,168.0,231.0,198.28571428571428,114.0,183.22222222222223,159.0,191.54545454545453,221.0,197.3846153846154,258.0,189.46666666666667,127.0,191.2941176470588
18687,2017-08-26,33,Deli,6,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,138.0,168.0,192.71428571428572,145.0,183.0,238.0,211.0,260.0,198.23076923076923,185.0,185.73333333333332,189.0,195.0
20469,2017-08-27,33,Deli,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,190.0,206.0,185.57142857142858,265.0,185.44444444444446,153.0,221.1818181818182,181.0,207.3846153846154,151.0,183.8,166.0,198.88235294117646
22251,2017-08-28,33,Deli,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,159.0,178.0,181.14285714285714,221.0,193.66666666666666,237.0,224.45454545454547,189.0,207.07692307692307,194.0,184.8,255.0,203.0
24033,2017-08-29,33,Deli,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,250.0,179.0,175.28571428571428,189.0,192.11111111111111,167.0,223.9090909090909,189.0,210.46153846153845,259.0,182.6,165.0,200.64705882352942
25815,2017-08-30,33,Deli,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,133.0,168.0,174.0,190.0,205.11111111111111,326.0,218.72727272727272,199.0,211.30769230769232,217.0,183.93333333333334,131.0,195.0
27597,2017-08-31,33,Deli,52,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,245.0,138.0,180.28571428571428,218.0,207.66666666666666,369.0,222.9090909090909,285.0,208.84615384615384,178.0,184.86666666666667,199.0,190.76470588235293
