,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
162,2017-08-16,13,Produce,244,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,203.346,151.971,176.66085714285714,153.432,186.92077666666668,242.191,180.67063636363636,145.043,221.75684615384614,205.101,204.5254,192.078,168.525
1944,2017-08-17,13,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,270.973,113.849,180.91628571428572,195.577,203.81211,171.658,184.14781818181817,222.068,217.42461538461538,202.195,201.61993333333334,162.321,168.85182352941177
3726,2017-08-18,13,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,208.427,183.39,183.64728571428572,189.66699,194.64899888888888,163.74,181.5711818181818,248.185,214.31846153846158,189.922,206.58186666666668,179.633,168.3994705882353
5508,2017-08-19,13,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,177.875,215.865,192.75514285714286,218.781,191.44599888888888,233.718,187.78,243.61,208.52869230769232,137.673,202.20199999999997,137.474,173.17376529411763
7290,2017-08-20,13,Produce,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,228.686,209.892,200.82028571428575,146.694,193.87877666666668,151.778,183.66472727272728,224.277,211.8130769230769,188.997,201.0178,173.332,170.2197070588235
9072,2017-08-21,13,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,179.445,203.346,209.96685714285715,269.207,193.71644333333336,144.265,186.64290909090911,284.644,202.17838461538466,250.67,206.49020000000002,176.921,172.0846482352941
10854,2017-08-22,13,Produce,44,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,167.419,270.973,216.4377142857143,180.104,184.63555444444444,181.112,174.53663636363638,161.884,214.29207692307693,184.324,207.98893333333334,151.402,173.60176588235296
12636,2017-08-23,13,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,224.106,208.427,211.23485714285715,184.229,183.9381111111111,220.54,174.696,134.981,213.97576923076923,208.518,207.99946666666665,193.019,173.59388352941176
14418,2017-08-24,13,Produce,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,191.268,177.875,205.16728571428573,207.218,183.61411111111113,198.092,171.1148181818182,247.372,211.35576923076923,140.319,209.74626666666666,161.194,176.11076588235295
16200,2017-08-25,13,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,132.879,228.686,208.133,151.971,190.6361111111111,133.081,174.6408181818182,228.609,205.2006923076923,228.2,211.4652,168.814,175.42541294117646
17982,2017-08-26,13,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,167.708,179.445,196.74657142857146,113.849,183.31822222222223,212.897,183.37263636363636,233.47,211.00923076923075,219.673,214.80153333333334,192.872,180.35729529411765
19764,2017-08-27,13,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,221.247,167.419,185.95399999999998,183.39,193.4147777777778,109.022,182.662,127.629,209.54876923076924,224.34,219.12060000000002,228.73401,180.64076588235295
21546,2017-08-28,13,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,231.321,224.106,184.50157142857142,215.865,196.10344444444445,173.411,192.27872727272725,284.025,199.94653846153844,260.678,224.7248,134.70801,185.16100117647062
23328,2017-08-29,13,Produce,43,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,167.58,191.268,183.43885714285716,209.892,192.8431111111111,124.347,187.59727272727275,140.931,209.38753846153847,270.176,223.11459999999997,181.156,186.68817764705884
25110,2017-08-30,13,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,177.561,132.879,190.8497142857143,203.346,201.367,272.504,189.0319090909091,188.008,212.70107692307693,209.206,224.59626666666665,175.241,187.42970705882354
26892,2017-08-31,13,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,303.455,167.708,190.87271428571427,270.973,208.65544444444447,247.828,195.98445454545455,168.169,205.58676923076922,231.303,219.94093333333333,165.847,189.35247176470588
