,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
672,2017-08-16,28,Grocery i,101,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5370.203,2806.117,4427.421857142857,4232.086,4212.807222222222,6105.281,4563.397,3486.297,4750.661230769231,3950.218,4095.186333333333,4414.113,3950.676294117647
2454,2017-08-17,28,Grocery i,63,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7927.625,3229.492,4883.012142857143,4316.57,4306.855888888889,6675.234,4446.583090909091,2673.836,4758.825923076924,3173.617,4113.980333333334,3672.662,3890.156176470588
4236,2017-08-18,28,Grocery i,61,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5644.977,4097.297,4775.983142857142,3356.531,4498.8533333333335,4618.133,4531.820363636364,5544.797,4676.250230769231,5588.984,4310.944266666666,2951.383,3888.7160588235292
6018,2017-08-19,28,Grocery i,64,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4492.883,5413.398,5315.653857142856,3323.461,4520.821999999999,4876.633,4889.699636363636,8614.68,4608.941923076924,4945.85,4278.9021999999995,2734.023,3993.095588235294
7800,2017-08-20,28,Grocery i,69,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4051.758,8365.445,5721.205285714285,2813.398,4151.003444444444,3521.367,4872.128636363636,3843.016,4775.607230769231,3981.917,4100.378866666667,4623.564,4171.378647058824
9582,2017-08-21,28,Grocery i,61,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5219.359,5370.203,5901.689714285714,3871.336,3992.562444444445,3627.852,4953.845181818182,4358.141,4699.679923076923,3604.263,4228.028466666667,6517.286,4106.7249411764715
11364,2017-08-22,28,Grocery i,62,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9061.992,7927.625,5895.184142857143,5176.313,3871.7760000000003,3588.586,4685.003545454545,3180.813,4786.444307692307,3186.88,4345.948266666667,3476.128,4052.5099999999998
13146,2017-08-23,28,Grocery i,61,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3864.461,5644.977,5867.464285714285,6119.406,3954.0833333333335,5395.133,4444.656272727273,3309.383,4915.269384615384,3470.902,4391.271066666667,3579.699,3934.6165882352943
14928,2017-08-24,28,Grocery i,58,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4040.906,4492.883,5966.9710000000005,4149.93,4186.298555555555,7685.086,4405.085909090909,5066.594,5116.18223076923,3310.985,4401.599866666667,2911.684,3969.2627647058825
16710,2017-08-25,28,Grocery i,55,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2973.844,4051.758,5751.865,2806.117,4803.192666666666,3793.508,4624.404090909091,5171.805,5012.902769230769,6017.233,4574.401866666667,2675.038,3918.531235294118
18492,2017-08-26,28,Grocery i,64,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3441.32,5219.359,5196.619428571429,3229.492,4969.733444444445,4605.484,5196.237909090909,7831.563,4866.989923076923,4669.85,4694.9082,3231.368,4042.5878235294117
20274,2017-08-27,28,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5148.172,9061.992,4815.029,4097.297,5275.4347777777775,3148.023,5351.85790909091,4136.531,5270.601692307692,3973.992,4561.044,4296.241,4343.33794117647
22056,2017-08-28,28,Grocery i,60,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9841.523,3864.461,4664.805714285714,5413.398,5222.720444444444,4031.414,5510.49,5006.32,5290.900307692307,5719.443,4582.738266666666,6026.173,4421.349882352942
23838,2017-08-29,28,Grocery i,61,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11002.664,4040.906,4821.436285714285,8365.445,5260.826333333333,4182.859,5350.266272727273,5161.023,5434.924923076924,5492.195,4600.286666666667,3460.451,4343.509529411765
25620,2017-08-30,28,Grocery i,81,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6050.031,2973.844,5481.745428571428,5370.203,5399.230888888889,7289.133,4987.058181818182,5285.703,5473.842,4782.737,4638.534799999999,3426.729,4144.029647058823
27402,2017-08-31,28,Grocery i,80,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4808.164,3441.32,5758.984285714286,7927.625,5620.327222222222,9811.539,4917.823818181818,4202.164,5410.775846153847,4105.15,4644.945866666666,4188.391,4128.8496470588225
